timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141734,b0023,9,raw,128,102400,8,1024,104857600,3.0804,0.0317,1048576,0,1,1,0
1779141738,b0023,9,raw,128,102400,8,1024,104857600,2.0604,0.0474,1048576,0,1,1,1
1779141742,b0023,9,raw,128,102400,8,1024,104857600,1.7282,0.0565,1048576,0,1,1,2
1779141751,b0023,9,torch_save,128,102400,8,1024,106472448,1.8680,0.0531,1048576,0,1,1,0
1779141754,b0023,9,torch_save,128,102400,8,1024,106472448,1.7896,0.0554,1048576,0,1,1,1
1779141758,b0023,9,torch_save,128,102400,8,1024,106472448,1.5651,0.0634,1048576,0,1,1,2
1779141912,b0023,9,dcp,128,102400,8,1024,107418768,2.0208,0.0495,1048576,0,1,1,0
1779141920,b0023,9,dcp,128,102400,8,1024,107418768,1.8630,0.0537,1048576,0,1,1,1
1779141930,b0023,9,dcp,128,102400,8,1024,107418768,2.5892,0.0386,1048576,0,1,1,2
1779141945,b0023,9,raw,128,1048576,8,1024,1073741824,1.9787,0.5054,1048576,0,1,1,0
1779141950,b0023,9,raw,128,1048576,8,1024,1073741824,2.8455,0.3514,1048576,0,1,1,1
1779141956,b0023,9,raw,128,1048576,8,1024,1073741824,2.5091,0.3985,1048576,0,1,1,2
1779141966,b0023,9,torch_save,128,1048576,8,1024,1075356672,2.0584,0.4865,1048576,0,1,1,0
1779141972,b0023,9,torch_save,128,1048576,8,1024,1075356672,3.0173,0.3319,1048576,0,1,1,1
1779141976,b0023,9,torch_save,128,1048576,8,1024,1075356672,2.0778,0.4820,1048576,0,1,1,2
1779141992,b0023,9,dcp,128,1048576,8,1024,1076307088,2.5913,0.3868,1048576,0,1,1,0
1779142005,b0023,9,dcp,128,1048576,8,1024,1076307088,4.3055,0.2328,1048576,0,1,1,1
1779142040,b0023,9,dcp,128,1048576,8,1024,1076307088,5.0108,0.2000,1048576,0,1,1,2
1779142108,b0023,9,raw,128,10485760,8,1024,10737418240,9.9560,1.0044,1048576,0,1,1,0
1779142131,b0023,9,raw,128,10485760,8,1024,10737418240,8.9582,1.1163,1048576,0,1,1,1
1779142149,b0023,9,raw,128,10485760,8,1024,10737418240,6.6980,1.4930,1048576,0,1,1,2
1779142197,b0023,9,torch_save,128,10485760,8,1024,10739033088,12.3815,0.8078,1048576,0,1,1,0
1779142214,b0023,9,torch_save,128,10485760,8,1024,10739033088,8.6533,1.1558,1048576,0,1,1,1
1779142236,b0023,9,torch_save,128,10485760,8,1024,10739033088,6.7105,1.4904,1048576,0,1,1,2
1779142297,b0023,9,dcp,128,10485760,8,1024,10739983504,8.4670,1.1813,1048576,0,1,1,0
1779142348,b0023,9,dcp,128,10485760,8,1024,10739983504,11.5285,0.8676,1048576,0,1,1,1
1779142394,b0023,9,dcp,128,10485760,8,1024,10739983504,15.4937,0.6456,1048576,0,1,1,2
1779142495,b0023,9,raw,128,104857600,8,1024,107374182400,20.2682,4.9338,1048576,0,1,1,0
1779142530,b0023,9,raw,128,104857600,8,1024,107374182400,29.1180,3.4343,1048576,0,1,1,1
1779142573,b0023,9,raw,128,104857600,8,1024,107374182400,35.4321,2.8223,1048576,0,1,1,2
1779142645,b0023,9,torch_save,128,104857600,8,1024,107375797248,33.0688,3.0240,1048576,0,1,1,0
1779142682,b0023,9,torch_save,128,104857600,8,1024,107375797248,29.7433,3.3622,1048576,0,1,1,1
1779142718,b0023,9,torch_save,128,104857600,8,1024,107375797248,28.9035,3.4598,1048576,0,1,1,2
1779142821,b0023,9,dcp,128,104857600,8,1024,107376747664,26.7720,3.7353,1048576,0,1,1,0
1779142876,b0023,9,dcp,128,104857600,8,1024,107376747664,27.2710,3.6670,1048576,0,1,1,1
1779142915,b0023,9,dcp,128,104857600,8,1024,107376747664,17.9628,5.5672,1048576,0,1,1,2
