timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141727,b0015,1,raw,128,102400,8,1024,104857600,5.7859,0.0169,1048576,0,1,1,0
1779141735,b0015,1,raw,128,102400,8,1024,104857600,2.1526,0.0454,1048576,0,1,1,1
1779141739,b0015,1,raw,128,102400,8,1024,104857600,2.3296,0.0419,1048576,0,1,1,2
1779141748,b0015,1,torch_save,128,102400,8,1024,106472448,2.3036,0.0430,1048576,0,1,1,0
1779141752,b0015,1,torch_save,128,102400,8,1024,106472448,2.0153,0.0492,1048576,0,1,1,1
1779141756,b0015,1,torch_save,128,102400,8,1024,106472448,2.1269,0.0466,1048576,0,1,1,2
1779141913,b0015,1,dcp,128,102400,8,1024,107418768,1.7972,0.0557,1048576,0,1,1,0
1779141922,b0015,1,dcp,128,102400,8,1024,107418768,2.1345,0.0469,1048576,0,1,1,1
1779141931,b0015,1,dcp,128,102400,8,1024,107418768,2.4556,0.0407,1048576,0,1,1,2
1779141946,b0015,1,raw,128,1048576,8,1024,1073741824,1.7120,0.5841,1048576,0,1,1,0
1779141952,b0015,1,raw,128,1048576,8,1024,1073741824,3.1470,0.3178,1048576,0,1,1,1
1779141957,b0015,1,raw,128,1048576,8,1024,1073741824,1.8196,0.5496,1048576,0,1,1,2
1779141966,b0015,1,torch_save,128,1048576,8,1024,1075356672,1.7767,0.5637,1048576,0,1,1,0
1779141974,b0015,1,torch_save,128,1048576,8,1024,1075356672,4.3095,0.2324,1048576,0,1,1,1
1779141978,b0015,1,torch_save,128,1048576,8,1024,1075356672,2.1520,0.4654,1048576,0,1,1,2
1779141993,b0015,1,dcp,128,1048576,8,1024,1076307088,2.5652,0.3908,1048576,0,1,1,0
1779142006,b0015,1,dcp,128,1048576,8,1024,1076307088,3.4728,0.2886,1048576,0,1,1,1
1779142039,b0015,1,dcp,128,1048576,8,1024,1076307088,5.3576,0.1871,1048576,0,1,1,2
1779142089,b0015,1,raw,128,10485760,8,1024,10737418240,4.4833,2.2305,1048576,0,1,1,0
1779142102,b0015,1,raw,128,10485760,8,1024,10737418240,5.9946,1.6682,1048576,0,1,1,1
1779142117,b0015,1,raw,128,10485760,8,1024,10737418240,7.2599,1.3774,1048576,0,1,1,2
1779142143,b0015,1,torch_save,128,10485760,8,1024,10739033088,5.1392,1.9461,1048576,0,1,1,0
1779142158,b0015,1,torch_save,128,10485760,8,1024,10739033088,5.6894,1.7579,1048576,0,1,1,1
1779142169,b0015,1,torch_save,128,10485760,8,1024,10739033088,4.3765,2.2852,1048576,0,1,1,2
1779142223,b0015,1,dcp,128,10485760,8,1024,10739983504,7.8252,1.2782,1048576,0,1,1,0
1779142255,b0015,1,dcp,128,10485760,8,1024,10739983504,6.2591,1.5981,1048576,0,1,1,1
1779142289,b0015,1,dcp,128,10485760,8,1024,10739983504,7.3180,1.3668,1048576,0,1,1,2
1779142387,b0015,1,raw,128,104857600,8,1024,107374182400,30.2334,3.3076,1048576,0,1,1,0
1779142426,b0015,1,raw,128,104857600,8,1024,107374182400,31.7352,3.1511,1048576,0,1,1,1
1779142463,b0015,1,raw,128,104857600,8,1024,107374182400,31.8014,3.1445,1048576,0,1,1,2
1779142530,b0015,1,torch_save,128,104857600,8,1024,107375797248,29.2620,3.4175,1048576,0,1,1,0
1779142566,b0015,1,torch_save,128,104857600,8,1024,107375797248,29.0084,3.4473,1048576,0,1,1,1
1779142603,b0015,1,torch_save,128,104857600,8,1024,107375797248,30.4399,3.2852,1048576,0,1,1,2
1779142709,b0015,1,dcp,128,104857600,8,1024,107376747664,38.1350,2.6223,1048576,0,1,1,0
1779142775,b0015,1,dcp,128,104857600,8,1024,107376747664,32.6230,3.0654,1048576,0,1,1,1
1779142837,b0015,1,dcp,128,104857600,8,1024,107376747664,27.5387,3.6313,1048576,0,1,1,2
