timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141727,b0017,3,raw,128,102400,8,1024,104857600,5.4248,0.0180,1048576,0,1,1,0
1779141735,b0017,3,raw,128,102400,8,1024,104857600,2.6589,0.0367,1048576,0,1,1,1
1779141740,b0017,3,raw,128,102400,8,1024,104857600,2.2425,0.0435,1048576,0,1,1,2
1779141748,b0017,3,torch_save,128,102400,8,1024,106472448,2.1786,0.0455,1048576,0,1,1,0
1779141752,b0017,3,torch_save,128,102400,8,1024,106472448,1.4492,0.0684,1048576,0,1,1,1
1779141755,b0017,3,torch_save,128,102400,8,1024,106472448,1.4958,0.0663,1048576,0,1,1,2
1779141905,b0017,3,dcp,128,102400,8,1024,107418768,2.3516,0.0425,1048576,0,1,1,0
1779141913,b0017,3,dcp,128,102400,8,1024,107418768,1.6936,0.0591,1048576,0,1,1,1
1779141922,b0017,3,dcp,128,102400,8,1024,107418768,2.1629,0.0463,1048576,0,1,1,2
1779141937,b0017,3,raw,128,1048576,8,1024,1073741824,2.4538,0.4075,1048576,0,1,1,0
1779141941,b0017,3,raw,128,1048576,8,1024,1073741824,1.8518,0.5400,1048576,0,1,1,1
1779141945,b0017,3,raw,128,1048576,8,1024,1073741824,1.8896,0.5292,1048576,0,1,1,2
1779141956,b0017,3,torch_save,128,1048576,8,1024,1075356672,2.4207,0.4137,1048576,0,1,1,0
1779141960,b0017,3,torch_save,128,1048576,8,1024,1075356672,1.8630,0.5376,1048576,0,1,1,1
1779141966,b0017,3,torch_save,128,1048576,8,1024,1075356672,2.9204,0.3429,1048576,0,1,1,2
1779141983,b0017,3,dcp,128,1048576,8,1024,1076307088,2.5434,0.3941,1048576,0,1,1,0
1779141994,b0017,3,dcp,128,1048576,8,1024,1076307088,2.5623,0.3912,1048576,0,1,1,1
1779142008,b0017,3,dcp,128,1048576,8,1024,1076307088,4.3830,0.2287,1048576,0,1,1,2
1779142051,b0017,3,raw,128,10485760,8,1024,10737418240,7.6290,1.3108,1048576,0,1,1,0
1779142063,b0017,3,raw,128,10485760,8,1024,10737418240,4.3381,2.3052,1048576,0,1,1,1
1779142076,b0017,3,raw,128,10485760,8,1024,10737418240,6.9330,1.4424,1048576,0,1,1,2
1779142100,b0017,3,torch_save,128,10485760,8,1024,10739033088,5.2790,1.8946,1048576,0,1,1,0
1779142117,b0017,3,torch_save,128,10485760,8,1024,10739033088,7.5734,1.3206,1048576,0,1,1,1
1779142132,b0017,3,torch_save,128,10485760,8,1024,10739033088,6.1683,1.6214,1048576,0,1,1,2
1779142191,b0017,3,dcp,128,10485760,8,1024,10739983504,9.5774,1.0444,1048576,0,1,1,0
1779142229,b0017,3,dcp,128,10485760,8,1024,10739983504,6.5996,1.5156,1048576,0,1,1,1
1779142259,b0017,3,dcp,128,10485760,8,1024,10739983504,6.1779,1.6191,1048576,0,1,1,2
1779142322,b0017,3,raw,128,104857600,8,1024,107374182400,17.5309,5.7042,1048576,0,1,1,0
1779142360,b0017,3,raw,128,104857600,8,1024,107374182400,30.8995,3.2363,1048576,0,1,1,1
1779142397,b0017,3,raw,128,104857600,8,1024,107374182400,28.8098,3.4710,1048576,0,1,1,2
1779142482,b0017,3,torch_save,128,104857600,8,1024,107375797248,28.3390,3.5288,1048576,0,1,1,0
1779142515,b0017,3,torch_save,128,104857600,8,1024,107375797248,25.3476,3.9452,1048576,0,1,1,1
1779142554,b0017,3,torch_save,128,104857600,8,1024,107375797248,30.7011,3.2573,1048576,0,1,1,2
1779142663,b0017,3,dcp,128,104857600,8,1024,107376747664,36.5065,2.7393,1048576,0,1,1,0
1779142735,b0017,3,dcp,128,104857600,8,1024,107376747664,36.3518,2.7510,1048576,0,1,1,1
1779142804,b0017,3,dcp,128,104857600,8,1024,107376747664,33.3926,2.9948,1048576,0,1,1,2
