timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141732,b0025,11,raw,128,102400,8,1024,104857600,9.0696,0.0108,1048576,0,1,1,0
1779141737,b0025,11,raw,128,102400,8,1024,104857600,2.5208,0.0387,1048576,0,1,1,1
1779141742,b0025,11,raw,128,102400,8,1024,104857600,2.0728,0.0471,1048576,0,1,1,2
1779141751,b0025,11,torch_save,128,102400,8,1024,106472448,2.0945,0.0473,1048576,0,1,1,0
1779141756,b0025,11,torch_save,128,102400,8,1024,106472448,2.3108,0.0429,1048576,0,1,1,1
1779141759,b0025,11,torch_save,128,102400,8,1024,106472448,1.4592,0.0680,1048576,0,1,1,2
1779141914,b0025,11,dcp,128,102400,8,1024,107419792,1.9039,0.0525,1048576,0,1,1,0
1779141922,b0025,11,dcp,128,102400,8,1024,107419792,2.0750,0.0482,1048576,0,1,1,1
1779141933,b0025,11,dcp,128,102400,8,1024,107419792,2.6862,0.0372,1048576,0,1,1,2
1779141949,b0025,11,raw,128,1048576,8,1024,1073741824,2.2801,0.4386,1048576,0,1,1,0
1779141955,b0025,11,raw,128,1048576,8,1024,1073741824,2.7399,0.3650,1048576,0,1,1,1
1779141960,b0025,11,raw,128,1048576,8,1024,1073741824,2.0823,0.4802,1048576,0,1,1,2
1779141971,b0025,11,torch_save,128,1048576,8,1024,1075356672,3.1117,0.3218,1048576,0,1,1,0
1779141976,b0025,11,torch_save,128,1048576,8,1024,1075356672,1.7867,0.5605,1048576,0,1,1,1
1779141980,b0025,11,torch_save,128,1048576,8,1024,1075356672,1.9891,0.5035,1048576,0,1,1,2
1779141995,b0025,11,dcp,128,1048576,8,1024,1076308112,1.9114,0.5244,1048576,0,1,1,0
1779142018,b0025,11,dcp,128,1048576,8,1024,1076308112,7.9207,0.1266,1048576,0,1,1,1
1779142058,b0025,11,dcp,128,1048576,8,1024,1076308112,7.7298,0.1297,1048576,0,1,1,2
1779142115,b0025,11,raw,128,10485760,8,1024,10737418240,7.9445,1.2587,1048576,0,1,1,0
1779142132,b0025,11,raw,128,10485760,8,1024,10737418240,8.5329,1.1719,1048576,0,1,1,1
1779142148,b0025,11,raw,128,10485760,8,1024,10737418240,6.2024,1.6123,1048576,0,1,1,2
1779142179,b0025,11,torch_save,128,10485760,8,1024,10739033088,7.6555,1.3064,1048576,0,1,1,0
1779142201,b0025,11,torch_save,128,10485760,8,1024,10739033088,6.7181,1.4887,1048576,0,1,1,1
1779142216,b0025,11,torch_save,128,10485760,8,1024,10739033088,8.6691,1.1537,1048576,0,1,1,2
1779142272,b0025,11,dcp,128,10485760,8,1024,10739984528,9.6463,1.0369,1048576,0,1,1,0
1779142313,b0025,11,dcp,128,10485760,8,1024,10739984528,9.8262,1.0179,1048576,0,1,1,1
1779142373,b0025,11,dcp,128,10485760,8,1024,10739984528,16.4342,0.6086,1048576,0,1,1,2
1779142493,b0025,11,raw,128,104857600,8,1024,107374182400,24.7324,4.0433,1048576,0,1,1,0
1779142533,b0025,11,raw,128,104857600,8,1024,107374182400,29.3993,3.4014,1048576,0,1,1,1
1779142578,b0025,11,raw,128,104857600,8,1024,107374182400,34.1349,2.9296,1048576,0,1,1,2
1779142667,b0025,11,torch_save,128,104857600,8,1024,107375797248,32.8112,3.0478,1048576,0,1,1,0
1779142713,b0025,11,torch_save,128,104857600,8,1024,107375797248,33.9800,2.9430,1048576,0,1,1,1
1779142764,b0025,11,torch_save,128,104857600,8,1024,107375797248,41.2959,2.4216,1048576,0,1,1,2
1779142862,b0025,11,dcp,128,104857600,8,1024,107376748688,23.1899,4.3123,1048576,0,1,1,0
1779142906,b0025,11,dcp,128,104857600,8,1024,107376748688,16.7310,5.9771,1048576,0,1,1,1
1779142943,b0025,11,dcp,128,104857600,8,1024,107376748688,13.8049,7.2440,1048576,0,1,1,2
