timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141732,b0020,6,raw,128,102400,8,1024,104857600,8.8164,0.0111,1048576,0,1,1,0
1779141738,b0020,6,raw,128,102400,8,1024,104857600,2.5970,0.0376,1048576,0,1,1,1
1779141743,b0020,6,raw,128,102400,8,1024,104857600,2.4031,0.0406,1048576,0,1,1,2
1779141752,b0020,6,torch_save,128,102400,8,1024,106472448,2.2828,0.0434,1048576,0,1,1,0
1779141757,b0020,6,torch_save,128,102400,8,1024,106472448,2.1022,0.0472,1048576,0,1,1,1
1779141760,b0020,6,torch_save,128,102400,8,1024,106472448,1.4177,0.0699,1048576,0,1,1,2
1779141916,b0020,6,dcp,128,102400,8,1024,107418768,2.3594,0.0424,1048576,0,1,1,0
1779141924,b0020,6,dcp,128,102400,8,1024,107418768,2.0887,0.0479,1048576,0,1,1,1
1779141936,b0020,6,dcp,128,102400,8,1024,107418768,2.9799,0.0336,1048576,0,1,1,2
1779141951,b0020,6,raw,128,1048576,8,1024,1073741824,3.1511,0.3173,1048576,0,1,1,0
1779141956,b0020,6,raw,128,1048576,8,1024,1073741824,1.9209,0.5206,1048576,0,1,1,1
1779141961,b0020,6,raw,128,1048576,8,1024,1073741824,1.9187,0.5212,1048576,0,1,1,2
1779141971,b0020,6,torch_save,128,1048576,8,1024,1075356672,3.0001,0.3338,1048576,0,1,1,0
1779141976,b0020,6,torch_save,128,1048576,8,1024,1075356672,1.7114,0.5852,1048576,0,1,1,1
1779141981,b0020,6,torch_save,128,1048576,8,1024,1075356672,1.8002,0.5563,1048576,0,1,1,2
1779141995,b0020,6,dcp,128,1048576,8,1024,1076307088,1.8365,0.5458,1048576,0,1,1,0
1779142016,b0020,6,dcp,128,1048576,8,1024,1076307088,6.4831,0.1546,1048576,0,1,1,1
1779142056,b0020,6,dcp,128,1048576,8,1024,1076307088,10.5011,0.0955,1048576,0,1,1,2
1779142122,b0020,6,raw,128,10485760,8,1024,10737418240,10.4457,0.9573,1048576,0,1,1,0
1779142143,b0020,6,raw,128,10485760,8,1024,10737418240,7.9227,1.2622,1048576,0,1,1,1
1779142163,b0020,6,raw,128,10485760,8,1024,10737418240,11.1868,0.8939,1048576,0,1,1,2
1779142204,b0020,6,torch_save,128,10485760,8,1024,10739033088,6.1719,1.6205,1048576,0,1,1,0
1779142227,b0020,6,torch_save,128,10485760,8,1024,10739033088,13.2757,0.7534,1048576,0,1,1,1
1779142242,b0020,6,torch_save,128,10485760,8,1024,10739033088,5.5308,1.8083,1048576,0,1,1,2
1779142303,b0020,6,dcp,128,10485760,8,1024,10739983504,10.0314,0.9971,1048576,0,1,1,0
1779142350,b0020,6,dcp,128,10485760,8,1024,10739983504,9.6001,1.0419,1048576,0,1,1,1
1779142394,b0020,6,dcp,128,10485760,8,1024,10739983504,15.0740,0.6636,1048576,0,1,1,2
1779142497,b0020,6,raw,128,104857600,8,1024,107374182400,23.6174,4.2342,1048576,0,1,1,0
1779142533,b0020,6,raw,128,104857600,8,1024,107374182400,27.7483,3.6038,1048576,0,1,1,1
1779142575,b0020,6,raw,128,104857600,8,1024,107374182400,32.5985,3.0676,1048576,0,1,1,2
1779142650,b0020,6,torch_save,128,104857600,8,1024,107375797248,30.6333,3.2645,1048576,0,1,1,0
1779142689,b0020,6,torch_save,128,104857600,8,1024,107375797248,31.8418,3.1406,1048576,0,1,1,1
1779142735,b0020,6,torch_save,128,104857600,8,1024,107375797248,38.6625,2.5865,1048576,0,1,1,2
1779142830,b0020,6,dcp,128,104857600,8,1024,107376747664,27.4291,3.6458,1048576,0,1,1,0
1779142886,b0020,6,dcp,128,104857600,8,1024,107376747664,27.5922,3.6243,1048576,0,1,1,1
1779142921,b0020,6,dcp,128,104857600,8,1024,107376747664,13.0450,7.6660,1048576,0,1,1,2
