==> results/12node_128cpu_GPU2_22412/results.b0014.0.csv <==
1779141732,b0014,0,raw,128,102400,8,1024,104857600,9.8239,0.0099,1048576,0,1,1,0
1779141738,b0014,0,raw,128,102400,8,1024,104857600,2.7751,0.0352,1048576,0,1,1,1
1779141743,b0014,0,raw,128,102400,8,1024,104857600,2.3645,0.0413,1048576,0,1,1,2
1779141752,b0014,0,torch_save,128,102400,8,1024,106472448,2.2525,0.0440,1048576,0,1,1,0
1779141756,b0014,0,torch_save,128,102400,8,1024,106472448,2.0789,0.0477,1048576,0,1,1,1
1779141759,b0014,0,torch_save,128,102400,8,1024,106472448,1.4058,0.0705,1048576,0,1,1,2
1779141912,b0014,0,dcp,128,102400,8,1024,107418768,1.9486,0.0513,1048576,0,1,1,0
1779141920,b0014,0,dcp,128,102400,8,1024,107418768,1.7899,0.0559,1048576,0,1,1,1
1779141929,b0014,0,dcp,128,102400,8,1024,107418768,2.3644,0.0423,1048576,0,1,1,2
1779141944,b0014,0,raw,128,1048576,8,1024,1073741824,1.8257,0.5477,1048576,0,1,1,0
1779141949,b0014,0,raw,128,1048576,8,1024,1073741824,1.9214,0.5204,1048576,0,1,1,1
1779141954,b0014,0,raw,128,1048576,8,1024,1073741824,2.4630,0.4060,1048576,0,1,1,2
1779141963,b0014,0,torch_save,128,1048576,8,1024,1075356672,2.0944,0.4782,1048576,0,1,1,0
1779141968,b0014,0,torch_save,128,1048576,8,1024,1075356672,1.7251,0.5805,1048576,0,1,1,1
1779141973,b0014,0,torch_save,128,1048576,8,1024,1075356672,2.1754,0.4604,1048576,0,1,1,2
1779141988,b0014,0,dcp,128,1048576,8,1024,1076307088,2.0279,0.4943,1048576,0,1,1,0
1779141997,b0014,0,dcp,128,1048576,8,1024,1076307088,2.2122,0.4531,1048576,0,1,1,1
1779142022,b0014,0,dcp,128,1048576,8,1024,1076307088,7.7440,0.1294,1048576,0,1,1,2
1779142079,b0014,0,raw,128,10485760,8,1024,10737418240,11.0936,0.9014,1048576,0,1,1,0
1779142098,b0014,0,raw,128,10485760,8,1024,10737418240,8.9039,1.1231,1048576,0,1,1,1
1779142120,b0014,0,raw,128,10485760,8,1024,10737418240,10.8393,0.9226,1048576,0,1,1,2
1779142159,b0014,0,torch_save,128,10485760,8,1024,10739033088,9.8520,1.0152,1048576,0,1,1,0
1779142177,b0014,0,torch_save,128,10485760,8,1024,10739033088,7.3368,1.3632,1048576,0,1,1,1
1779142201,b0014,0,torch_save,128,10485760,8,1024,10739033088,9.6485,1.0366,1048576,0,1,1,2
1779142261,b0014,0,dcp,128,10485760,8,1024,10739983504,8.1902,1.2213,1048576,0,1,1,0
1779142302,b0014,0,dcp,128,10485760,8,1024,10739983504,9.7844,1.0223,1048576,0,1,1,1
1779142350,b0014,0,dcp,128,10485760,8,1024,10739983504,9.5746,1.0447,1048576,0,1,1,2
1779142452,b0014,0,raw,128,104857600,8,1024,107374182400,25.2338,3.9629,1048576,0,1,1,0
1779142482,b0014,0,raw,128,104857600,8,1024,107374182400,21.4534,4.6613,1048576,0,1,1,1
1779142513,b0014,0,raw,128,104857600,8,1024,107374182400,24.8533,4.0236,1048576,0,1,1,2
1779142583,b0014,0,torch_save,128,104857600,8,1024,107375797248,33.0859,3.0225,1048576,0,1,1,0
1779142617,b0014,0,torch_save,128,104857600,8,1024,107375797248,25.5258,3.9177,1048576,0,1,1,1
1779142658,b0014,0,torch_save,128,104857600,8,1024,107375797248,33.8510,2.9542,1048576,0,1,1,2
1779142765,b0014,0,dcp,128,104857600,8,1024,107376747664,34.7088,2.8812,1048576,0,1,1,0
1779142825,b0014,0,dcp,128,104857600,8,1024,107376747664,29.5888,3.3797,1048576,0,1,1,1
1779142879,b0014,0,dcp,128,104857600,8,1024,107376747664,27.4000,3.6497,1048576,0,1,1,2
1779141727,b0015,1,raw,128,102400,8,1024,104857600,5.7859,0.0169,1048576,0,1,1,0
1779141735,b0015,1,raw,128,102400,8,1024,104857600,2.1526,0.0454,1048576,0,1,1,1
1779141739,b0015,1,raw,128,102400,8,1024,104857600,2.3296,0.0419,1048576,0,1,1,2
1779141748,b0015,1,torch_save,128,102400,8,1024,106472448,2.3036,0.0430,1048576,0,1,1,0
1779141752,b0015,1,torch_save,128,102400,8,1024,106472448,2.0153,0.0492,1048576,0,1,1,1
1779141756,b0015,1,torch_save,128,102400,8,1024,106472448,2.1269,0.0466,1048576,0,1,1,2
1779141913,b0015,1,dcp,128,102400,8,1024,107418768,1.7972,0.0557,1048576,0,1,1,0
1779141922,b0015,1,dcp,128,102400,8,1024,107418768,2.1345,0.0469,1048576,0,1,1,1
1779141931,b0015,1,dcp,128,102400,8,1024,107418768,2.4556,0.0407,1048576,0,1,1,2
1779141946,b0015,1,raw,128,1048576,8,1024,1073741824,1.7120,0.5841,1048576,0,1,1,0
1779141952,b0015,1,raw,128,1048576,8,1024,1073741824,3.1470,0.3178,1048576,0,1,1,1
