timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141722,b0019,5,raw,128,102400,8,1024,104857600,3.0600,0.0319,1048576,0,1,1,0
1779141728,b0019,5,raw,128,102400,8,1024,104857600,2.9782,0.0328,1048576,0,1,1,1
1779141734,b0019,5,raw,128,102400,8,1024,104857600,2.1808,0.0448,1048576,0,1,1,2
1779141741,b0019,5,torch_save,128,102400,8,1024,106472448,1.7608,0.0563,1048576,0,1,1,0
1779141745,b0019,5,torch_save,128,102400,8,1024,106472448,1.8510,0.0536,1048576,0,1,1,1
1779141748,b0019,5,torch_save,128,102400,8,1024,106472448,1.7954,0.0552,1048576,0,1,1,2
1779141900,b0019,5,dcp,128,102400,8,1024,107418768,1.7602,0.0568,1048576,0,1,1,0
1779141909,b0019,5,dcp,128,102400,8,1024,107418768,2.1201,0.0472,1048576,0,1,1,1
1779141917,b0019,5,dcp,128,102400,8,1024,107418768,2.0816,0.0481,1048576,0,1,1,2
1779141929,b0019,5,raw,128,1048576,8,1024,1073741824,2.0802,0.4807,1048576,0,1,1,0
1779141935,b0019,5,raw,128,1048576,8,1024,1073741824,2.6575,0.3763,1048576,0,1,1,1
1779141939,b0019,5,raw,128,1048576,8,1024,1073741824,2.0891,0.4787,1048576,0,1,1,2
1779141948,b0019,5,torch_save,128,1048576,8,1024,1075356672,1.9808,0.5056,1048576,0,1,1,0
1779141954,b0019,5,torch_save,128,1048576,8,1024,1075356672,2.3566,0.4250,1048576,0,1,1,1
1779141958,b0019,5,torch_save,128,1048576,8,1024,1075356672,1.5164,0.6605,1048576,0,1,1,2
1779141975,b0019,5,dcp,128,1048576,8,1024,1076307088,2.3516,0.4263,1048576,0,1,1,0
1779141985,b0019,5,dcp,128,1048576,8,1024,1076307088,2.8943,0.3463,1048576,0,1,1,1
1779141995,b0019,5,dcp,128,1048576,8,1024,1076307088,2.2329,0.4489,1048576,0,1,1,2
1779142023,b0019,5,raw,128,10485760,8,1024,10737418240,4.7075,2.1243,1048576,0,1,1,0
1779142035,b0019,5,raw,128,10485760,8,1024,10737418240,5.4139,1.8471,1048576,0,1,1,1
1779142047,b0019,5,raw,128,10485760,8,1024,10737418240,7.1391,1.4007,1048576,0,1,1,2
1779142072,b0019,5,torch_save,128,10485760,8,1024,10739033088,7.2036,1.3884,1048576,0,1,1,0
1779142085,b0019,5,torch_save,128,10485760,8,1024,10739033088,4.6499,2.1509,1048576,0,1,1,1
1779142095,b0019,5,torch_save,128,10485760,8,1024,10739033088,4.4709,2.2370,1048576,0,1,1,2
1779142151,b0019,5,dcp,128,10485760,8,1024,10739983504,6.3539,1.5742,1048576,0,1,1,0
1779142197,b0019,5,dcp,128,10485760,8,1024,10739983504,7.3067,1.3689,1048576,0,1,1,1
1779142229,b0019,5,dcp,128,10485760,8,1024,10739983504,4.5320,2.2071,1048576,0,1,1,2
1779142292,b0019,5,raw,128,104857600,8,1024,107374182400,18.2013,5.4941,1048576,0,1,1,0
1779142313,b0019,5,raw,128,104857600,8,1024,107374182400,13.7269,7.2850,1048576,0,1,1,1
1779142354,b0019,5,raw,128,104857600,8,1024,107374182400,31.1912,3.2060,1048576,0,1,1,2
1779142436,b0019,5,torch_save,128,104857600,8,1024,107375797248,29.1818,3.4268,1048576,0,1,1,0
1779142483,b0019,5,torch_save,128,104857600,8,1024,107375797248,29.0475,3.4427,1048576,0,1,1,1
1779142515,b0019,5,torch_save,128,104857600,8,1024,107375797248,23.5855,4.2400,1048576,0,1,1,2
1779142607,b0019,5,dcp,128,104857600,8,1024,107376747664,28.8335,3.4683,1048576,0,1,1,0
1779142669,b0019,5,dcp,128,104857600,8,1024,107376747664,30.0574,3.3270,1048576,0,1,1,1
1779142742,b0019,5,dcp,128,104857600,8,1024,107376747664,43.8061,2.2828,1048576,0,1,1,2
