timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141725,b0022,8,raw,128,102400,8,1024,104857600,5.1272,0.0190,1048576,0,1,1,0
1779141733,b0022,8,raw,128,102400,8,1024,104857600,2.8403,0.0344,1048576,0,1,1,1
1779141738,b0022,8,raw,128,102400,8,1024,104857600,2.0277,0.0482,1048576,0,1,1,2
1779141746,b0022,8,torch_save,128,102400,8,1024,106472448,1.9069,0.0520,1048576,0,1,1,0
1779141750,b0022,8,torch_save,128,102400,8,1024,106472448,1.8776,0.0528,1048576,0,1,1,1
1779141753,b0022,8,torch_save,128,102400,8,1024,106472448,1.9853,0.0499,1048576,0,1,1,2
1779141906,b0022,8,dcp,128,102400,8,1024,107418768,1.9201,0.0521,1048576,0,1,1,0
1779141914,b0022,8,dcp,128,102400,8,1024,107418768,1.9568,0.0511,1048576,0,1,1,1
1779141923,b0022,8,dcp,128,102400,8,1024,107418768,1.8501,0.0541,1048576,0,1,1,2
1779141937,b0022,8,raw,128,1048576,8,1024,1073741824,2.3792,0.4203,1048576,0,1,1,0
1779141942,b0022,8,raw,128,1048576,8,1024,1073741824,1.7981,0.5561,1048576,0,1,1,1
1779141946,b0022,8,raw,128,1048576,8,1024,1073741824,2.0098,0.4975,1048576,0,1,1,2
1779141956,b0022,8,torch_save,128,1048576,8,1024,1075356672,2.2395,0.4472,1048576,0,1,1,0
1779141960,b0022,8,torch_save,128,1048576,8,1024,1075356672,2.2033,0.4546,1048576,0,1,1,1
1779141965,b0022,8,torch_save,128,1048576,8,1024,1075356672,1.9966,0.5016,1048576,0,1,1,2
1779141981,b0022,8,dcp,128,1048576,8,1024,1076307088,1.9854,0.5049,1048576,0,1,1,0
1779141992,b0022,8,dcp,128,1048576,8,1024,1076307088,3.0022,0.3339,1048576,0,1,1,1
1779142004,b0022,8,dcp,128,1048576,8,1024,1076307088,3.9123,0.2562,1048576,0,1,1,2
1779142056,b0022,8,raw,128,10485760,8,1024,10737418240,8.6720,1.1531,1048576,0,1,1,0
1779142070,b0022,8,raw,128,10485760,8,1024,10737418240,7.4299,1.3459,1048576,0,1,1,1
1779142087,b0022,8,raw,128,10485760,8,1024,10737418240,5.0447,1.9823,1048576,0,1,1,2
1779142119,b0022,8,torch_save,128,10485760,8,1024,10739033088,6.8768,1.4544,1048576,0,1,1,0
1779142139,b0022,8,torch_save,128,10485760,8,1024,10739033088,7.5611,1.3228,1048576,0,1,1,1
1779142151,b0022,8,torch_save,128,10485760,8,1024,10739033088,6.0721,1.6471,1048576,0,1,1,2
1779142226,b0022,8,dcp,128,10485760,8,1024,10739983504,7.6960,1.2997,1048576,0,1,1,0
1779142256,b0022,8,dcp,128,10485760,8,1024,10739983504,5.7920,1.7269,1048576,0,1,1,1
1779142290,b0022,8,dcp,128,10485760,8,1024,10739983504,4.8787,2.0502,1048576,0,1,1,2
1779142373,b0022,8,raw,128,104857600,8,1024,107374182400,24.4711,4.0864,1048576,0,1,1,0
1779142408,b0022,8,raw,128,104857600,8,1024,107374182400,25.0441,3.9930,1048576,0,1,1,1
1779142448,b0022,8,raw,128,104857600,8,1024,107374182400,31.4753,3.1771,1048576,0,1,1,2
1779142512,b0022,8,torch_save,128,104857600,8,1024,107375797248,20.8333,4.8001,1048576,0,1,1,0
1779142546,b0022,8,torch_save,128,104857600,8,1024,107375797248,27.8065,3.5963,1048576,0,1,1,1
1779142582,b0022,8,torch_save,128,104857600,8,1024,107375797248,28.0913,3.5599,1048576,0,1,1,2
1779142675,b0022,8,dcp,128,104857600,8,1024,107376747664,29.7652,3.3597,1048576,0,1,1,0
1779142738,b0022,8,dcp,128,104857600,8,1024,107376747664,35.4309,2.8225,1048576,0,1,1,1
1779142798,b0022,8,dcp,128,104857600,8,1024,107376747664,29.8502,3.3501,1048576,0,1,1,2
