timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141722,b0021,7,raw,128,102400,8,1024,104857600,3.1986,0.0305,1048576,0,1,1,0
1779141729,b0021,7,raw,128,102400,8,1024,104857600,3.2789,0.0298,1048576,0,1,1,1
1779141735,b0021,7,raw,128,102400,8,1024,104857600,2.0025,0.0488,1048576,0,1,1,2
1779141742,b0021,7,torch_save,128,102400,8,1024,106472448,1.7542,0.0565,1048576,0,1,1,0
1779141746,b0021,7,torch_save,128,102400,8,1024,106472448,1.8788,0.0528,1048576,0,1,1,1
1779141750,b0021,7,torch_save,128,102400,8,1024,106472448,1.8072,0.0549,1048576,0,1,1,2
1779141909,b0021,7,dcp,128,102400,8,1024,107419792,2.0378,0.0491,1048576,0,1,1,0
1779141917,b0021,7,dcp,128,102400,8,1024,107419792,1.9398,0.0516,1048576,0,1,1,1
1779141926,b0021,7,dcp,128,102400,8,1024,107419792,2.2062,0.0453,1048576,0,1,1,2
1779141940,b0021,7,raw,128,1048576,8,1024,1073741824,1.6756,0.5968,1048576,0,1,1,0
1779141944,b0021,7,raw,128,1048576,8,1024,1073741824,1.6761,0.5966,1048576,0,1,1,1
1779141948,b0021,7,raw,128,1048576,8,1024,1073741824,1.6514,0.6055,1048576,0,1,1,2
1779141957,b0021,7,torch_save,128,1048576,8,1024,1075356672,1.5199,0.6589,1048576,0,1,1,0
1779141961,b0021,7,torch_save,128,1048576,8,1024,1075356672,1.7322,0.5782,1048576,0,1,1,1
1779141965,b0021,7,torch_save,128,1048576,8,1024,1075356672,2.1243,0.4714,1048576,0,1,1,2
1779141981,b0021,7,dcp,128,1048576,8,1024,1076308112,2.0630,0.4859,1048576,0,1,1,0
1779141992,b0021,7,dcp,128,1048576,8,1024,1076308112,2.5848,0.3878,1048576,0,1,1,1
1779142003,b0021,7,dcp,128,1048576,8,1024,1076308112,3.2738,0.3062,1048576,0,1,1,2
1779142053,b0021,7,raw,128,10485760,8,1024,10737418240,11.7558,0.8506,1048576,0,1,1,0
1779142065,b0021,7,raw,128,10485760,8,1024,10737418240,4.0390,2.4759,1048576,0,1,1,1
1779142079,b0021,7,raw,128,10485760,8,1024,10737418240,7.1785,1.3930,1048576,0,1,1,2
1779142105,b0021,7,torch_save,128,10485760,8,1024,10739033088,5.9431,1.6829,1048576,0,1,1,0
1779142122,b0021,7,torch_save,128,10485760,8,1024,10739033088,8.1777,1.2230,1048576,0,1,1,1
1779142135,b0021,7,torch_save,128,10485760,8,1024,10739033088,5.5970,1.7870,1048576,0,1,1,2
1779142189,b0021,7,dcp,128,10485760,8,1024,10739984528,9.7187,1.0292,1048576,0,1,1,0
1779142222,b0021,7,dcp,128,10485760,8,1024,10739984528,6.8113,1.4685,1048576,0,1,1,1
1779142252,b0021,7,dcp,128,10485760,8,1024,10739984528,6.3271,1.5809,1048576,0,1,1,2
1779142312,b0021,7,raw,128,104857600,8,1024,107374182400,12.1998,8.1968,1048576,0,1,1,0
1779142354,b0021,7,raw,128,104857600,8,1024,107374182400,33.9149,2.9486,1048576,0,1,1,1
1779142392,b0021,7,raw,128,104857600,8,1024,107374182400,31.4907,3.1755,1048576,0,1,1,2
1779142473,b0021,7,torch_save,128,104857600,8,1024,107375797248,28.7060,3.4836,1048576,0,1,1,0
1779142506,b0021,7,torch_save,128,104857600,8,1024,107375797248,23.5116,4.2533,1048576,0,1,1,1
1779142537,b0021,7,torch_save,128,104857600,8,1024,107375797248,23.0612,4.3364,1048576,0,1,1,2
1779142643,b0021,7,dcp,128,104857600,8,1024,107376748688,33.4062,2.9935,1048576,0,1,1,0
1779142714,b0021,7,dcp,128,104857600,8,1024,107376748688,40.2585,2.4840,1048576,0,1,1,1
1779142777,b0021,7,dcp,128,104857600,8,1024,107376748688,34.5188,2.8970,1048576,0,1,1,2
