timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141722,b0024,10,raw,128,102400,8,1024,104857600,2.9294,0.0333,1048576,0,1,1,0
1779141728,b0024,10,raw,128,102400,8,1024,104857600,2.9280,0.0334,1048576,0,1,1,1
1779141734,b0024,10,raw,128,102400,8,1024,104857600,2.0775,0.0470,1048576,0,1,1,2
1779141741,b0024,10,torch_save,128,102400,8,1024,106472448,1.5948,0.0622,1048576,0,1,1,0
1779141744,b0024,10,torch_save,128,102400,8,1024,106472448,1.8478,0.0537,1048576,0,1,1,1
1779141748,b0024,10,torch_save,128,102400,8,1024,106472448,1.7905,0.0554,1048576,0,1,1,2
1779141905,b0024,10,dcp,128,102400,8,1024,107419792,2.1795,0.0459,1048576,0,1,1,0
1779141913,b0024,10,dcp,128,102400,8,1024,107419792,1.7563,0.0570,1048576,0,1,1,1
1779141922,b0024,10,dcp,128,102400,8,1024,107419792,2.0549,0.0487,1048576,0,1,1,2
1779141937,b0024,10,raw,128,1048576,8,1024,1073741824,2.0461,0.4887,1048576,0,1,1,0
1779141941,b0024,10,raw,128,1048576,8,1024,1073741824,1.7597,0.5683,1048576,0,1,1,1
1779141945,b0024,10,raw,128,1048576,8,1024,1073741824,1.7873,0.5595,1048576,0,1,1,2
1779141955,b0024,10,torch_save,128,1048576,8,1024,1075356672,2.5450,0.3935,1048576,0,1,1,0
1779141960,b0024,10,torch_save,128,1048576,8,1024,1075356672,1.9229,0.5208,1048576,0,1,1,1
1779141964,b0024,10,torch_save,128,1048576,8,1024,1075356672,2.6150,0.3830,1048576,0,1,1,2
1779141981,b0024,10,dcp,128,1048576,8,1024,1076308112,2.1075,0.4756,1048576,0,1,1,0
1779141991,b0024,10,dcp,128,1048576,8,1024,1076308112,2.4452,0.4099,1048576,0,1,1,1
1779142003,b0024,10,dcp,128,1048576,8,1024,1076308112,4.3622,0.2298,1048576,0,1,1,2
1779142043,b0024,10,raw,128,10485760,8,1024,10737418240,4.8108,2.0787,1048576,0,1,1,0
1779142057,b0024,10,raw,128,10485760,8,1024,10737418240,5.3697,1.8623,1048576,0,1,1,1
1779142068,b0024,10,raw,128,10485760,8,1024,10737418240,4.2343,2.3617,1048576,0,1,1,2
1779142091,b0024,10,torch_save,128,10485760,8,1024,10739033088,4.2317,2.3635,1048576,0,1,1,0
1779142102,b0024,10,torch_save,128,10485760,8,1024,10739033088,5.1731,1.9334,1048576,0,1,1,1
1779142116,b0024,10,torch_save,128,10485760,8,1024,10739033088,5.2460,1.9065,1048576,0,1,1,2
1779142170,b0024,10,dcp,128,10485760,8,1024,10739984528,6.0505,1.6532,1048576,0,1,1,0
1779142206,b0024,10,dcp,128,10485760,8,1024,10739984528,3.9539,2.5297,1048576,0,1,1,1
1779142238,b0024,10,dcp,128,10485760,8,1024,10739984528,5.0799,1.9690,1048576,0,1,1,2
1779142307,b0024,10,raw,128,104857600,8,1024,107374182400,14.2184,7.0331,1048576,0,1,1,0
1779142352,b0024,10,raw,128,104857600,8,1024,107374182400,37.3674,2.6761,1048576,0,1,1,1
1779142384,b0024,10,raw,128,104857600,8,1024,107374182400,26.5664,3.7642,1048576,0,1,1,2
1779142475,b0024,10,torch_save,128,104857600,8,1024,107375797248,21.4202,4.6686,1048576,0,1,1,0
1779142507,b0024,10,torch_save,128,104857600,8,1024,107375797248,23.3908,4.2753,1048576,0,1,1,1
1779142544,b0024,10,torch_save,128,104857600,8,1024,107375797248,26.7159,3.7431,1048576,0,1,1,2
1779142637,b0024,10,dcp,128,104857600,8,1024,107376748688,27.9706,3.5753,1048576,0,1,1,0
1779142697,b0024,10,dcp,128,104857600,8,1024,107376748688,34.8562,2.8690,1048576,0,1,1,1
1779142754,b0024,10,dcp,128,104857600,8,1024,107376748688,28.4571,3.5141,1048576,0,1,1,2
