timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141734,b0016,2,raw,128,102400,8,1024,104857600,9.2136,0.0106,1048576,0,1,1,0
1779141740,b0016,2,raw,128,102400,8,1024,104857600,3.1090,0.0314,1048576,0,1,1,1
1779141745,b0016,2,raw,128,102400,8,1024,104857600,2.5817,0.0378,1048576,0,1,1,2
1779141754,b0016,2,torch_save,128,102400,8,1024,106472448,2.3173,0.0428,1048576,0,1,1,0
1779141759,b0016,2,torch_save,128,102400,8,1024,106472448,2.0458,0.0485,1048576,0,1,1,1
1779141762,b0016,2,torch_save,128,102400,8,1024,106472448,1.4473,0.0685,1048576,0,1,1,2
1779141912,b0016,2,dcp,128,102400,8,1024,107418768,2.0387,0.0491,1048576,0,1,1,0
1779141920,b0016,2,dcp,128,102400,8,1024,107418768,1.6786,0.0596,1048576,0,1,1,1
1779141929,b0016,2,dcp,128,102400,8,1024,107418768,2.1767,0.0460,1048576,0,1,1,2
1779141944,b0016,2,raw,128,1048576,8,1024,1073741824,1.6982,0.5889,1048576,0,1,1,0
1779141949,b0016,2,raw,128,1048576,8,1024,1073741824,2.2700,0.4405,1048576,0,1,1,1
1779141955,b0016,2,raw,128,1048576,8,1024,1073741824,2.7681,0.3613,1048576,0,1,1,2
1779141965,b0016,2,torch_save,128,1048576,8,1024,1075356672,2.6392,0.3795,1048576,0,1,1,0
1779141969,b0016,2,torch_save,128,1048576,8,1024,1075356672,2.1899,0.4573,1048576,0,1,1,1
1779141975,b0016,2,torch_save,128,1048576,8,1024,1075356672,1.4883,0.6729,1048576,0,1,1,2
1779141991,b0016,2,dcp,128,1048576,8,1024,1076307088,2.5305,0.3961,1048576,0,1,1,0
1779142002,b0016,2,dcp,128,1048576,8,1024,1076307088,3.8348,0.2614,1048576,0,1,1,1
1779142035,b0016,2,dcp,128,1048576,8,1024,1076307088,9.5149,0.1053,1048576,0,1,1,2
1779142097,b0016,2,raw,128,10485760,8,1024,10737418240,7.7432,1.2915,1048576,0,1,1,0
1779142122,b0016,2,raw,128,10485760,8,1024,10737418240,10.7558,0.9297,1048576,0,1,1,1
1779142148,b0016,2,raw,128,10485760,8,1024,10737418240,11.7588,0.8504,1048576,0,1,1,2
1779142198,b0016,2,torch_save,128,10485760,8,1024,10739033088,11.5600,0.8652,1048576,0,1,1,0
1779142212,b0016,2,torch_save,128,10485760,8,1024,10739033088,7.8585,1.2727,1048576,0,1,1,1
1779142227,b0016,2,torch_save,128,10485760,8,1024,10739033088,4.9258,2.0304,1048576,0,1,1,2
1779142275,b0016,2,dcp,128,10485760,8,1024,10739983504,9.1407,1.0943,1048576,0,1,1,0
1779142304,b0016,2,dcp,128,10485760,8,1024,10739983504,5.6104,1.7828,1048576,0,1,1,1
1779142341,b0016,2,dcp,128,10485760,8,1024,10739983504,7.1701,1.3950,1048576,0,1,1,2
1779142432,b0016,2,raw,128,104857600,8,1024,107374182400,28.2468,3.5402,1048576,0,1,1,0
1779142470,b0016,2,raw,128,104857600,8,1024,107374182400,24.7755,4.0363,1048576,0,1,1,1
1779142500,b0016,2,raw,128,104857600,8,1024,107374182400,18.7671,5.3285,1048576,0,1,1,2
1779142572,b0016,2,torch_save,128,104857600,8,1024,107375797248,25.0230,3.9964,1048576,0,1,1,0
1779142607,b0016,2,torch_save,128,104857600,8,1024,107375797248,26.7090,3.7441,1048576,0,1,1,1
1779142644,b0016,2,torch_save,128,104857600,8,1024,107375797248,29.7793,3.3581,1048576,0,1,1,2
1779142763,b0016,2,dcp,128,104857600,8,1024,107376747664,37.3317,2.6788,1048576,0,1,1,0
1779142827,b0016,2,dcp,128,104857600,8,1024,107376747664,31.7535,3.1493,1048576,0,1,1,1
1779142884,b0016,2,dcp,128,104857600,8,1024,107376747664,28.2336,3.5420,1048576,0,1,1,2
