timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141040,a0015,2,raw,96,102400,8,768,78643200,1.0471,0.0699,1048576,0,1,1,0
1779141042,a0015,2,raw,96,102400,8,768,78643200,1.0515,0.0697,1048576,0,1,1,1
1779141044,a0015,2,raw,96,102400,8,768,78643200,1.0338,0.0708,1048576,0,1,1,2
1779141048,a0015,2,torch_save,96,102400,8,768,79854336,1.0025,0.0742,1048576,0,1,1,0
1779141050,a0015,2,torch_save,96,102400,8,768,79854336,1.0099,0.0736,1048576,0,1,1,1
1779141053,a0015,2,torch_save,96,102400,8,768,79854336,1.0028,0.0742,1048576,0,1,1,2
1779141089,a0015,2,dcp,96,102400,8,768,80563888,1.4210,0.0528,1048576,0,1,1,0
1779141096,a0015,2,dcp,96,102400,8,768,80563888,1.4212,0.0528,1048576,0,1,1,1
1779141103,a0015,2,dcp,96,102400,8,768,80563888,1.5592,0.0481,1048576,0,1,1,2
1779141112,a0015,2,raw,96,1048576,8,768,805306368,1.3184,0.5689,1048576,0,1,1,0
1779141115,a0015,2,raw,96,1048576,8,768,805306368,1.1074,0.6772,1048576,0,1,1,1
1779141117,a0015,2,raw,96,1048576,8,768,805306368,1.3301,0.5639,1048576,0,1,1,2
1779141122,a0015,2,torch_save,96,1048576,8,768,806517504,1.0904,0.6889,1048576,0,1,1,0
1779141124,a0015,2,torch_save,96,1048576,8,768,806517504,1.0549,0.7120,1048576,0,1,1,1
1779141127,a0015,2,torch_save,96,1048576,8,768,806517504,1.0516,0.7142,1048576,0,1,1,2
1779141137,a0015,2,dcp,96,1048576,8,768,807230128,2.8382,0.2649,1048576,0,1,1,0
1779141151,a0015,2,dcp,96,1048576,8,768,807230128,3.5653,0.2109,1048576,0,1,1,1
1779141170,a0015,2,dcp,96,1048576,8,768,807230128,3.4173,0.2200,1048576,0,1,1,2
1779141200,a0015,2,raw,96,10485760,8,768,8053063680,3.1053,2.4153,1048576,0,1,1,0
1779141210,a0015,2,raw,96,10485760,8,768,8053063680,3.7771,1.9856,1048576,0,1,1,1
1779141219,a0015,2,raw,96,10485760,8,768,8053063680,4.6852,1.6008,1048576,0,1,1,2
1779141235,a0015,2,torch_save,96,10485760,8,768,8054274816,4.3988,1.7053,1048576,0,1,1,0
1779141242,a0015,2,torch_save,96,10485760,8,768,8054274816,3.0116,2.4907,1048576,0,1,1,1
1779141250,a0015,2,torch_save,96,10485760,8,768,8054274816,3.9730,1.8880,1048576,0,1,1,2
1779141268,a0015,2,dcp,96,10485760,8,768,8054987440,3.5288,2.1259,1048576,0,1,1,0
1779141279,a0015,2,dcp,96,10485760,8,768,8054987440,1.7820,4.2098,1048576,0,1,1,1
1779141292,a0015,2,dcp,96,10485760,8,768,8054987440,3.2018,2.3430,1048576,0,1,1,2
1779141317,a0015,2,raw,96,104857600,8,768,80530636800,4.8392,15.4985,1048576,0,1,1,0
1779141325,a0015,2,raw,96,104857600,8,768,80530636800,4.8285,15.5327,1048576,0,1,1,1
1779141333,a0015,2,raw,96,104857600,8,768,80530636800,5.7842,12.9664,1048576,0,1,1,2
1779141347,a0015,2,torch_save,96,104857600,8,768,80531847936,5.6734,13.2197,1048576,0,1,1,0
1779141354,a0015,2,torch_save,96,104857600,8,768,80531847936,5.3546,14.0069,1048576,0,1,1,1
1779141360,a0015,2,torch_save,96,104857600,8,768,80531847936,3.8269,19.5985,1048576,0,1,1,2
1779141378,a0015,2,dcp,96,104857600,8,768,80532560560,4.2617,17.5990,1048576,0,1,1,0
1779141391,a0015,2,dcp,96,104857600,8,768,80532560560,4.2892,17.4860,1048576,0,1,1,1
1779141403,a0015,2,dcp,96,104857600,8,768,80532560560,3.8918,19.2716,1048576,0,1,1,2
