==> results/4node_96cpu_GPU1_22357/results.a0013.0.csv <==
1779141039,a0013,0,raw,96,102400,8,768,78643200,0.9332,0.0785,1048576,0,1,1,0
1779141041,a0013,0,raw,96,102400,8,768,78643200,0.9255,0.0791,1048576,0,1,1,1
1779141043,a0013,0,raw,96,102400,8,768,78643200,0.9401,0.0779,1048576,0,1,1,2
1779141047,a0013,0,torch_save,96,102400,8,768,79854336,0.9151,0.0813,1048576,0,1,1,0
1779141049,a0013,0,torch_save,96,102400,8,768,79854336,0.9242,0.0805,1048576,0,1,1,1
1779141051,a0013,0,torch_save,96,102400,8,768,79854336,0.9286,0.0801,1048576,0,1,1,2
1779141089,a0013,0,dcp,96,102400,8,768,80563888,1.2857,0.0584,1048576,0,1,1,0
1779141095,a0013,0,dcp,96,102400,8,768,80563888,1.2675,0.0592,1048576,0,1,1,1
1779141101,a0013,0,dcp,96,102400,8,768,80563888,1.3190,0.0569,1048576,0,1,1,2
1779141109,a0013,0,raw,96,1048576,8,768,805306368,1.1151,0.6726,1048576,0,1,1,0
1779141112,a0013,0,raw,96,1048576,8,768,805306368,1.0547,0.7111,1048576,0,1,1,1
1779141114,a0013,0,raw,96,1048576,8,768,805306368,1.0119,0.7412,1048576,0,1,1,2
1779141119,a0013,0,torch_save,96,1048576,8,768,806517504,1.0116,0.7425,1048576,0,1,1,0
1779141121,a0013,0,torch_save,96,1048576,8,768,806517504,0.9986,0.7522,1048576,0,1,1,1
1779141123,a0013,0,torch_save,96,1048576,8,768,806517504,1.0487,0.7162,1048576,0,1,1,2
1779141131,a0013,0,dcp,96,1048576,8,768,807230128,1.2058,0.6235,1048576,0,1,1,0
1779141140,a0013,0,dcp,96,1048576,8,768,807230128,2.7524,0.2731,1048576,0,1,1,1
1779141152,a0013,0,dcp,96,1048576,8,768,807230128,3.2452,0.2317,1048576,0,1,1,2
1779141181,a0013,0,raw,96,10485760,8,768,8053063680,2.1701,3.4560,1048576,0,1,1,0
1779141195,a0013,0,raw,96,10485760,8,768,8053063680,4.7420,1.5816,1048576,0,1,1,1
1779141202,a0013,0,raw,96,10485760,8,768,8053063680,4.0633,1.8458,1048576,0,1,1,2
1779141217,a0013,0,torch_save,96,10485760,8,768,8054274816,3.3715,2.2249,1048576,0,1,1,0
1779141225,a0013,0,torch_save,96,10485760,8,768,8054274816,3.1038,2.4168,1048576,0,1,1,1
