timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141040,a0016,3,raw,96,102400,8,768,78643200,1.0191,0.0719,1048576,0,1,1,0
1779141042,a0016,3,raw,96,102400,8,768,78643200,1.0077,0.0727,1048576,0,1,1,1
1779141044,a0016,3,raw,96,102400,8,768,78643200,1.0118,0.0724,1048576,0,1,1,2
1779141048,a0016,3,torch_save,96,102400,8,768,79854336,0.9905,0.0751,1048576,0,1,1,0
1779141050,a0016,3,torch_save,96,102400,8,768,79854336,1.0237,0.0726,1048576,0,1,1,1
1779141052,a0016,3,torch_save,96,102400,8,768,79854336,1.0646,0.0699,1048576,0,1,1,2
1779141092,a0016,3,dcp,96,102400,8,768,80563888,1.6803,0.0447,1048576,0,1,1,0
1779141097,a0016,3,dcp,96,102400,8,768,80563888,1.5132,0.0496,1048576,0,1,1,1
1779141103,a0016,3,dcp,96,102400,8,768,80563888,1.4267,0.0526,1048576,0,1,1,2
1779141113,a0016,3,raw,96,1048576,8,768,805306368,1.0965,0.6840,1048576,0,1,1,0
1779141115,a0016,3,raw,96,1048576,8,768,805306368,1.0178,0.7369,1048576,0,1,1,1
1779141118,a0016,3,raw,96,1048576,8,768,805306368,1.1561,0.6487,1048576,0,1,1,2
1779141123,a0016,3,torch_save,96,1048576,8,768,806517504,1.1347,0.6620,1048576,0,1,1,0
1779141125,a0016,3,torch_save,96,1048576,8,768,806517504,1.0502,0.7152,1048576,0,1,1,1
1779141127,a0016,3,torch_save,96,1048576,8,768,806517504,1.0845,0.6926,1048576,0,1,1,2
1779141137,a0016,3,dcp,96,1048576,8,768,807230128,2.6079,0.2883,1048576,0,1,1,0
1779141150,a0016,3,dcp,96,1048576,8,768,807230128,2.9710,0.2530,1048576,0,1,1,1
1779141167,a0016,3,dcp,96,1048576,8,768,807230128,2.2444,0.3350,1048576,0,1,1,2
1779141193,a0016,3,raw,96,10485760,8,768,8053063680,3.2971,2.2747,1048576,0,1,1,0
1779141198,a0016,3,raw,96,10485760,8,768,8053063680,2.2295,3.3639,1048576,0,1,1,1
1779141205,a0016,3,raw,96,10485760,8,768,8053063680,2.8652,2.6176,1048576,0,1,1,2
1779141219,a0016,3,torch_save,96,10485760,8,768,8054274816,4.5215,1.6590,1048576,0,1,1,0
1779141226,a0016,3,torch_save,96,10485760,8,768,8054274816,3.2734,2.2916,1048576,0,1,1,1
1779141232,a0016,3,torch_save,96,10485760,8,768,8054274816,3.2103,2.3366,1048576,0,1,1,2
1779141255,a0016,3,dcp,96,10485760,8,768,8054987440,3.3667,2.2283,1048576,0,1,1,0
1779141268,a0016,3,dcp,96,10485760,8,768,8054987440,3.6656,2.0465,1048576,0,1,1,1
1779141278,a0016,3,dcp,96,10485760,8,768,8054987440,2.0402,3.6770,1048576,0,1,1,2
1779141299,a0016,3,raw,96,104857600,8,768,80530636800,4.8032,15.6147,1048576,0,1,1,0
1779141307,a0016,3,raw,96,104857600,8,768,80530636800,5.7621,13.0161,1048576,0,1,1,1
1779141317,a0016,3,raw,96,104857600,8,768,80530636800,5.3627,13.9854,1048576,0,1,1,2
1779141333,a0016,3,torch_save,96,104857600,8,768,80531847936,7.0206,10.6830,1048576,0,1,1,0
1779141340,a0016,3,torch_save,96,104857600,8,768,80531847936,5.9388,12.6290,1048576,0,1,1,1
1779141348,a0016,3,torch_save,96,104857600,8,768,80531847936,6.0614,12.3736,1048576,0,1,1,2
1779141370,a0016,3,dcp,96,104857600,8,768,80532560560,4.1454,18.0926,1048576,0,1,1,0
1779141382,a0016,3,dcp,96,104857600,8,768,80532560560,4.4177,16.9776,1048576,0,1,1,1
1779141395,a0016,3,dcp,96,104857600,8,768,80532560560,4.5736,16.3990,1048576,0,1,1,2
