timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141040,a0014,1,raw,96,102400,8,768,78643200,1.0234,0.0716,1048576,0,1,1,0
1779141042,a0014,1,raw,96,102400,8,768,78643200,1.0576,0.0693,1048576,0,1,1,1
1779141044,a0014,1,raw,96,102400,8,768,78643200,0.9971,0.0735,1048576,0,1,1,2
1779141048,a0014,1,torch_save,96,102400,8,768,79854336,0.9721,0.0765,1048576,0,1,1,0
1779141050,a0014,1,torch_save,96,102400,8,768,79854336,0.9799,0.0759,1048576,0,1,1,1
1779141052,a0014,1,torch_save,96,102400,8,768,79854336,1.0528,0.0706,1048576,0,1,1,2
1779141088,a0014,1,dcp,96,102400,8,768,80563888,1.0988,0.0683,1048576,0,1,1,0
1779141094,a0014,1,dcp,96,102400,8,768,80563888,1.5213,0.0493,1048576,0,1,1,1
1779141100,a0014,1,dcp,96,102400,8,768,80563888,1.4659,0.0512,1048576,0,1,1,2
1779141109,a0014,1,raw,96,1048576,8,768,805306368,1.2536,0.5983,1048576,0,1,1,0
1779141112,a0014,1,raw,96,1048576,8,768,805306368,1.3649,0.5495,1048576,0,1,1,1
1779141114,a0014,1,raw,96,1048576,8,768,805306368,1.0880,0.6893,1048576,0,1,1,2
1779141119,a0014,1,torch_save,96,1048576,8,768,806517504,1.0853,0.6921,1048576,0,1,1,0
1779141122,a0014,1,torch_save,96,1048576,8,768,806517504,1.3015,0.5771,1048576,0,1,1,1
1779141124,a0014,1,torch_save,96,1048576,8,768,806517504,1.0366,0.7246,1048576,0,1,1,2
1779141133,a0014,1,dcp,96,1048576,8,768,807230128,1.2556,0.5988,1048576,0,1,1,0
1779141144,a0014,1,dcp,96,1048576,8,768,807230128,2.5891,0.2904,1048576,0,1,1,1
1779141159,a0014,1,dcp,96,1048576,8,768,807230128,4.7093,0.1596,1048576,0,1,1,2
1779141193,a0014,1,raw,96,10485760,8,768,8053063680,6.9239,1.0832,1048576,0,1,1,0
1779141204,a0014,1,raw,96,10485760,8,768,8053063680,6.6636,1.1255,1048576,0,1,1,1
1779141214,a0014,1,raw,96,10485760,8,768,8053063680,3.1259,2.3993,1048576,0,1,1,2
1779141231,a0014,1,torch_save,96,10485760,8,768,8054274816,2.9726,2.5234,1048576,0,1,1,0
1779141241,a0014,1,torch_save,96,10485760,8,768,8054274816,3.1585,2.3749,1048576,0,1,1,1
1779141249,a0014,1,torch_save,96,10485760,8,768,8054274816,3.6590,2.0500,1048576,0,1,1,2
1779141269,a0014,1,dcp,96,10485760,8,768,8054987440,2.5549,2.9363,1048576,0,1,1,0
1779141279,a0014,1,dcp,96,10485760,8,768,8054987440,1.7037,4.4032,1048576,0,1,1,1
1779141293,a0014,1,dcp,96,10485760,8,768,8054987440,2.2677,3.3081,1048576,0,1,1,2
1779141322,a0014,1,raw,96,104857600,8,768,80530636800,5.4358,13.7975,1048576,0,1,1,0
1779141331,a0014,1,raw,96,104857600,8,768,80530636800,6.4227,11.6774,1048576,0,1,1,1
1779141340,a0014,1,raw,96,104857600,8,768,80530636800,6.1607,12.1740,1048576,0,1,1,2
1779141355,a0014,1,torch_save,96,104857600,8,768,80531847936,5.7787,12.9790,1048576,0,1,1,0
1779141360,a0014,1,torch_save,96,104857600,8,768,80531847936,3.6524,20.5350,1048576,0,1,1,1
1779141365,a0014,1,torch_save,96,104857600,8,768,80531847936,3.9504,18.9855,1048576,0,1,1,2
1779141385,a0014,1,dcp,96,104857600,8,768,80532560560,3.8804,19.3284,1048576,0,1,1,0
1779141397,a0014,1,dcp,96,104857600,8,768,80532560560,3.9060,19.2016,1048576,0,1,1,1
1779141408,a0014,1,dcp,96,104857600,8,768,80532560560,3.8619,19.4208,1048576,0,1,1,2
