==> results/2node_32cpu_GPU1_22323/results.a0003.0.csv <==
1779139356,a0003,0,raw,32,186060,21358543163,14.8110,1.3430,1048576,64,0,1,0,0
1779139369,a0003,0,raw,32,186060,21294004584,13.8033,1.4367,1048576,64,0,1,0,1
1779139381,a0003,0,raw,32,186060,21290456544,11.6482,1.7023,1048576,64,0,1,0,2
1779139407,a0003,0,dataloader,32,186060,21332216153,25.5191,0.7785,1048576,64,0,1,0,0
1779139433,a0003,0,dataloader,32,186060,21335717403,26.2021,0.7584,1048576,64,0,1,0,1
1779139456,a0003,0,dataloader,32,186060,21358355576,22.8860,0.8692,1048576,64,0,1,0,2
1779139358,a0019,1,raw,32,187015,21469430582,17.0982,1.1694,1048576,64,0,1,0,0
1779139374,a0019,1,raw,32,187015,21485709197,15.5485,1.2870,1048576,64,0,1,0,1
1779139388,a0019,1,raw,32,187015,21449514626,14.6210,1.3663,1048576,64,0,1,0,2
1779139416,a0019,1,dataloader,32,187015,21432352802,27.3965,0.7286,1048576,64,0,1,0,0
1779139444,a0019,1,dataloader,32,187015,21335336786,27.9971,0.7097,1048576,64,0,1,0,1
1779139464,a0019,1,dataloader,32,187015,21493203835,20.3200,0.9851,1048576,64,0,1,0,2
