timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779133309,b0002,0,raw,64,102400,8,512,52428800,0.9831,0.0497,1048576,0,1,1,0
1779133311,b0002,0,raw,64,102400,8,512,52428800,0.9161,0.0533,1048576,0,1,1,1
1779133312,b0002,0,raw,64,102400,8,512,52428800,0.9225,0.0529,1048576,0,1,1,2
1779133316,b0002,0,torch_save,64,102400,8,512,53236224,0.8710,0.0569,1048576,0,1,1,0
1779133318,b0002,0,torch_save,64,102400,8,512,53236224,0.9788,0.0507,1048576,0,1,1,1
1779133320,b0002,0,torch_save,64,102400,8,512,53236224,0.8622,0.0575,1048576,0,1,1,2
1779133381,b0002,0,dcp,64,102400,8,512,53709744,0.9020,0.0555,1048576,0,1,1,0
1779133385,b0002,0,dcp,64,102400,8,512,53709744,0.8750,0.0572,1048576,0,1,1,1
1779133389,b0002,0,dcp,64,102400,8,512,53709744,0.8142,0.0614,1048576,0,1,1,2
1779133394,b0002,0,raw,64,1048576,8,512,536870912,0.6683,0.7482,1048576,0,1,1,0
1779133395,b0002,0,raw,64,1048576,8,512,536870912,0.6575,0.7605,1048576,0,1,1,1
1779133397,b0002,0,raw,64,1048576,8,512,536870912,0.5470,0.9142,1048576,0,1,1,2
1779133400,b0002,0,torch_save,64,1048576,8,512,537678336,0.8582,0.5835,1048576,0,1,1,0
1779133401,b0002,0,torch_save,64,1048576,8,512,537678336,0.5755,0.8701,1048576,0,1,1,1
1779133402,b0002,0,torch_save,64,1048576,8,512,537678336,0.5416,0.9246,1048576,0,1,1,2
1779133408,b0002,0,dcp,64,1048576,8,512,538153904,0.7974,0.6285,1048576,0,1,1,0
1779133411,b0002,0,dcp,64,1048576,8,512,538153904,0.7890,0.6353,1048576,0,1,1,1
1779133415,b0002,0,dcp,64,1048576,8,512,538153904,0.9218,0.5437,1048576,0,1,1,2
1779133421,b0002,0,raw,64,10485760,8,512,5368709120,0.6636,7.5345,1048576,0,1,1,0
1779133423,b0002,0,raw,64,10485760,8,512,5368709120,1.0165,4.9191,1048576,0,1,1,1
1779133425,b0002,0,raw,64,10485760,8,512,5368709120,0.9669,5.1711,1048576,0,1,1,2
1779133429,b0002,0,torch_save,64,10485760,8,512,5369516544,0.8359,5.9828,1048576,0,1,1,0
1779133431,b0002,0,torch_save,64,10485760,8,512,5369516544,0.9647,5.1838,1048576,0,1,1,1
1779133433,b0002,0,torch_save,64,10485760,8,512,5369516544,1.0241,4.8832,1048576,0,1,1,2
1779133439,b0002,0,dcp,64,10485760,8,512,5369992112,0.9148,5.4667,1048576,0,1,1,0
1779133443,b0002,0,dcp,64,10485760,8,512,5369992112,0.9118,5.4848,1048576,0,1,1,1
1779133446,b0002,0,dcp,64,10485760,8,512,5369992112,1.0539,4.7455,1048576,0,1,1,2
1779133456,b0002,0,raw,64,104857600,8,512,53687091200,2.7023,18.5026,1048576,0,1,1,0
1779133460,b0002,0,raw,64,104857600,8,512,53687091200,2.6615,18.7867,1048576,0,1,1,1
1779133463,b0002,0,raw,64,104857600,8,512,53687091200,2.4508,20.4017,1048576,0,1,1,2
1779133470,b0002,0,torch_save,64,104857600,8,512,53687898624,2.8085,17.8032,1048576,0,1,1,0
1779133474,b0002,0,torch_save,64,104857600,8,512,53687898624,3.0256,16.5257,1048576,0,1,1,1
1779133478,b0002,0,torch_save,64,104857600,8,512,53687898624,3.0412,16.4414,1048576,0,1,1,2
1779133490,b0002,0,dcp,64,104857600,8,512,53688374192,3.0664,16.3061,1048576,0,1,1,0
1779133499,b0002,0,dcp,64,104857600,8,512,53688374192,3.2203,15.5268,1048576,0,1,1,1
1779133507,b0002,0,dcp,64,104857600,8,512,53688374192,3.0000,16.6670,1048576,0,1,1,2
