==> results/8node_64cpu_b200-batch_25837/results.b0001.0.csv <==
1779303888,b0001,0,raw,64,186060,21358543163,4.1119,4.8376,1048576,64,0,1,0,0
1779303892,b0001,0,raw,64,186060,21294004584,4.0755,4.8660,1048576,64,0,1,0,1
1779303896,b0001,0,raw,64,186060,21290456544,4.0080,4.9472,1048576,64,0,1,0,2
1779303908,b0001,0,dataloader,64,186060,21332216153,11.9874,1.6573,1048576,64,0,1,0,0
1779303918,b0001,0,dataloader,64,186060,21335717403,10.2923,1.9306,1048576,64,0,1,0,1
1779303930,b0001,0,dataloader,64,186060,21358355576,12.1836,1.6326,1048576,64,0,1,0,2
1779303888,b0002,1,raw,64,187015,21469430582,4.1375,4.8327,1048576,64,0,1,0,0
1779303892,b0002,1,raw,64,187015,21485709197,4.1803,4.7867,1048576,64,0,1,0,1
1779303896,b0002,1,raw,64,187015,21449514626,4.0082,4.9839,1048576,64,0,1,0,2
1779303906,b0002,1,dataloader,64,187015,21432352802,10.4857,1.9036,1048576,64,0,1,0,0
1779303917,b0002,1,dataloader,64,187015,21335336786,10.4073,1.9093,1048576,64,0,1,0,1
1779303927,b0002,1,dataloader,64,187015,21493203835,10.4353,1.9182,1048576,64,0,1,0,2
1779303888,b0003,2,raw,64,190599,21867626321,4.1379,4.9217,1048576,64,0,1,0,0
1779303892,b0003,2,raw,64,190599,21824477459,4.1173,4.9366,1048576,64,0,1,0,1
1779303896,b0003,2,raw,64,190599,21781488742,4.2215,4.8053,1048576,64,0,1,0,2
1779303907,b0003,2,dataloader,64,190599,21863460021,11.0705,1.8393,1048576,64,0,1,0,0
1779303918,b0003,2,dataloader,64,190599,21930539841,10.8177,1.8880,1048576,64,0,1,0,1
1779303929,b0003,2,dataloader,64,190599,21827708865,10.7149,1.8972,1048576,64,0,1,0,2
1779303888,b0004,3,raw,64,186957,21362563583,4.0934,4.8603,1048576,64,0,1,0,0
1779303892,b0004,3,raw,64,186957,21529161074,4.1349,4.8491,1048576,64,0,1,0,1
1779303896,b0004,3,raw,64,186957,21502124947,4.0379,4.9594,1048576,64,0,1,0,2
1779303906,b0004,3,dataloader,64,186957,21466640069,10.5743,1.8907,1048576,64,0,1,0,0
1779303917,b0004,3,dataloader,64,186957,21392105767,10.5570,1.8872,1048576,64,0,1,0,1
1779303927,b0004,3,dataloader,64,186957,21352874331,10.4848,1.8967,1048576,64,0,1,0,2
1779303888,b0005,4,raw,64,182566,21014857055,4.0598,4.8209,1048576,64,0,1,0,0
1779303892,b0005,4,raw,64,182566,20916883444,4.0461,4.8145,1048576,64,0,1,0,1
1779303896,b0005,4,raw,64,182566,20959393363,3.9128,4.9887,1048576,64,0,1,0,2
1779303906,b0005,4,dataloader,64,182566,20876899444,10.5210,1.8480,1048576,64,0,1,0,0
1779303916,b0005,4,dataloader,64,182566,20892091958,10.3570,1.8787,1048576,64,0,1,0,1
1779303927,b0005,4,dataloader,64,182566,20974736560,10.4198,1.8747,1048576,64,0,1,0,2
1779303890,b0006,5,raw,64,213391,24591089229,4.6762,4.8976,1048576,64,0,1,0,0
1779303894,b0006,5,raw,64,213391,24562303491,4.6122,4.9597,1048576,64,0,1,0,1
1779303899,b0006,5,raw,64,213391,24500194208,4.2456,5.3744,1048576,64,0,1,0,2
1779303911,b0006,5,dataloader,64,213391,24403550388,12.2315,1.8581,1048576,64,0,1,0,0
1779303923,b0006,5,dataloader,64,213391,24343416468,12.3884,1.8301,1048576,64,0,1,0,1
1779303935,b0006,5,dataloader,64,213391,24412426647,12.0252,1.8907,1048576,64,0,1,0,2
1779303888,b0007,6,raw,64,190873,21898199892,4.2502,4.7984,1048576,64,0,1,0,0
1779303892,b0007,6,raw,64,190873,21887688845,4.2446,4.8024,1048576,64,0,1,0,1
1779303896,b0007,6,raw,64,190873,21939036476,4.1525,4.9204,1048576,64,0,1,0,2
1779303907,b0007,6,dataloader,64,190873,21848170607,10.6577,1.9092,1048576,64,0,1,0,0
1779303917,b0007,6,dataloader,64,190873,21870445814,10.5907,1.9232,1048576,64,0,1,0,1
1779303928,b0007,6,dataloader,64,190873,21868015986,10.6363,1.9148,1048576,64,0,1,0,2
1779303887,b0008,7,raw,64,107086,12278293976,2.4833,4.6047,1048576,64,0,1,0,0
1779303889,b0008,7,raw,64,107086,12230476073,2.4008,4.7446,1048576,64,0,1,0,1
1779303892,b0008,7,raw,64,107086,12269405579,2.4198,4.7222,1048576,64,0,1,0,2
1779303898,b0008,7,dataloader,64,107086,12295820565,6.2051,1.8455,1048576,64,0,1,0,0
1779303905,b0008,7,dataloader,64,107086,12321624053,6.4820,1.7703,1048576,64,0,1,0,1
1779303913,b0008,7,dataloader,64,107086,12291320523,7.9496,1.4400,1048576,64,0,1,0,2
