timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139630,b0020,3,raw,32,102400,8,256,26214400,0.4351,0.0561,1048576,0,1,1,0
1779139630,b0020,3,raw,32,102400,8,256,26214400,0.5704,0.0428,1048576,0,1,1,1
1779139632,b0020,3,raw,32,102400,8,256,26214400,0.6925,0.0353,1048576,0,1,1,2
1779139634,b0020,3,torch_save,32,102400,8,256,26618112,0.6330,0.0392,1048576,0,1,1,0
1779139636,b0020,3,torch_save,32,102400,8,256,26618112,0.6965,0.0356,1048576,0,1,1,1
1779139637,b0020,3,torch_save,32,102400,8,256,26618112,0.6712,0.0369,1048576,0,1,1,2
1779139665,b0020,3,dcp,32,102400,8,256,26854576,0.5503,0.0454,1048576,0,1,1,0
1779139668,b0020,3,dcp,32,102400,8,256,26854576,0.6694,0.0374,1048576,0,1,1,1
1779139671,b0020,3,dcp,32,102400,8,256,26854576,0.5403,0.0463,1048576,0,1,1,2
1779139674,b0020,3,raw,32,1048576,8,256,268435456,0.4229,0.5912,1048576,0,1,1,0
1779139675,b0020,3,raw,32,1048576,8,256,268435456,0.4218,0.5926,1048576,0,1,1,1
1779139675,b0020,3,raw,32,1048576,8,256,268435456,0.3870,0.6460,1048576,0,1,1,2
1779139677,b0020,3,torch_save,32,1048576,8,256,268839168,0.5225,0.4792,1048576,0,1,1,0
1779139679,b0020,3,torch_save,32,1048576,8,256,268839168,0.6519,0.3841,1048576,0,1,1,1
1779139680,b0020,3,torch_save,32,1048576,8,256,268839168,0.6964,0.3595,1048576,0,1,1,2
1779139687,b0020,3,dcp,32,1048576,8,256,269076656,1.0079,0.2486,1048576,0,1,1,0
1779139693,b0020,3,dcp,32,1048576,8,256,269076656,1.1294,0.2219,1048576,0,1,1,1
1779139700,b0020,3,dcp,32,1048576,8,256,269076656,1.4665,0.1709,1048576,0,1,1,2
1779139709,b0020,3,raw,32,10485760,8,256,2684354560,1.4671,1.7040,1048576,0,1,1,0
1779139712,b0020,3,raw,32,10485760,8,256,2684354560,1.3789,1.8130,1048576,0,1,1,1
1779139714,b0020,3,raw,32,10485760,8,256,2684354560,1.1782,2.1218,1048576,0,1,1,2
1779139719,b0020,3,torch_save,32,10485760,8,256,2684758272,0.7625,3.2792,1048576,0,1,1,0
1779139721,b0020,3,torch_save,32,10485760,8,256,2684758272,1.4266,1.7527,1048576,0,1,1,1
1779139724,b0020,3,torch_save,32,10485760,8,256,2684758272,1.4009,1.7848,1048576,0,1,1,2
1779139733,b0020,3,dcp,32,10485760,8,256,2684995760,1.4339,1.7439,1048576,0,1,1,0
1779139738,b0020,3,dcp,32,10485760,8,256,2684995760,2.5544,0.9789,1048576,0,1,1,1
1779139743,b0020,3,dcp,32,10485760,8,256,2684995760,0.8422,2.9693,1048576,0,1,1,2
1779139753,b0020,3,raw,32,104857600,8,256,26843545600,3.6897,6.7757,1048576,0,1,1,0
1779139759,b0020,3,raw,32,104857600,8,256,26843545600,4.6177,5.4139,1048576,0,1,1,1
1779139763,b0020,3,raw,32,104857600,8,256,26843545600,3.2944,7.5886,1048576,0,1,1,2
1779139772,b0020,3,torch_save,32,104857600,8,256,26843949312,2.6793,9.3309,1048576,0,1,1,0
1779139777,b0020,3,torch_save,32,104857600,8,256,26843949312,3.6862,6.7821,1048576,0,1,1,1
1779139782,b0020,3,torch_save,32,104857600,8,256,26843949312,3.4873,7.1689,1048576,0,1,1,2
1779139793,b0020,3,dcp,32,104857600,8,256,26844186800,2.4185,10.3372,1048576,0,1,1,0
1779139799,b0020,3,dcp,32,104857600,8,256,26844186800,1.9913,12.5548,1048576,0,1,1,1
1779139805,b0020,3,dcp,32,104857600,8,256,26844186800,2.3170,10.7901,1048576,0,1,1,2
