timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139630,b0024,7,raw,32,102400,8,256,26214400,0.4415,0.0553,1048576,0,1,1,0
1779139631,b0024,7,raw,32,102400,8,256,26214400,0.6415,0.0381,1048576,0,1,1,1
1779139632,b0024,7,raw,32,102400,8,256,26214400,0.6911,0.0353,1048576,0,1,1,2
1779139635,b0024,7,torch_save,32,102400,8,256,26618112,0.9041,0.0274,1048576,0,1,1,0
1779139636,b0024,7,torch_save,32,102400,8,256,26618112,0.6893,0.0360,1048576,0,1,1,1
1779139638,b0024,7,torch_save,32,102400,8,256,26618112,0.6329,0.0392,1048576,0,1,1,2
1779139667,b0024,7,dcp,32,102400,8,256,26854576,0.5838,0.0428,1048576,0,1,1,0
1779139670,b0024,7,dcp,32,102400,8,256,26854576,0.5669,0.0441,1048576,0,1,1,1
1779139672,b0024,7,dcp,32,102400,8,256,26854576,0.5378,0.0465,1048576,0,1,1,2
1779139675,b0024,7,raw,32,1048576,8,256,268435456,0.3858,0.6480,1048576,0,1,1,0
1779139676,b0024,7,raw,32,1048576,8,256,268435456,0.4154,0.6019,1048576,0,1,1,1
1779139677,b0024,7,raw,32,1048576,8,256,268435456,0.4475,0.5587,1048576,0,1,1,2
1779139679,b0024,7,torch_save,32,1048576,8,256,268839168,0.4634,0.5403,1048576,0,1,1,0
1779139680,b0024,7,torch_save,32,1048576,8,256,268839168,0.5468,0.4579,1048576,0,1,1,1
1779139681,b0024,7,torch_save,32,1048576,8,256,268839168,0.4762,0.5258,1048576,0,1,1,2
1779139687,b0024,7,dcp,32,1048576,8,256,269076656,1.1228,0.2232,1048576,0,1,1,0
1779139693,b0024,7,dcp,32,1048576,8,256,269076656,1.0030,0.2498,1048576,0,1,1,1
1779139700,b0024,7,dcp,32,1048576,8,256,269076656,1.0613,0.2361,1048576,0,1,1,2
1779139710,b0024,7,raw,32,10485760,8,256,2684354560,1.2839,1.9472,1048576,0,1,1,0
1779139712,b0024,7,raw,32,10485760,8,256,2684354560,0.8380,2.9834,1048576,0,1,1,1
1779139716,b0024,7,raw,32,10485760,8,256,2684354560,2.2551,1.1086,1048576,0,1,1,2
1779139720,b0024,7,torch_save,32,10485760,8,256,2684758272,0.8994,2.7800,1048576,0,1,1,0
1779139723,b0024,7,torch_save,32,10485760,8,256,2684758272,1.0346,2.4167,1048576,0,1,1,1
1779139725,b0024,7,torch_save,32,10485760,8,256,2684758272,0.6188,4.0408,1048576,0,1,1,2
1779139734,b0024,7,dcp,32,10485760,8,256,2684995760,1.4702,1.7009,1048576,0,1,1,0
1779139739,b0024,7,dcp,32,10485760,8,256,2684995760,1.5153,1.6503,1048576,0,1,1,1
1779139743,b0024,7,dcp,32,10485760,8,256,2684995760,0.7647,3.2702,1048576,0,1,1,2
1779139754,b0024,7,raw,32,104857600,8,256,26843545600,3.6860,6.7825,1048576,0,1,1,0
1779139760,b0024,7,raw,32,104857600,8,256,26843545600,4.6929,5.3272,1048576,0,1,1,1
1779139766,b0024,7,raw,32,104857600,8,256,26843545600,4.4400,5.6307,1048576,0,1,1,2
1779139774,b0024,7,torch_save,32,104857600,8,256,26843949312,2.9135,8.5808,1048576,0,1,1,0
1779139779,b0024,7,torch_save,32,104857600,8,256,26843949312,2.4705,10.1194,1048576,0,1,1,1
1779139784,b0024,7,torch_save,32,104857600,8,256,26843949312,2.9397,8.5044,1048576,0,1,1,2
1779139794,b0024,7,dcp,32,104857600,8,256,26844186800,2.5205,9.9190,1048576,0,1,1,0
1779139800,b0024,7,dcp,32,104857600,8,256,26844186800,2.2748,10.9904,1048576,0,1,1,1
1779139807,b0024,7,dcp,32,104857600,8,256,26844186800,3.1463,7.9461,1048576,0,1,1,2
