timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139630,b0022,5,raw,32,102400,8,256,26214400,0.4465,0.0547,1048576,0,1,1,0
1779139630,b0022,5,raw,32,102400,8,256,26214400,0.4686,0.0521,1048576,0,1,1,1
1779139632,b0022,5,raw,32,102400,8,256,26214400,0.5946,0.0411,1048576,0,1,1,2
1779139634,b0022,5,torch_save,32,102400,8,256,26618112,0.4593,0.0540,1048576,0,1,1,0
1779139635,b0022,5,torch_save,32,102400,8,256,26618112,0.7390,0.0335,1048576,0,1,1,1
1779139636,b0022,5,torch_save,32,102400,8,256,26618112,0.5278,0.0470,1048576,0,1,1,2
1779139665,b0022,5,dcp,32,102400,8,256,26854576,0.6365,0.0393,1048576,0,1,1,0
1779139667,b0022,5,dcp,32,102400,8,256,26854576,0.5537,0.0452,1048576,0,1,1,1
1779139670,b0022,5,dcp,32,102400,8,256,26854576,0.5578,0.0448,1048576,0,1,1,2
1779139673,b0022,5,raw,32,1048576,8,256,268435456,0.3947,0.6334,1048576,0,1,1,0
1779139674,b0022,5,raw,32,1048576,8,256,268435456,0.4778,0.5232,1048576,0,1,1,1
1779139675,b0022,5,raw,32,1048576,8,256,268435456,0.4353,0.5743,1048576,0,1,1,2
1779139677,b0022,5,torch_save,32,1048576,8,256,268839168,0.5139,0.4872,1048576,0,1,1,0
1779139678,b0022,5,torch_save,32,1048576,8,256,268839168,0.6839,0.3661,1048576,0,1,1,1
1779139680,b0022,5,torch_save,32,1048576,8,256,268839168,0.7365,0.3399,1048576,0,1,1,2
1779139686,b0022,5,dcp,32,1048576,8,256,269076656,1.4178,0.1768,1048576,0,1,1,0
1779139693,b0022,5,dcp,32,1048576,8,256,269076656,0.9901,0.2531,1048576,0,1,1,1
1779139700,b0022,5,dcp,32,1048576,8,256,269076656,1.5836,0.1582,1048576,0,1,1,2
1779139711,b0022,5,raw,32,10485760,8,256,2684354560,1.8149,1.3775,1048576,0,1,1,0
1779139714,b0022,5,raw,32,10485760,8,256,2684354560,1.5554,1.6073,1048576,0,1,1,1
1779139718,b0022,5,raw,32,10485760,8,256,2684354560,1.3968,1.7898,1048576,0,1,1,2
1779139723,b0022,5,torch_save,32,10485760,8,256,2684758272,1.9244,1.2993,1048576,0,1,1,0
1779139725,b0022,5,torch_save,32,10485760,8,256,2684758272,0.6569,3.8061,1048576,0,1,1,1
1779139728,b0022,5,torch_save,32,10485760,8,256,2684758272,1.1926,2.0966,1048576,0,1,1,2
1779139735,b0022,5,dcp,32,10485760,8,256,2684995760,0.6171,4.0524,1048576,0,1,1,0
1779139741,b0022,5,dcp,32,10485760,8,256,2684995760,1.3820,1.8095,1048576,0,1,1,1
1779139746,b0022,5,dcp,32,10485760,8,256,2684995760,1.8051,1.3853,1048576,0,1,1,2
1779139761,b0022,5,raw,32,104857600,8,256,26843545600,5.8395,4.2812,1048576,0,1,1,0
1779139766,b0022,5,raw,32,104857600,8,256,26843545600,3.7754,6.6218,1048576,0,1,1,1
1779139771,b0022,5,raw,32,104857600,8,256,26843545600,3.6043,6.9362,1048576,0,1,1,2
1779139782,b0022,5,torch_save,32,104857600,8,256,26843949312,3.9156,6.3848,1048576,0,1,1,0
1779139786,b0022,5,torch_save,32,104857600,8,256,26843949312,3.0184,8.2826,1048576,0,1,1,1
1779139789,b0022,5,torch_save,32,104857600,8,256,26843949312,2.3807,10.5013,1048576,0,1,1,2
1779139798,b0022,5,dcp,32,104857600,8,256,26844186800,2.1841,11.4464,1048576,0,1,1,0
1779139804,b0022,5,dcp,32,104857600,8,256,26844186800,2.5384,9.8490,1048576,0,1,1,1
1779139811,b0022,5,dcp,32,104857600,8,256,26844186800,2.7273,9.1667,1048576,0,1,1,2
