timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139630,b0018,1,raw,32,102400,8,256,26214400,0.4147,0.0589,1048576,0,1,1,0
1779139630,b0018,1,raw,32,102400,8,256,26214400,0.5267,0.0464,1048576,0,1,1,1
1779139632,b0018,1,raw,32,102400,8,256,26214400,0.6020,0.0406,1048576,0,1,1,2
1779139634,b0018,1,torch_save,32,102400,8,256,26618112,0.4871,0.0509,1048576,0,1,1,0
1779139635,b0018,1,torch_save,32,102400,8,256,26618112,0.6755,0.0367,1048576,0,1,1,1
1779139637,b0018,1,torch_save,32,102400,8,256,26618112,0.6133,0.0404,1048576,0,1,1,2
1779139667,b0018,1,dcp,32,102400,8,256,26854576,0.5402,0.0463,1048576,0,1,1,0
1779139670,b0018,1,dcp,32,102400,8,256,26854576,0.6231,0.0401,1048576,0,1,1,1
1779139672,b0018,1,dcp,32,102400,8,256,26854576,0.4963,0.0504,1048576,0,1,1,2
1779139675,b0018,1,raw,32,1048576,8,256,268435456,0.4241,0.5895,1048576,0,1,1,0
1779139676,b0018,1,raw,32,1048576,8,256,268435456,0.4727,0.5289,1048576,0,1,1,1
1779139677,b0018,1,raw,32,1048576,8,256,268435456,0.6501,0.3846,1048576,0,1,1,2
1779139680,b0018,1,torch_save,32,1048576,8,256,268839168,0.7636,0.3279,1048576,0,1,1,0
1779139681,b0018,1,torch_save,32,1048576,8,256,268839168,0.7763,0.3225,1048576,0,1,1,1
1779139684,b0018,1,torch_save,32,1048576,8,256,268839168,0.8715,0.2873,1048576,0,1,1,2
1779139692,b0018,1,dcp,32,1048576,8,256,269076656,1.5598,0.1607,1048576,0,1,1,0
1779139699,b0018,1,dcp,32,1048576,8,256,269076656,1.9408,0.1291,1048576,0,1,1,1
1779139706,b0018,1,dcp,32,1048576,8,256,269076656,1.2663,0.1979,1048576,0,1,1,2
1779139715,b0018,1,raw,32,10485760,8,256,2684354560,1.3852,1.8047,1048576,0,1,1,0
1779139718,b0018,1,raw,32,10485760,8,256,2684354560,1.2644,1.9773,1048576,0,1,1,1
1779139719,b0018,1,raw,32,10485760,8,256,2684354560,0.6635,3.7679,1048576,0,1,1,2
1779139725,b0018,1,torch_save,32,10485760,8,256,2684758272,0.6760,3.6989,1048576,0,1,1,0
1779139727,b0018,1,torch_save,32,10485760,8,256,2684758272,1.2310,2.0312,1048576,0,1,1,1
1779139729,b0018,1,torch_save,32,10485760,8,256,2684758272,1.1673,2.1420,1048576,0,1,1,2
1779139737,b0018,1,dcp,32,10485760,8,256,2684995760,1.5097,1.6564,1048576,0,1,1,0
1779139742,b0018,1,dcp,32,10485760,8,256,2684995760,1.2151,2.0580,1048576,0,1,1,1
1779139747,b0018,1,dcp,32,10485760,8,256,2684995760,1.0979,2.2776,1048576,0,1,1,2
1779139760,b0018,1,raw,32,104857600,8,256,26843545600,3.2701,7.6450,1048576,0,1,1,0
1779139765,b0018,1,raw,32,104857600,8,256,26843545600,4.1112,6.0810,1048576,0,1,1,1
1779139770,b0018,1,raw,32,104857600,8,256,26843545600,3.6750,6.8027,1048576,0,1,1,2
1779139778,b0018,1,torch_save,32,104857600,8,256,26843949312,2.8986,8.6250,1048576,0,1,1,0
1779139782,b0018,1,torch_save,32,104857600,8,256,26843949312,3.5262,7.0899,1048576,0,1,1,1
1779139787,b0018,1,torch_save,32,104857600,8,256,26843949312,2.7461,9.1039,1048576,0,1,1,2
1779139797,b0018,1,dcp,32,104857600,8,256,26844186800,2.3350,10.7069,1048576,0,1,1,0
1779139804,b0018,1,dcp,32,104857600,8,256,26844186800,2.7810,8.9898,1048576,0,1,1,1
1779139811,b0018,1,dcp,32,104857600,8,256,26844186800,2.8873,8.6588,1048576,0,1,1,2
