timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139630,b0017,0,raw,32,102400,8,256,26214400,0.4638,0.0526,1048576,0,1,1,0
1779139631,b0017,0,raw,32,102400,8,256,26214400,0.5187,0.0471,1048576,0,1,1,1
1779139632,b0017,0,raw,32,102400,8,256,26214400,0.6420,0.0380,1048576,0,1,1,2
1779139634,b0017,0,torch_save,32,102400,8,256,26618112,0.4730,0.0524,1048576,0,1,1,0
1779139635,b0017,0,torch_save,32,102400,8,256,26618112,0.6382,0.0388,1048576,0,1,1,1
1779139636,b0017,0,torch_save,32,102400,8,256,26618112,0.5307,0.0467,1048576,0,1,1,2
1779139666,b0017,0,dcp,32,102400,8,256,26854576,0.5744,0.0435,1048576,0,1,1,0
1779139669,b0017,0,dcp,32,102400,8,256,26854576,0.7303,0.0342,1048576,0,1,1,1
1779139671,b0017,0,dcp,32,102400,8,256,26854576,0.4921,0.0508,1048576,0,1,1,2
1779139674,b0017,0,raw,32,1048576,8,256,268435456,0.4109,0.6084,1048576,0,1,1,0
1779139675,b0017,0,raw,32,1048576,8,256,268435456,0.4166,0.6001,1048576,0,1,1,1
1779139676,b0017,0,raw,32,1048576,8,256,268435456,0.4227,0.5915,1048576,0,1,1,2
1779139678,b0017,0,torch_save,32,1048576,8,256,268839168,0.6803,0.3680,1048576,0,1,1,0
1779139679,b0017,0,torch_save,32,1048576,8,256,268839168,0.6918,0.3619,1048576,0,1,1,1
1779139681,b0017,0,torch_save,32,1048576,8,256,268839168,0.6622,0.3781,1048576,0,1,1,2
1779139688,b0017,0,dcp,32,1048576,8,256,269076656,1.7269,0.1451,1048576,0,1,1,0
1779139695,b0017,0,dcp,32,1048576,8,256,269076656,1.5833,0.1583,1048576,0,1,1,1
1779139701,b0017,0,dcp,32,1048576,8,256,269076656,1.1653,0.2151,1048576,0,1,1,2
1779139712,b0017,0,raw,32,10485760,8,256,2684354560,0.9525,2.6247,1048576,0,1,1,0
1779139717,b0017,0,raw,32,10485760,8,256,2684354560,2.5311,0.9877,1048576,0,1,1,1
1779139719,b0017,0,raw,32,10485760,8,256,2684354560,0.8557,2.9214,1048576,0,1,1,2
1779139725,b0017,0,torch_save,32,10485760,8,256,2684758272,1.0916,2.2906,1048576,0,1,1,0
1779139727,b0017,0,torch_save,32,10485760,8,256,2684758272,1.8001,1.3890,1048576,0,1,1,1
1779139730,b0017,0,torch_save,32,10485760,8,256,2684758272,1.2509,1.9989,1048576,0,1,1,2
1779139738,b0017,0,dcp,32,10485760,8,256,2684995760,2.2640,1.1045,1048576,0,1,1,0
1779139743,b0017,0,dcp,32,10485760,8,256,2684995760,0.6141,4.0722,1048576,0,1,1,1
1779139749,b0017,0,dcp,32,10485760,8,256,2684995760,1.0726,2.3314,1048576,0,1,1,2
1779139766,b0017,0,raw,32,104857600,8,256,26843545600,4.1628,6.0055,1048576,0,1,1,0
1779139772,b0017,0,raw,32,104857600,8,256,26843545600,5.0625,4.9382,1048576,0,1,1,1
1779139778,b0017,0,raw,32,104857600,8,256,26843545600,3.8629,6.4718,1048576,0,1,1,2
1779139787,b0017,0,torch_save,32,104857600,8,256,26843949312,3.0295,8.2524,1048576,0,1,1,0
1779139790,b0017,0,torch_save,32,104857600,8,256,26843949312,2.3651,10.5705,1048576,0,1,1,1
1779139793,b0017,0,torch_save,32,104857600,8,256,26843949312,1.9973,12.5168,1048576,0,1,1,2
1779139803,b0017,0,dcp,32,104857600,8,256,26844186800,2.3629,10.5807,1048576,0,1,1,0
1779139811,b0017,0,dcp,32,104857600,8,256,26844186800,3.0456,8.2089,1048576,0,1,1,1
1779139816,b0017,0,dcp,32,104857600,8,256,26844186800,1.9894,12.5669,1048576,0,1,1,2
