timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139629,b0021,4,raw,32,102400,8,256,26214400,0.4520,0.0540,1048576,0,1,1,0
1779139630,b0021,4,raw,32,102400,8,256,26214400,0.5484,0.0445,1048576,0,1,1,1
1779139632,b0021,4,raw,32,102400,8,256,26214400,0.5744,0.0425,1048576,0,1,1,2
1779139634,b0021,4,torch_save,32,102400,8,256,26618112,0.4980,0.0498,1048576,0,1,1,0
1779139636,b0021,4,torch_save,32,102400,8,256,26618112,0.7323,0.0339,1048576,0,1,1,1
1779139637,b0021,4,torch_save,32,102400,8,256,26618112,0.7185,0.0345,1048576,0,1,1,2
1779139666,b0021,4,dcp,32,102400,8,256,26854832,0.5663,0.0442,1048576,0,1,1,0
1779139669,b0021,4,dcp,32,102400,8,256,26854832,0.6932,0.0361,1048576,0,1,1,1
1779139671,b0021,4,dcp,32,102400,8,256,26854832,0.4740,0.0528,1048576,0,1,1,2
1779139674,b0021,4,raw,32,1048576,8,256,268435456,0.5199,0.4809,1048576,0,1,1,0
1779139676,b0021,4,raw,32,1048576,8,256,268435456,0.4506,0.5549,1048576,0,1,1,1
1779139677,b0021,4,raw,32,1048576,8,256,268435456,0.4779,0.5231,1048576,0,1,1,2
1779139679,b0021,4,torch_save,32,1048576,8,256,268839168,0.7857,0.3187,1048576,0,1,1,0
1779139680,b0021,4,torch_save,32,1048576,8,256,268839168,0.5520,0.4536,1048576,0,1,1,1
1779139682,b0021,4,torch_save,32,1048576,8,256,268839168,0.5666,0.4419,1048576,0,1,1,2
1779139690,b0021,4,dcp,32,1048576,8,256,269076912,1.9552,0.1282,1048576,0,1,1,0
1779139696,b0021,4,dcp,32,1048576,8,256,269076912,1.4206,0.1764,1048576,0,1,1,1
1779139704,b0021,4,dcp,32,1048576,8,256,269076912,2.7743,0.0903,1048576,0,1,1,2
1779139713,b0021,4,raw,32,10485760,8,256,2684354560,0.8310,3.0085,1048576,0,1,1,0
1779139717,b0021,4,raw,32,10485760,8,256,2684354560,1.6512,1.5140,1048576,0,1,1,1
1779139719,b0021,4,raw,32,10485760,8,256,2684354560,1.1461,2.1813,1048576,0,1,1,2
1779139725,b0021,4,torch_save,32,10485760,8,256,2684758272,0.8626,2.8987,1048576,0,1,1,0
1779139727,b0021,4,torch_save,32,10485760,8,256,2684758272,1.2583,1.9871,1048576,0,1,1,1
1779139729,b0021,4,torch_save,32,10485760,8,256,2684758272,1.2330,2.0278,1048576,0,1,1,2
1779139737,b0021,4,dcp,32,10485760,8,256,2684996016,1.5940,1.5688,1048576,0,1,1,0
1779139743,b0021,4,dcp,32,10485760,8,256,2684996016,1.0059,2.4859,1048576,0,1,1,1
1779139748,b0021,4,dcp,32,10485760,8,256,2684996016,1.0890,2.2963,1048576,0,1,1,2
1779139762,b0021,4,raw,32,104857600,8,256,26843545600,3.1825,7.8554,1048576,0,1,1,0
1779139767,b0021,4,raw,32,104857600,8,256,26843545600,3.0732,8.1348,1048576,0,1,1,1
1779139773,b0021,4,raw,32,104857600,8,256,26843545600,4.0881,6.1153,1048576,0,1,1,2
1779139784,b0021,4,torch_save,32,104857600,8,256,26843949312,3.4491,7.2484,1048576,0,1,1,0
1779139788,b0021,4,torch_save,32,104857600,8,256,26843949312,2.6590,9.4023,1048576,0,1,1,1
1779139791,b0021,4,torch_save,32,104857600,8,256,26843949312,2.2863,10.9351,1048576,0,1,1,2
1779139800,b0021,4,dcp,32,104857600,8,256,26844187056,2.1792,11.4722,1048576,0,1,1,0
1779139808,b0021,4,dcp,32,104857600,8,256,26844187056,3.0964,8.0742,1048576,0,1,1,1
1779139814,b0021,4,dcp,32,104857600,8,256,26844187056,2.1306,11.7338,1048576,0,1,1,2
