==> results/8node_32cpu_GPU2_22360/results.b0017.0.csv <==
1779139630,b0017,0,raw,32,102400,8,256,26214400,0.4638,0.0526,1048576,0,1,1,0
1779139631,b0017,0,raw,32,102400,8,256,26214400,0.5187,0.0471,1048576,0,1,1,1
1779139632,b0017,0,raw,32,102400,8,256,26214400,0.6420,0.0380,1048576,0,1,1,2
1779139634,b0017,0,torch_save,32,102400,8,256,26618112,0.4730,0.0524,1048576,0,1,1,0
1779139635,b0017,0,torch_save,32,102400,8,256,26618112,0.6382,0.0388,1048576,0,1,1,1
1779139636,b0017,0,torch_save,32,102400,8,256,26618112,0.5307,0.0467,1048576,0,1,1,2
1779139666,b0017,0,dcp,32,102400,8,256,26854576,0.5744,0.0435,1048576,0,1,1,0
1779139669,b0017,0,dcp,32,102400,8,256,26854576,0.7303,0.0342,1048576,0,1,1,1
1779139671,b0017,0,dcp,32,102400,8,256,26854576,0.4921,0.0508,1048576,0,1,1,2
1779139674,b0017,0,raw,32,1048576,8,256,268435456,0.4109,0.6084,1048576,0,1,1,0
1779139675,b0017,0,raw,32,1048576,8,256,268435456,0.4166,0.6001,1048576,0,1,1,1
1779139676,b0017,0,raw,32,1048576,8,256,268435456,0.4227,0.5915,1048576,0,1,1,2
1779139678,b0017,0,torch_save,32,1048576,8,256,268839168,0.6803,0.3680,1048576,0,1,1,0
1779139679,b0017,0,torch_save,32,1048576,8,256,268839168,0.6918,0.3619,1048576,0,1,1,1
1779139681,b0017,0,torch_save,32,1048576,8,256,268839168,0.6622,0.3781,1048576,0,1,1,2
1779139688,b0017,0,dcp,32,1048576,8,256,269076656,1.7269,0.1451,1048576,0,1,1,0
1779139695,b0017,0,dcp,32,1048576,8,256,269076656,1.5833,0.1583,1048576,0,1,1,1
1779139701,b0017,0,dcp,32,1048576,8,256,269076656,1.1653,0.2151,1048576,0,1,1,2
1779139712,b0017,0,raw,32,10485760,8,256,2684354560,0.9525,2.6247,1048576,0,1,1,0
1779139717,b0017,0,raw,32,10485760,8,256,2684354560,2.5311,0.9877,1048576,0,1,1,1
1779139719,b0017,0,raw,32,10485760,8,256,2684354560,0.8557,2.9214,1048576,0,1,1,2
1779139725,b0017,0,torch_save,32,10485760,8,256,2684758272,1.0916,2.2906,1048576,0,1,1,0
1779139727,b0017,0,torch_save,32,10485760,8,256,2684758272,1.8001,1.3890,1048576,0,1,1,1
1779139730,b0017,0,torch_save,32,10485760,8,256,2684758272,1.2509,1.9989,1048576,0,1,1,2
1779139738,b0017,0,dcp,32,10485760,8,256,2684995760,2.2640,1.1045,1048576,0,1,1,0
1779139743,b0017,0,dcp,32,10485760,8,256,2684995760,0.6141,4.0722,1048576,0,1,1,1
1779139749,b0017,0,dcp,32,10485760,8,256,2684995760,1.0726,2.3314,1048576,0,1,1,2
1779139766,b0017,0,raw,32,104857600,8,256,26843545600,4.1628,6.0055,1048576,0,1,1,0
1779139772,b0017,0,raw,32,104857600,8,256,26843545600,5.0625,4.9382,1048576,0,1,1,1
1779139778,b0017,0,raw,32,104857600,8,256,26843545600,3.8629,6.4718,1048576,0,1,1,2
1779139787,b0017,0,torch_save,32,104857600,8,256,26843949312,3.0295,8.2524,1048576,0,1,1,0
1779139790,b0017,0,torch_save,32,104857600,8,256,26843949312,2.3651,10.5705,1048576,0,1,1,1
1779139793,b0017,0,torch_save,32,104857600,8,256,26843949312,1.9973,12.5168,1048576,0,1,1,2
1779139803,b0017,0,dcp,32,104857600,8,256,26844186800,2.3629,10.5807,1048576,0,1,1,0
1779139811,b0017,0,dcp,32,104857600,8,256,26844186800,3.0456,8.2089,1048576,0,1,1,1
1779139816,b0017,0,dcp,32,104857600,8,256,26844186800,1.9894,12.5669,1048576,0,1,1,2
1779139630,b0018,1,raw,32,102400,8,256,26214400,0.4147,0.0589,1048576,0,1,1,0
1779139630,b0018,1,raw,32,102400,8,256,26214400,0.5267,0.0464,1048576,0,1,1,1
1779139632,b0018,1,raw,32,102400,8,256,26214400,0.6020,0.0406,1048576,0,1,1,2
1779139634,b0018,1,torch_save,32,102400,8,256,26618112,0.4871,0.0509,1048576,0,1,1,0
1779139635,b0018,1,torch_save,32,102400,8,256,26618112,0.6755,0.0367,1048576,0,1,1,1
1779139637,b0018,1,torch_save,32,102400,8,256,26618112,0.6133,0.0404,1048576,0,1,1,2
1779139667,b0018,1,dcp,32,102400,8,256,26854576,0.5402,0.0463,1048576,0,1,1,0
1779139670,b0018,1,dcp,32,102400,8,256,26854576,0.6231,0.0401,1048576,0,1,1,1
1779139672,b0018,1,dcp,32,102400,8,256,26854576,0.4963,0.0504,1048576,0,1,1,2
1779139675,b0018,1,raw,32,1048576,8,256,268435456,0.4241,0.5895,1048576,0,1,1,0
1779139676,b0018,1,raw,32,1048576,8,256,268435456,0.4727,0.5289,1048576,0,1,1,1
1779139677,b0018,1,raw,32,1048576,8,256,268435456,0.6501,0.3846,1048576,0,1,1,2
1779139680,b0018,1,torch_save,32,1048576,8,256,268839168,0.7636,0.3279,1048576,0,1,1,0
1779139681,b0018,1,torch_save,32,1048576,8,256,268839168,0.7763,0.3225,1048576,0,1,1,1
1779139684,b0018,1,torch_save,32,1048576,8,256,268839168,0.8715,0.2873,1048576,0,1,1,2
1779139692,b0018,1,dcp,32,1048576,8,256,269076656,1.5598,0.1607,1048576,0,1,1,0
1779139699,b0018,1,dcp,32,1048576,8,256,269076656,1.9408,0.1291,1048576,0,1,1,1
1779139706,b0018,1,dcp,32,1048576,8,256,269076656,1.2663,0.1979,1048576,0,1,1,2
1779139715,b0018,1,raw,32,10485760,8,256,2684354560,1.3852,1.8047,1048576,0,1,1,0
1779139718,b0018,1,raw,32,10485760,8,256,2684354560,1.2644,1.9773,1048576,0,1,1,1
1779139719,b0018,1,raw,32,10485760,8,256,2684354560,0.6635,3.7679,1048576,0,1,1,2
1779139725,b0018,1,torch_save,32,10485760,8,256,2684758272,0.6760,3.6989,1048576,0,1,1,0
1779139727,b0018,1,torch_save,32,10485760,8,256,2684758272,1.2310,2.0312,1048576,0,1,1,1
1779139729,b0018,1,torch_save,32,10485760,8,256,2684758272,1.1673,2.1420,1048576,0,1,1,2
1779139737,b0018,1,dcp,32,10485760,8,256,2684995760,1.5097,1.6564,1048576,0,1,1,0
1779139742,b0018,1,dcp,32,10485760,8,256,2684995760,1.2151,2.0580,1048576,0,1,1,1
1779139747,b0018,1,dcp,32,10485760,8,256,2684995760,1.0979,2.2776,1048576,0,1,1,2
1779139760,b0018,1,raw,32,104857600,8,256,26843545600,3.2701,7.6450,1048576,0,1,1,0
1779139765,b0018,1,raw,32,104857600,8,256,26843545600,4.1112,6.0810,1048576,0,1,1,1
1779139770,b0018,1,raw,32,104857600,8,256,26843545600,3.6750,6.8027,1048576,0,1,1,2
1779139778,b0018,1,torch_save,32,104857600,8,256,26843949312,2.8986,8.6250,1048576,0,1,1,0
1779139782,b0018,1,torch_save,32,104857600,8,256,26843949312,3.5262,7.0899,1048576,0,1,1,1
1779139787,b0018,1,torch_save,32,104857600,8,256,26843949312,2.7461,9.1039,1048576,0,1,1,2
1779139797,b0018,1,dcp,32,104857600,8,256,26844186800,2.3350,10.7069,1048576,0,1,1,0
1779139804,b0018,1,dcp,32,104857600,8,256,26844186800,2.7810,8.9898,1048576,0,1,1,1
1779139811,b0018,1,dcp,32,104857600,8,256,26844186800,2.8873,8.6588,1048576,0,1,1,2
1779139630,b0019,2,raw,32,102400,8,256,26214400,0.4705,0.0519,1048576,0,1,1,0
1779139630,b0019,2,raw,32,102400,8,256,26214400,0.5042,0.0484,1048576,0,1,1,1
1779139632,b0019,2,raw,32,102400,8,256,26214400,0.6427,0.0380,1048576,0,1,1,2
1779139634,b0019,2,torch_save,32,102400,8,256,26618112,0.4979,0.0498,1048576,0,1,1,0
1779139635,b0019,2,torch_save,32,102400,8,256,26618112,0.7550,0.0328,1048576,0,1,1,1
1779139637,b0019,2,torch_save,32,102400,8,256,26618112,0.5803,0.0427,1048576,0,1,1,2
1779139666,b0019,2,dcp,32,102400,8,256,26854576,0.5903,0.0424,1048576,0,1,1,0
1779139669,b0019,2,dcp,32,102400,8,256,26854576,0.7334,0.0341,1048576,0,1,1,1
1779139671,b0019,2,dcp,32,102400,8,256,26854576,0.4643,0.0539,1048576,0,1,1,2
