timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139629,b0023,6,raw,32,102400,8,256,26214400,0.4700,0.0519,1048576,0,1,1,0
1779139630,b0023,6,raw,32,102400,8,256,26214400,0.4038,0.0605,1048576,0,1,1,1
1779139631,b0023,6,raw,32,102400,8,256,26214400,0.4045,0.0604,1048576,0,1,1,2
1779139633,b0023,6,torch_save,32,102400,8,256,26618112,0.4784,0.0518,1048576,0,1,1,0
1779139634,b0023,6,torch_save,32,102400,8,256,26618112,0.3752,0.0661,1048576,0,1,1,1
1779139635,b0023,6,torch_save,32,102400,8,256,26618112,0.6548,0.0379,1048576,0,1,1,2
1779139662,b0023,6,dcp,32,102400,8,256,26854576,0.5338,0.0469,1048576,0,1,1,0
1779139665,b0023,6,dcp,32,102400,8,256,26854576,0.5854,0.0427,1048576,0,1,1,1
1779139667,b0023,6,dcp,32,102400,8,256,26854576,0.5158,0.0485,1048576,0,1,1,2
1779139671,b0023,6,raw,32,1048576,8,256,268435456,0.3704,0.6749,1048576,0,1,1,0
1779139672,b0023,6,raw,32,1048576,8,256,268435456,0.4220,0.5925,1048576,0,1,1,1
1779139673,b0023,6,raw,32,1048576,8,256,268435456,0.4338,0.5763,1048576,0,1,1,2
1779139675,b0023,6,torch_save,32,1048576,8,256,268839168,0.4553,0.5499,1048576,0,1,1,0
1779139676,b0023,6,torch_save,32,1048576,8,256,268839168,0.4405,0.5684,1048576,0,1,1,1
1779139677,b0023,6,torch_save,32,1048576,8,256,268839168,0.5380,0.4654,1048576,0,1,1,2
1779139682,b0023,6,dcp,32,1048576,8,256,269076656,1.0819,0.2316,1048576,0,1,1,0
1779139687,b0023,6,dcp,32,1048576,8,256,269076656,1.5132,0.1656,1048576,0,1,1,1
1779139694,b0023,6,dcp,32,1048576,8,256,269076656,1.2990,0.1929,1048576,0,1,1,2
1779139704,b0023,6,raw,32,10485760,8,256,2684354560,2.8608,0.8739,1048576,0,1,1,0
1779139707,b0023,6,raw,32,10485760,8,256,2684354560,0.9238,2.7062,1048576,0,1,1,1
1779139710,b0023,6,raw,32,10485760,8,256,2684354560,1.5996,1.5629,1048576,0,1,1,2
1779139717,b0023,6,torch_save,32,10485760,8,256,2684758272,2.6140,0.9565,1048576,0,1,1,0
1779139719,b0023,6,torch_save,32,10485760,8,256,2684758272,0.9612,2.6014,1048576,0,1,1,1
1779139722,b0023,6,torch_save,32,10485760,8,256,2684758272,1.8660,1.3400,1048576,0,1,1,2
1779139732,b0023,6,dcp,32,10485760,8,256,2684995760,1.2698,1.9693,1048576,0,1,1,0
1779139737,b0023,6,dcp,32,10485760,8,256,2684995760,1.4717,1.6991,1048576,0,1,1,1
1779139743,b0023,6,dcp,32,10485760,8,256,2684995760,1.3014,1.9214,1048576,0,1,1,2
1779139755,b0023,6,raw,32,104857600,8,256,26843545600,3.9204,6.3770,1048576,0,1,1,0
1779139760,b0023,6,raw,32,104857600,8,256,26843545600,3.4102,7.3310,1048576,0,1,1,1
1779139766,b0023,6,raw,32,104857600,8,256,26843545600,3.3265,7.5153,1048576,0,1,1,2
1779139777,b0023,6,torch_save,32,104857600,8,256,26843949312,4.2217,5.9219,1048576,0,1,1,0
1779139782,b0023,6,torch_save,32,104857600,8,256,26843949312,3.5315,7.0793,1048576,0,1,1,1
1779139785,b0023,6,torch_save,32,104857600,8,256,26843949312,2.8399,8.8032,1048576,0,1,1,2
1779139796,b0023,6,dcp,32,104857600,8,256,26844186800,2.6469,9.4452,1048576,0,1,1,0
1779139802,b0023,6,dcp,32,104857600,8,256,26844186800,2.4219,10.3227,1048576,0,1,1,1
1779139809,b0023,6,dcp,32,104857600,8,256,26844186800,2.8981,8.6265,1048576,0,1,1,2
