timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139630,b0019,2,raw,32,102400,8,256,26214400,0.4705,0.0519,1048576,0,1,1,0
1779139630,b0019,2,raw,32,102400,8,256,26214400,0.5042,0.0484,1048576,0,1,1,1
1779139632,b0019,2,raw,32,102400,8,256,26214400,0.6427,0.0380,1048576,0,1,1,2
1779139634,b0019,2,torch_save,32,102400,8,256,26618112,0.4979,0.0498,1048576,0,1,1,0
1779139635,b0019,2,torch_save,32,102400,8,256,26618112,0.7550,0.0328,1048576,0,1,1,1
1779139637,b0019,2,torch_save,32,102400,8,256,26618112,0.5803,0.0427,1048576,0,1,1,2
1779139666,b0019,2,dcp,32,102400,8,256,26854576,0.5903,0.0424,1048576,0,1,1,0
1779139669,b0019,2,dcp,32,102400,8,256,26854576,0.7334,0.0341,1048576,0,1,1,1
1779139671,b0019,2,dcp,32,102400,8,256,26854576,0.4643,0.0539,1048576,0,1,1,2
1779139674,b0019,2,raw,32,1048576,8,256,268435456,0.4042,0.6185,1048576,0,1,1,0
1779139675,b0019,2,raw,32,1048576,8,256,268435456,0.3780,0.6613,1048576,0,1,1,1
1779139676,b0019,2,raw,32,1048576,8,256,268435456,0.3924,0.6371,1048576,0,1,1,2
1779139679,b0019,2,torch_save,32,1048576,8,256,268839168,0.6929,0.3614,1048576,0,1,1,0
1779139680,b0019,2,torch_save,32,1048576,8,256,268839168,0.7744,0.3233,1048576,0,1,1,1
1779139682,b0019,2,torch_save,32,1048576,8,256,268839168,0.6370,0.3931,1048576,0,1,1,2
1779139690,b0019,2,dcp,32,1048576,8,256,269076656,1.8942,0.1323,1048576,0,1,1,0
1779139697,b0019,2,dcp,32,1048576,8,256,269076656,1.9127,0.1310,1048576,0,1,1,1
1779139704,b0019,2,dcp,32,1048576,8,256,269076656,2.2767,0.1101,1048576,0,1,1,2
1779139713,b0019,2,raw,32,10485760,8,256,2684354560,0.9353,2.6731,1048576,0,1,1,0
1779139718,b0019,2,raw,32,10485760,8,256,2684354560,1.7600,1.4204,1048576,0,1,1,1
1779139720,b0019,2,raw,32,10485760,8,256,2684354560,1.1181,2.2359,1048576,0,1,1,2
1779139725,b0019,2,torch_save,32,10485760,8,256,2684758272,0.6195,4.0363,1048576,0,1,1,0
1779139727,b0019,2,torch_save,32,10485760,8,256,2684758272,0.9744,2.5660,1048576,0,1,1,1
1779139730,b0019,2,torch_save,32,10485760,8,256,2684758272,1.3364,1.8710,1048576,0,1,1,2
1779139737,b0019,2,dcp,32,10485760,8,256,2684995760,1.5887,1.5740,1048576,0,1,1,0
1779139742,b0019,2,dcp,32,10485760,8,256,2684995760,1.0656,2.3467,1048576,0,1,1,1
1779139747,b0019,2,dcp,32,10485760,8,256,2684995760,1.5438,1.6198,1048576,0,1,1,2
1779139759,b0019,2,raw,32,104857600,8,256,26843545600,4.4311,5.6419,1048576,0,1,1,0
1779139765,b0019,2,raw,32,104857600,8,256,26843545600,4.6731,5.3498,1048576,0,1,1,1
1779139770,b0019,2,raw,32,104857600,8,256,26843545600,3.7155,6.7285,1048576,0,1,1,2
1779139778,b0019,2,torch_save,32,104857600,8,256,26843949312,2.9761,8.4004,1048576,0,1,1,0
1779139782,b0019,2,torch_save,32,104857600,8,256,26843949312,2.8900,8.6506,1048576,0,1,1,1
1779139786,b0019,2,torch_save,32,104857600,8,256,26843949312,2.5136,9.9462,1048576,0,1,1,2
1779139796,b0019,2,dcp,32,104857600,8,256,26844186800,2.4888,10.0454,1048576,0,1,1,0
1779139801,b0019,2,dcp,32,104857600,8,256,26844186800,2.1890,11.4213,1048576,0,1,1,1
1779139808,b0019,2,dcp,32,104857600,8,256,26844186800,2.7759,9.0063,1048576,0,1,1,2
