timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316759,a0009,7,raw,96,102400,8,768,78643200,0.8484,0.0863,1048576,0,1,1,0
1779316761,a0009,7,raw,96,102400,8,768,78643200,0.8700,0.0842,1048576,0,1,1,1
1779316763,a0009,7,raw,96,102400,8,768,78643200,0.8856,0.0827,1048576,0,1,1,2
1779316767,a0009,7,torch_save,96,102400,8,768,79854336,0.8647,0.0860,1048576,0,1,1,0
1779316769,a0009,7,torch_save,96,102400,8,768,79854336,0.8823,0.0843,1048576,0,1,1,1
1779316770,a0009,7,torch_save,96,102400,8,768,79854336,0.8680,0.0857,1048576,0,1,1,2
1779316777,a0009,7,dcp,96,102400,8,768,80564656,0.9641,0.0778,1048576,0,1,1,0
1779316781,a0009,7,dcp,96,102400,8,768,80564656,0.9938,0.0755,1048576,0,1,1,1
1779316785,a0009,7,dcp,96,102400,8,768,80564656,0.9753,0.0769,1048576,0,1,1,2
1779316791,a0009,7,raw,96,1048576,8,768,805306368,0.8031,0.9338,1048576,0,1,1,0
1779316793,a0009,7,raw,96,1048576,8,768,805306368,0.8616,0.8705,1048576,0,1,1,1
1779316795,a0009,7,raw,96,1048576,8,768,805306368,0.7925,0.9463,1048576,0,1,1,2
1779316799,a0009,7,torch_save,96,1048576,8,768,806517504,0.8130,0.9239,1048576,0,1,1,0
1779316801,a0009,7,torch_save,96,1048576,8,768,806517504,0.8494,0.8843,1048576,0,1,1,1
1779316803,a0009,7,torch_save,96,1048576,8,768,806517504,0.9386,0.8003,1048576,0,1,1,2
1779316810,a0009,7,dcp,96,1048576,8,768,807230896,1.1223,0.6699,1048576,0,1,1,0
1779316815,a0009,7,dcp,96,1048576,8,768,807230896,1.0405,0.7225,1048576,0,1,1,1
1779316819,a0009,7,dcp,96,1048576,8,768,807230896,1.1220,0.6700,1048576,0,1,1,2
1779316827,a0009,7,raw,96,10485760,8,768,8053063680,0.9701,7.7315,1048576,0,1,1,0
1779316829,a0009,7,raw,96,10485760,8,768,8053063680,1.1398,6.5801,1048576,0,1,1,1
1779316832,a0009,7,raw,96,10485760,8,768,8053063680,1.2094,6.2015,1048576,0,1,1,2
1779316838,a0009,7,torch_save,96,10485760,8,768,8054274816,1.2134,6.1820,1048576,0,1,1,0
1779316841,a0009,7,torch_save,96,10485760,8,768,8054274816,1.3400,5.5978,1048576,0,1,1,1
1779316844,a0009,7,torch_save,96,10485760,8,768,8054274816,1.5081,4.9737,1048576,0,1,1,2
1779316854,a0009,7,dcp,96,10485760,8,768,8054988208,1.3314,5.6346,1048576,0,1,1,0
1779316860,a0009,7,dcp,96,10485760,8,768,8054988208,1.3427,5.5872,1048576,0,1,1,1
1779316866,a0009,7,dcp,96,10485760,8,768,8054988208,1.3554,5.5346,1048576,0,1,1,2
1779316885,a0009,7,raw,96,104857600,8,768,80530636800,6.6151,11.3378,1048576,0,1,1,0
1779316899,a0009,7,raw,96,104857600,8,768,80530636800,10.5073,7.1379,1048576,0,1,1,1
1779316917,a0009,7,raw,96,104857600,8,768,80530636800,12.0940,6.2014,1048576,0,1,1,2
1779316944,a0009,7,torch_save,96,104857600,8,768,80531847936,7.7583,9.6672,1048576,0,1,1,0
1779316961,a0009,7,torch_save,96,104857600,8,768,80531847936,10.2159,7.3416,1048576,0,1,1,1
1779316977,a0009,7,torch_save,96,104857600,8,768,80531847936,11.0514,6.7866,1048576,0,1,1,2
1779317030,a0009,7,dcp,96,104857600,8,768,80532561328,8.9084,8.4192,1048576,0,1,1,0
1779317050,a0009,7,dcp,96,104857600,8,768,80532561328,5.8651,12.7878,1048576,0,1,1,1
1779317070,a0009,7,dcp,96,104857600,8,768,80532561328,5.0590,14.8256,1048576,0,1,1,2
