timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316759,a0007,5,raw,96,102400,8,768,78643200,0.9673,0.0757,1048576,0,1,1,0
1779316761,a0007,5,raw,96,102400,8,768,78643200,0.9974,0.0734,1048576,0,1,1,1
1779316763,a0007,5,raw,96,102400,8,768,78643200,0.9637,0.0760,1048576,0,1,1,2
1779316767,a0007,5,torch_save,96,102400,8,768,79854336,0.9326,0.0797,1048576,0,1,1,0
1779316769,a0007,5,torch_save,96,102400,8,768,79854336,0.9431,0.0789,1048576,0,1,1,1
1779316771,a0007,5,torch_save,96,102400,8,768,79854336,0.9775,0.0761,1048576,0,1,1,2
1779316778,a0007,5,dcp,96,102400,8,768,80563888,1.0335,0.0726,1048576,0,1,1,0
1779316782,a0007,5,dcp,96,102400,8,768,80563888,1.0575,0.0709,1048576,0,1,1,1
1779316786,a0007,5,dcp,96,102400,8,768,80563888,1.0064,0.0746,1048576,0,1,1,2
1779316792,a0007,5,raw,96,1048576,8,768,805306368,0.8716,0.8604,1048576,0,1,1,0
1779316794,a0007,5,raw,96,1048576,8,768,805306368,0.8805,0.8518,1048576,0,1,1,1
1779316796,a0007,5,raw,96,1048576,8,768,805306368,0.8825,0.8499,1048576,0,1,1,2
1779316800,a0007,5,torch_save,96,1048576,8,768,806517504,0.9191,0.8173,1048576,0,1,1,0
1779316802,a0007,5,torch_save,96,1048576,8,768,806517504,0.9146,0.8213,1048576,0,1,1,1
1779316804,a0007,5,torch_save,96,1048576,8,768,806517504,0.8520,0.8816,1048576,0,1,1,2
1779316811,a0007,5,dcp,96,1048576,8,768,807230128,1.0656,0.7055,1048576,0,1,1,0
1779316816,a0007,5,dcp,96,1048576,8,768,807230128,1.0186,0.7381,1048576,0,1,1,1
1779316820,a0007,5,dcp,96,1048576,8,768,807230128,1.1211,0.6706,1048576,0,1,1,2
1779316828,a0007,5,raw,96,10485760,8,768,8053063680,1.1548,6.4944,1048576,0,1,1,0
1779316831,a0007,5,raw,96,10485760,8,768,8053063680,1.5144,4.9525,1048576,0,1,1,1
1779316834,a0007,5,raw,96,10485760,8,768,8053063680,1.5259,4.9150,1048576,0,1,1,2
1779316840,a0007,5,torch_save,96,10485760,8,768,8054274816,1.6552,4.5319,1048576,0,1,1,0
1779316843,a0007,5,torch_save,96,10485760,8,768,8054274816,1.5384,4.8759,1048576,0,1,1,1
1779316846,a0007,5,torch_save,96,10485760,8,768,8054274816,1.5166,4.9459,1048576,0,1,1,2
1779316856,a0007,5,dcp,96,10485760,8,768,8054987440,1.6775,4.4720,1048576,0,1,1,0
1779316862,a0007,5,dcp,96,10485760,8,768,8054987440,1.9462,3.8546,1048576,0,1,1,1
1779316868,a0007,5,dcp,96,10485760,8,768,8054987440,1.8488,4.0577,1048576,0,1,1,2
1779316889,a0007,5,raw,96,104857600,8,768,80530636800,4.6047,16.2876,1048576,0,1,1,0
1779316906,a0007,5,raw,96,104857600,8,768,80530636800,9.5690,7.8378,1048576,0,1,1,1
1779316922,a0007,5,raw,96,104857600,8,768,80530636800,7.3149,10.2530,1048576,0,1,1,2
1779316961,a0007,5,torch_save,96,104857600,8,768,80531847936,11.4686,6.5397,1048576,0,1,1,0
1779316980,a0007,5,torch_save,96,104857600,8,768,80531847936,11.6598,6.4324,1048576,0,1,1,1
1779317000,a0007,5,torch_save,96,104857600,8,768,80531847936,13.6266,5.5040,1048576,0,1,1,2
1779317043,a0007,5,dcp,96,104857600,8,768,80532560560,7.9700,9.4105,1048576,0,1,1,0
1779317064,a0007,5,dcp,96,104857600,8,768,80532560560,8.8332,8.4909,1048576,0,1,1,1
1779317084,a0007,5,dcp,96,104857600,8,768,80532560560,8.8035,8.5195,1048576,0,1,1,2
