timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316760,a0010,8,raw,96,102400,8,768,78643200,1.0743,0.0682,1048576,0,1,1,0
1779316762,a0010,8,raw,96,102400,8,768,78643200,0.9939,0.0737,1048576,0,1,1,1
1779316764,a0010,8,raw,96,102400,8,768,78643200,0.9840,0.0744,1048576,0,1,1,2
1779316768,a0010,8,torch_save,96,102400,8,768,79854336,1.0061,0.0739,1048576,0,1,1,0
1779316770,a0010,8,torch_save,96,102400,8,768,79854336,1.0496,0.0709,1048576,0,1,1,1
1779316772,a0010,8,torch_save,96,102400,8,768,79854336,0.9646,0.0771,1048576,0,1,1,2
1779316778,a0010,8,dcp,96,102400,8,768,80563888,1.0417,0.0720,1048576,0,1,1,0
1779316783,a0010,8,dcp,96,102400,8,768,80563888,1.0666,0.0703,1048576,0,1,1,1
1779316787,a0010,8,dcp,96,102400,8,768,80563888,1.0584,0.0709,1048576,0,1,1,2
1779316794,a0010,8,raw,96,1048576,8,768,805306368,0.8944,0.8385,1048576,0,1,1,0
1779316796,a0010,8,raw,96,1048576,8,768,805306368,0.9070,0.8269,1048576,0,1,1,1
1779316798,a0010,8,raw,96,1048576,8,768,805306368,0.9162,0.8186,1048576,0,1,1,2
1779316802,a0010,8,torch_save,96,1048576,8,768,806517504,0.9296,0.8080,1048576,0,1,1,0
1779316804,a0010,8,torch_save,96,1048576,8,768,806517504,0.9521,0.7889,1048576,0,1,1,1
1779316807,a0010,8,torch_save,96,1048576,8,768,806517504,1.1162,0.6729,1048576,0,1,1,2
1779316814,a0010,8,dcp,96,1048576,8,768,807230128,1.1272,0.6669,1048576,0,1,1,0
1779316819,a0010,8,dcp,96,1048576,8,768,807230128,1.1886,0.6325,1048576,0,1,1,1
1779316824,a0010,8,dcp,96,1048576,8,768,807230128,1.3614,0.5522,1048576,0,1,1,2
1779316833,a0010,8,raw,96,10485760,8,768,8053063680,1.4061,5.3339,1048576,0,1,1,0
1779316836,a0010,8,raw,96,10485760,8,768,8053063680,1.2896,5.8156,1048576,0,1,1,1
1779316839,a0010,8,raw,96,10485760,8,768,8053063680,1.4294,5.2469,1048576,0,1,1,2
1779316846,a0010,8,torch_save,96,10485760,8,768,8054274816,1.3954,5.3756,1048576,0,1,1,0
1779316849,a0010,8,torch_save,96,10485760,8,768,8054274816,1.5135,4.9563,1048576,0,1,1,1
1779316852,a0010,8,torch_save,96,10485760,8,768,8054274816,1.6966,4.4213,1048576,0,1,1,2
1779316862,a0010,8,dcp,96,10485760,8,768,8054987440,1.7766,4.2226,1048576,0,1,1,0
1779316868,a0010,8,dcp,96,10485760,8,768,8054987440,1.8766,3.9975,1048576,0,1,1,1
1779316876,a0010,8,dcp,96,10485760,8,768,8054987440,2.9499,2.5431,1048576,0,1,1,2
1779316916,a0010,8,raw,96,104857600,8,768,80530636800,12.0311,6.2338,1048576,0,1,1,0
1779316929,a0010,8,raw,96,104857600,8,768,80530636800,10.0213,7.4841,1048576,0,1,1,1
1779316944,a0010,8,raw,96,104857600,8,768,80530636800,9.6017,7.8111,1048576,0,1,1,2
1779316978,a0010,8,torch_save,96,104857600,8,768,80531847936,11.6527,6.4364,1048576,0,1,1,0
1779316995,a0010,8,torch_save,96,104857600,8,768,80531847936,12.7946,5.8620,1048576,0,1,1,1
1779317005,a0010,8,torch_save,96,104857600,8,768,80531847936,5.9070,12.6969,1048576,0,1,1,2
1779317045,a0010,8,dcp,96,104857600,8,768,80532560560,6.7076,11.1815,1048576,0,1,1,0
1779317066,a0010,8,dcp,96,104857600,8,768,80532560560,8.4213,8.9062,1048576,0,1,1,1
1779317086,a0010,8,dcp,96,104857600,8,768,80532560560,8.1447,9.2087,1048576,0,1,1,2
