timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316760,a0008,6,raw,96,102400,8,768,78643200,1.0952,0.0669,1048576,0,1,1,0
1779316762,a0008,6,raw,96,102400,8,768,78643200,1.0137,0.0722,1048576,0,1,1,1
1779316764,a0008,6,raw,96,102400,8,768,78643200,0.9925,0.0738,1048576,0,1,1,2
1779316768,a0008,6,torch_save,96,102400,8,768,79854336,1.0009,0.0743,1048576,0,1,1,0
1779316770,a0008,6,torch_save,96,102400,8,768,79854336,1.0064,0.0739,1048576,0,1,1,1
1779316772,a0008,6,torch_save,96,102400,8,768,79854336,1.0068,0.0739,1048576,0,1,1,2
1779316779,a0008,6,dcp,96,102400,8,768,80563888,1.0996,0.0682,1048576,0,1,1,0
1779316783,a0008,6,dcp,96,102400,8,768,80563888,1.0822,0.0693,1048576,0,1,1,1
1779316788,a0008,6,dcp,96,102400,8,768,80563888,1.0901,0.0688,1048576,0,1,1,2
1779316794,a0008,6,raw,96,1048576,8,768,805306368,0.9352,0.8019,1048576,0,1,1,0
1779316797,a0008,6,raw,96,1048576,8,768,805306368,1.1560,0.6488,1048576,0,1,1,1
1779316799,a0008,6,raw,96,1048576,8,768,805306368,0.9463,0.7925,1048576,0,1,1,2
1779316803,a0008,6,torch_save,96,1048576,8,768,806517504,0.9569,0.7850,1048576,0,1,1,0
1779316805,a0008,6,torch_save,96,1048576,8,768,806517504,0.9725,0.7724,1048576,0,1,1,1
1779316808,a0008,6,torch_save,96,1048576,8,768,806517504,0.9794,0.7669,1048576,0,1,1,2
1779316815,a0008,6,dcp,96,1048576,8,768,807230128,1.1765,0.6390,1048576,0,1,1,0
1779316820,a0008,6,dcp,96,1048576,8,768,807230128,1.4426,0.5211,1048576,0,1,1,1
1779316825,a0008,6,dcp,96,1048576,8,768,807230128,1.6463,0.4567,1048576,0,1,1,2
1779316835,a0008,6,raw,96,10485760,8,768,8053063680,1.5323,4.8946,1048576,0,1,1,0
1779316838,a0008,6,raw,96,10485760,8,768,8053063680,1.6962,4.4217,1048576,0,1,1,1
1779316842,a0008,6,raw,96,10485760,8,768,8053063680,1.4857,5.0481,1048576,0,1,1,2
1779316849,a0008,6,torch_save,96,10485760,8,768,8054274816,1.4609,5.1347,1048576,0,1,1,0
1779316851,a0008,6,torch_save,96,10485760,8,768,8054274816,1.2259,6.1188,1048576,0,1,1,1
1779316854,a0008,6,torch_save,96,10485760,8,768,8054274816,1.1639,6.4448,1048576,0,1,1,2
1779316863,a0008,6,dcp,96,10485760,8,768,8054987440,1.5838,4.7367,1048576,0,1,1,0
1779316870,a0008,6,dcp,96,10485760,8,768,8054987440,1.9351,3.8768,1048576,0,1,1,1
1779316881,a0008,6,dcp,96,10485760,8,768,8054987440,4.5100,1.6634,1048576,0,1,1,2
1779316931,a0008,6,raw,96,104857600,8,768,80530636800,13.2241,5.6715,1048576,0,1,1,0
1779316950,a0008,6,raw,96,104857600,8,768,80530636800,8.4712,8.8535,1048576,0,1,1,1
1779316972,a0008,6,raw,96,104857600,8,768,80530636800,10.8299,6.9253,1048576,0,1,1,2
1779317005,a0008,6,torch_save,96,104857600,8,768,80531847936,5.7553,13.0318,1048576,0,1,1,0
1779317021,a0008,6,torch_save,96,104857600,8,768,80531847936,5.9757,12.5510,1048576,0,1,1,1
1779317034,a0008,6,torch_save,96,104857600,8,768,80531847936,7.0014,10.7123,1048576,0,1,1,2
1779317066,a0008,6,dcp,96,104857600,8,768,80532560560,7.4859,10.0190,1048576,0,1,1,0
1779317086,a0008,6,dcp,96,104857600,8,768,80532560560,7.8105,9.6026,1048576,0,1,1,1
1779317099,a0008,6,dcp,96,104857600,8,768,80532560560,4.6725,16.0517,1048576,0,1,1,2
