timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316759,a0012,10,raw,96,102400,8,768,78643200,0.9345,0.0784,1048576,0,1,1,0
1779316761,a0012,10,raw,96,102400,8,768,78643200,0.9504,0.0771,1048576,0,1,1,1
1779316763,a0012,10,raw,96,102400,8,768,78643200,1.0343,0.0708,1048576,0,1,1,2
1779316767,a0012,10,torch_save,96,102400,8,768,79854336,0.9272,0.0802,1048576,0,1,1,0
1779316769,a0012,10,torch_save,96,102400,8,768,79854336,0.9396,0.0792,1048576,0,1,1,1
1779316771,a0012,10,torch_save,96,102400,8,768,79854336,0.9400,0.0791,1048576,0,1,1,2
1779316778,a0012,10,dcp,96,102400,8,768,80564656,1.0398,0.0722,1048576,0,1,1,0
1779316782,a0012,10,dcp,96,102400,8,768,80564656,0.9957,0.0754,1048576,0,1,1,1
1779316786,a0012,10,dcp,96,102400,8,768,80564656,1.0076,0.0745,1048576,0,1,1,2
1779316792,a0012,10,raw,96,1048576,8,768,805306368,0.9209,0.8144,1048576,0,1,1,0
1779316794,a0012,10,raw,96,1048576,8,768,805306368,0.8869,0.8457,1048576,0,1,1,1
1779316796,a0012,10,raw,96,1048576,8,768,805306368,0.8903,0.8424,1048576,0,1,1,2
1779316800,a0012,10,torch_save,96,1048576,8,768,806517504,0.9157,0.8202,1048576,0,1,1,0
1779316802,a0012,10,torch_save,96,1048576,8,768,806517504,0.9755,0.7700,1048576,0,1,1,1
1779316804,a0012,10,torch_save,96,1048576,8,768,806517504,0.8967,0.8377,1048576,0,1,1,2
1779316812,a0012,10,dcp,96,1048576,8,768,807230896,1.0851,0.6928,1048576,0,1,1,0
1779316816,a0012,10,dcp,96,1048576,8,768,807230896,1.0575,0.7109,1048576,0,1,1,1
1779316821,a0012,10,dcp,96,1048576,8,768,807230896,1.0983,0.6845,1048576,0,1,1,2
1779316829,a0012,10,raw,96,10485760,8,768,8053063680,1.1029,6.8001,1048576,0,1,1,0
1779316832,a0012,10,raw,96,10485760,8,768,8053063680,1.2308,6.0936,1048576,0,1,1,1
1779316834,a0012,10,raw,96,10485760,8,768,8053063680,1.3222,5.6725,1048576,0,1,1,2
1779316840,a0012,10,torch_save,96,10485760,8,768,8054274816,1.4587,5.1422,1048576,0,1,1,0
1779316843,a0012,10,torch_save,96,10485760,8,768,8054274816,1.4655,5.1185,1048576,0,1,1,1
1779316846,a0012,10,torch_save,96,10485760,8,768,8054274816,1.4214,5.2773,1048576,0,1,1,2
1779316856,a0012,10,dcp,96,10485760,8,768,8054988208,1.6931,4.4308,1048576,0,1,1,0
1779316863,a0012,10,dcp,96,10485760,8,768,8054988208,1.8878,3.9738,1048576,0,1,1,1
1779316869,a0012,10,dcp,96,10485760,8,768,8054988208,2.0347,3.6870,1048576,0,1,1,2
1779316890,a0012,10,raw,96,104857600,8,768,80530636800,5.7877,12.9584,1048576,0,1,1,0
1779316909,a0012,10,raw,96,104857600,8,768,80530636800,12.4618,6.0184,1048576,0,1,1,1
1779316923,a0012,10,raw,96,104857600,8,768,80530636800,8.8931,8.4335,1048576,0,1,1,2
1779316959,a0012,10,torch_save,96,104857600,8,768,80531847936,12.0267,6.2362,1048576,0,1,1,0
1779316975,a0012,10,torch_save,96,104857600,8,768,80531847936,11.1823,6.7071,1048576,0,1,1,1
1779316989,a0012,10,torch_save,96,104857600,8,768,80531847936,9.4489,7.9376,1048576,0,1,1,2
1779317033,a0012,10,dcp,96,104857600,8,768,80532561328,8.4983,8.8255,1048576,0,1,1,0
1779317053,a0012,10,dcp,96,104857600,8,768,80532561328,6.8470,10.9540,1048576,0,1,1,1
1779317073,a0012,10,dcp,96,104857600,8,768,80532561328,6.0591,12.3783,1048576,0,1,1,2
