timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316759,a0013,11,raw,96,102400,8,768,78643200,0.9780,0.0749,1048576,0,1,1,0
1779316761,a0013,11,raw,96,102400,8,768,78643200,0.9316,0.0786,1048576,0,1,1,1
1779316763,a0013,11,raw,96,102400,8,768,78643200,1.0120,0.0724,1048576,0,1,1,2
1779316767,a0013,11,torch_save,96,102400,8,768,79854336,0.9108,0.0817,1048576,0,1,1,0
1779316769,a0013,11,torch_save,96,102400,8,768,79854336,0.9158,0.0812,1048576,0,1,1,1
1779316771,a0013,11,torch_save,96,102400,8,768,79854336,0.9265,0.0803,1048576,0,1,1,2
1779316777,a0013,11,dcp,96,102400,8,768,80564656,1.0216,0.0734,1048576,0,1,1,0
1779316782,a0013,11,dcp,96,102400,8,768,80564656,1.0004,0.0750,1048576,0,1,1,1
1779316786,a0013,11,dcp,96,102400,8,768,80564656,0.9948,0.0754,1048576,0,1,1,2
1779316792,a0013,11,raw,96,1048576,8,768,805306368,0.9308,0.8057,1048576,0,1,1,0
1779316794,a0013,11,raw,96,1048576,8,768,805306368,0.9326,0.8042,1048576,0,1,1,1
1779316796,a0013,11,raw,96,1048576,8,768,805306368,0.8754,0.8567,1048576,0,1,1,2
1779316800,a0013,11,torch_save,96,1048576,8,768,806517504,0.8538,0.8798,1048576,0,1,1,0
1779316802,a0013,11,torch_save,96,1048576,8,768,806517504,0.8941,0.8401,1048576,0,1,1,1
1779316804,a0013,11,torch_save,96,1048576,8,768,806517504,0.8479,0.8859,1048576,0,1,1,2
1779316811,a0013,11,dcp,96,1048576,8,768,807230896,1.0471,0.7180,1048576,0,1,1,0
1779316815,a0013,11,dcp,96,1048576,8,768,807230896,1.0626,0.7075,1048576,0,1,1,1
1779316820,a0013,11,dcp,96,1048576,8,768,807230896,1.0810,0.6954,1048576,0,1,1,2
1779316828,a0013,11,raw,96,10485760,8,768,8053063680,1.1200,6.6964,1048576,0,1,1,0
1779316831,a0013,11,raw,96,10485760,8,768,8053063680,1.4049,5.3383,1048576,0,1,1,1
1779316834,a0013,11,raw,96,10485760,8,768,8053063680,1.4334,5.2322,1048576,0,1,1,2
1779316840,a0013,11,torch_save,96,10485760,8,768,8054274816,1.6683,4.4963,1048576,0,1,1,0
1779316843,a0013,11,torch_save,96,10485760,8,768,8054274816,1.6919,4.4336,1048576,0,1,1,1
1779316846,a0013,11,torch_save,96,10485760,8,768,8054274816,1.5388,4.8748,1048576,0,1,1,2
1779316856,a0013,11,dcp,96,10485760,8,768,8054988208,1.6819,4.4602,1048576,0,1,1,0
1779316863,a0013,11,dcp,96,10485760,8,768,8054988208,2.0423,3.6732,1048576,0,1,1,1
1779316869,a0013,11,dcp,96,10485760,8,768,8054988208,2.0312,3.6932,1048576,0,1,1,2
1779316897,a0013,11,raw,96,104857600,8,768,80530636800,10.3772,7.2274,1048576,0,1,1,0
1779316916,a0013,11,raw,96,104857600,8,768,80530636800,12.7638,5.8760,1048576,0,1,1,1
1779316937,a0013,11,raw,96,104857600,8,768,80530636800,13.7305,5.4623,1048576,0,1,1,2
1779316970,a0013,11,torch_save,96,104857600,8,768,80531847936,9.6187,7.7975,1048576,0,1,1,0
1779316988,a0013,11,torch_save,96,104857600,8,768,80531847936,10.4498,7.1773,1048576,0,1,1,1
1779317003,a0013,11,torch_save,96,104857600,8,768,80531847936,6.9629,10.7716,1048576,0,1,1,2
1779317044,a0013,11,dcp,96,104857600,8,768,80532561328,6.8015,11.0272,1048576,0,1,1,0
1779317066,a0013,11,dcp,96,104857600,8,768,80532561328,7.2442,10.3534,1048576,0,1,1,1
1779317086,a0013,11,dcp,96,104857600,8,768,80532561328,6.9129,10.8495,1048576,0,1,1,2
