timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316759,a0011,9,raw,96,102400,8,768,78643200,0.9815,0.0746,1048576,0,1,1,0
1779316761,a0011,9,raw,96,102400,8,768,78643200,1.0083,0.0726,1048576,0,1,1,1
1779316764,a0011,9,raw,96,102400,8,768,78643200,1.0985,0.0667,1048576,0,1,1,2
1779316768,a0011,9,torch_save,96,102400,8,768,79854336,0.9939,0.0748,1048576,0,1,1,0
1779316770,a0011,9,torch_save,96,102400,8,768,79854336,0.9877,0.0753,1048576,0,1,1,1
1779316772,a0011,9,torch_save,96,102400,8,768,79854336,1.0417,0.0714,1048576,0,1,1,2
1779316779,a0011,9,dcp,96,102400,8,768,80563888,1.0526,0.0713,1048576,0,1,1,0
1779316783,a0011,9,dcp,96,102400,8,768,80563888,1.0720,0.0700,1048576,0,1,1,1
1779316788,a0011,9,dcp,96,102400,8,768,80563888,1.0700,0.0701,1048576,0,1,1,2
1779316794,a0011,9,raw,96,1048576,8,768,805306368,0.9523,0.7875,1048576,0,1,1,0
1779316796,a0011,9,raw,96,1048576,8,768,805306368,0.9648,0.7774,1048576,0,1,1,1
1779316799,a0011,9,raw,96,1048576,8,768,805306368,0.9438,0.7947,1048576,0,1,1,2
1779316803,a0011,9,torch_save,96,1048576,8,768,806517504,0.9717,0.7730,1048576,0,1,1,0
1779316805,a0011,9,torch_save,96,1048576,8,768,806517504,0.9742,0.7710,1048576,0,1,1,1
1779316807,a0011,9,torch_save,96,1048576,8,768,806517504,0.9555,0.7861,1048576,0,1,1,2
1779316814,a0011,9,dcp,96,1048576,8,768,807230128,1.1365,0.6615,1048576,0,1,1,0
1779316819,a0011,9,dcp,96,1048576,8,768,807230128,1.1117,0.6763,1048576,0,1,1,1
1779316824,a0011,9,dcp,96,1048576,8,768,807230128,1.4852,0.5062,1048576,0,1,1,2
1779316834,a0011,9,raw,96,10485760,8,768,8053063680,1.3709,5.4707,1048576,0,1,1,0
1779316837,a0011,9,raw,96,10485760,8,768,8053063680,1.4562,5.1505,1048576,0,1,1,1
1779316840,a0011,9,raw,96,10485760,8,768,8053063680,1.6778,4.4702,1048576,0,1,1,2
1779316846,a0011,9,torch_save,96,10485760,8,768,8054274816,1.8175,4.1273,1048576,0,1,1,0
1779316849,a0011,9,torch_save,96,10485760,8,768,8054274816,1.4521,5.1658,1048576,0,1,1,1
1779316852,a0011,9,torch_save,96,10485760,8,768,8054274816,1.6256,4.6143,1048576,0,1,1,2
1779316862,a0011,9,dcp,96,10485760,8,768,8054987440,1.9787,3.7913,1048576,0,1,1,0
1779316869,a0011,9,dcp,96,10485760,8,768,8054987440,1.9741,3.8001,1048576,0,1,1,1
1779316878,a0011,9,dcp,96,10485760,8,768,8054987440,3.7169,2.0183,1048576,0,1,1,2
1779316919,a0011,9,raw,96,104857600,8,768,80530636800,9.7308,7.7075,1048576,0,1,1,0
1779316938,a0011,9,raw,96,104857600,8,768,80530636800,13.0287,5.7565,1048576,0,1,1,1
1779316955,a0011,9,raw,96,104857600,8,768,80530636800,10.5796,7.0891,1048576,0,1,1,2
1779316997,a0011,9,torch_save,96,104857600,8,768,80531847936,15.0471,4.9844,1048576,0,1,1,0
1779317014,a0011,9,torch_save,96,104857600,8,768,80531847936,11.0261,6.8021,1048576,0,1,1,1
1779317029,a0011,9,torch_save,96,104857600,8,768,80531847936,7.7073,9.7311,1048576,0,1,1,2
1779317061,a0011,9,dcp,96,104857600,8,768,80532560560,7.5404,9.9466,1048576,0,1,1,0
1779317084,a0011,9,dcp,96,104857600,8,768,80532560560,8.9372,8.3921,1048576,0,1,1,1
1779317098,a0011,9,dcp,96,104857600,8,768,80532560560,4.4713,16.7740,1048576,0,1,1,2
