timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316759,a0005,3,raw,96,102400,8,768,78643200,1.0015,0.0731,1048576,0,1,1,0
1779316762,a0005,3,raw,96,102400,8,768,78643200,0.9844,0.0744,1048576,0,1,1,1
1779316764,a0005,3,raw,96,102400,8,768,78643200,1.0886,0.0673,1048576,0,1,1,2
1779316768,a0005,3,torch_save,96,102400,8,768,79854336,1.0020,0.0742,1048576,0,1,1,0
1779316770,a0005,3,torch_save,96,102400,8,768,79854336,0.9712,0.0766,1048576,0,1,1,1
1779316772,a0005,3,torch_save,96,102400,8,768,79854336,1.0064,0.0739,1048576,0,1,1,2
1779316779,a0005,3,dcp,96,102400,8,768,80564656,1.0436,0.0719,1048576,0,1,1,0
1779316783,a0005,3,dcp,96,102400,8,768,80564656,1.1147,0.0673,1048576,0,1,1,1
1779316788,a0005,3,dcp,96,102400,8,768,80564656,1.0669,0.0703,1048576,0,1,1,2
1779316794,a0005,3,raw,96,1048576,8,768,805306368,0.9980,0.7515,1048576,0,1,1,0
1779316796,a0005,3,raw,96,1048576,8,768,805306368,0.9400,0.7979,1048576,0,1,1,1
1779316798,a0005,3,raw,96,1048576,8,768,805306368,0.9303,0.8062,1048576,0,1,1,2
1779316803,a0005,3,torch_save,96,1048576,8,768,806517504,1.0690,0.7026,1048576,0,1,1,0
1779316805,a0005,3,torch_save,96,1048576,8,768,806517504,1.1749,0.6393,1048576,0,1,1,1
1779316807,a0005,3,torch_save,96,1048576,8,768,806517504,0.9194,0.8170,1048576,0,1,1,2
1779316814,a0005,3,dcp,96,1048576,8,768,807230896,1.2474,0.6027,1048576,0,1,1,0
1779316819,a0005,3,dcp,96,1048576,8,768,807230896,1.1246,0.6685,1048576,0,1,1,1
1779316824,a0005,3,dcp,96,1048576,8,768,807230896,1.5993,0.4701,1048576,0,1,1,2
1779316834,a0005,3,raw,96,10485760,8,768,8053063680,1.5189,4.9378,1048576,0,1,1,0
1779316837,a0005,3,raw,96,10485760,8,768,8053063680,1.4391,5.2118,1048576,0,1,1,1
1779316840,a0005,3,raw,96,10485760,8,768,8053063680,1.5981,4.6931,1048576,0,1,1,2
1779316847,a0005,3,torch_save,96,10485760,8,768,8054274816,1.3682,5.4824,1048576,0,1,1,0
1779316850,a0005,3,torch_save,96,10485760,8,768,8054274816,1.2140,6.1787,1048576,0,1,1,1
1779316853,a0005,3,torch_save,96,10485760,8,768,8054274816,1.4539,5.1593,1048576,0,1,1,2
1779316862,a0005,3,dcp,96,10485760,8,768,8054988208,1.8374,4.0829,1048576,0,1,1,0
1779316869,a0005,3,dcp,96,10485760,8,768,8054988208,1.8616,4.0297,1048576,0,1,1,1
1779316878,a0005,3,dcp,96,10485760,8,768,8054988208,4.0370,1.8582,1048576,0,1,1,2
1779316918,a0005,3,raw,96,104857600,8,768,80530636800,8.8651,8.4601,1048576,0,1,1,0
1779316936,a0005,3,raw,96,104857600,8,768,80530636800,11.2676,6.6562,1048576,0,1,1,1
1779316949,a0005,3,raw,96,104857600,8,768,80530636800,7.9090,9.4829,1048576,0,1,1,2
1779316982,a0005,3,torch_save,96,104857600,8,768,80531847936,11.0083,6.8131,1048576,0,1,1,0
1779317002,a0005,3,torch_save,96,104857600,8,768,80531847936,12.1441,6.1759,1048576,0,1,1,1
1779317020,a0005,3,torch_save,96,104857600,8,768,80531847936,11.6722,6.4256,1048576,0,1,1,2
1779317054,a0005,3,dcp,96,104857600,8,768,80532561328,5.2428,14.3057,1048576,0,1,1,0
1779317077,a0005,3,dcp,96,104857600,8,768,80532561328,5.4519,13.7571,1048576,0,1,1,1
1779317098,a0005,3,dcp,96,104857600,8,768,80532561328,5.3445,14.0334,1048576,0,1,1,2
