==> results/12node_96cpu_rtx-batch_26102/results.a0002.0.csv <==
1779316759,a0002,0,raw,96,102400,8,768,78643200,0.9104,0.0804,1048576,0,1,1,0
1779316761,a0002,0,raw,96,102400,8,768,78643200,0.9372,0.0781,1048576,0,1,1,1
1779316763,a0002,0,raw,96,102400,8,768,78643200,0.9603,0.0763,1048576,0,1,1,2
1779316767,a0002,0,torch_save,96,102400,8,768,79854336,0.9490,0.0784,1048576,0,1,1,0
1779316769,a0002,0,torch_save,96,102400,8,768,79854336,0.9292,0.0800,1048576,0,1,1,1
1779316771,a0002,0,torch_save,96,102400,8,768,79854336,0.9244,0.0805,1048576,0,1,1,2
1779316777,a0002,0,dcp,96,102400,8,768,80564656,1.0378,0.0723,1048576,0,1,1,0
1779316782,a0002,0,dcp,96,102400,8,768,80564656,1.0104,0.0743,1048576,0,1,1,1
1779316786,a0002,0,dcp,96,102400,8,768,80564656,1.0428,0.0720,1048576,0,1,1,2
1779316792,a0002,0,raw,96,1048576,8,768,805306368,0.8882,0.8444,1048576,0,1,1,0
1779316794,a0002,0,raw,96,1048576,8,768,805306368,0.8923,0.8405,1048576,0,1,1,1
1779316796,a0002,0,raw,96,1048576,8,768,805306368,0.9293,0.8071,1048576,0,1,1,2
1779316800,a0002,0,torch_save,96,1048576,8,768,806517504,0.8953,0.8389,1048576,0,1,1,0
1779316802,a0002,0,torch_save,96,1048576,8,768,806517504,0.8868,0.8470,1048576,0,1,1,1
1779316804,a0002,0,torch_save,96,1048576,8,768,806517504,0.8546,0.8789,1048576,0,1,1,2
1779316811,a0002,0,dcp,96,1048576,8,768,807230896,1.0530,0.7139,1048576,0,1,1,0
1779316816,a0002,0,dcp,96,1048576,8,768,807230896,1.1059,0.6798,1048576,0,1,1,1
1779316820,a0002,0,dcp,96,1048576,8,768,807230896,1.0604,0.7089,1048576,0,1,1,2
1779316828,a0002,0,raw,96,10485760,8,768,8053063680,1.1455,6.5473,1048576,0,1,1,0
1779316831,a0002,0,raw,96,10485760,8,768,8053063680,1.4132,5.3070,1048576,0,1,1,1
1779316834,a0002,0,raw,96,10485760,8,768,8053063680,1.4706,5.0999,1048576,0,1,1,2
1779316840,a0002,0,torch_save,96,10485760,8,768,8054274816,1.7892,4.1925,1048576,0,1,1,0
1779316843,a0002,0,torch_save,96,10485760,8,768,8054274816,1.5997,4.6891,1048576,0,1,1,1
1779316846,a0002,0,torch_save,96,10485760,8,768,8054274816,1.4794,5.0703,1048576,0,1,1,2
1779316857,a0002,0,dcp,96,10485760,8,768,8054988208,1.6147,4.6460,1048576,0,1,1,0
1779316863,a0002,0,dcp,96,10485760,8,768,8054988208,1.6463,4.5568,1048576,0,1,1,1
1779316870,a0002,0,dcp,96,10485760,8,768,8054988208,1.7450,4.2991,1048576,0,1,1,2
1779316897,a0002,0,raw,96,104857600,8,768,80530636800,10.6759,7.0251,1048576,0,1,1,0
1779316916,a0002,0,raw,96,104857600,8,768,80530636800,12.4244,6.0365,1048576,0,1,1,1
1779316933,a0002,0,raw,96,104857600,8,768,80530636800,12.8813,5.8224,1048576,0,1,1,2
