timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316759,a0004,2,raw,96,102400,8,768,78643200,0.9818,0.0746,1048576,0,1,1,0
1779316761,a0004,2,raw,96,102400,8,768,78643200,0.9709,0.0754,1048576,0,1,1,1
1779316764,a0004,2,raw,96,102400,8,768,78643200,1.0501,0.0697,1048576,0,1,1,2
1779316767,a0004,2,torch_save,96,102400,8,768,79854336,0.9833,0.0756,1048576,0,1,1,0
1779316769,a0004,2,torch_save,96,102400,8,768,79854336,0.9867,0.0754,1048576,0,1,1,1
1779316771,a0004,2,torch_save,96,102400,8,768,79854336,1.0013,0.0743,1048576,0,1,1,2
1779316778,a0004,2,dcp,96,102400,8,768,80563888,1.0253,0.0732,1048576,0,1,1,0
1779316782,a0004,2,dcp,96,102400,8,768,80563888,1.0769,0.0697,1048576,0,1,1,1
1779316787,a0004,2,dcp,96,102400,8,768,80563888,0.9973,0.0752,1048576,0,1,1,2
1779316793,a0004,2,raw,96,1048576,8,768,805306368,0.8439,0.8887,1048576,0,1,1,0
1779316795,a0004,2,raw,96,1048576,8,768,805306368,0.8081,0.9281,1048576,0,1,1,1
1779316797,a0004,2,raw,96,1048576,8,768,805306368,0.8265,0.9075,1048576,0,1,1,2
1779316801,a0004,2,torch_save,96,1048576,8,768,806517504,0.8887,0.8452,1048576,0,1,1,0
1779316803,a0004,2,torch_save,96,1048576,8,768,806517504,0.9698,0.7745,1048576,0,1,1,1
1779316805,a0004,2,torch_save,96,1048576,8,768,806517504,0.8841,0.8496,1048576,0,1,1,2
1779316812,a0004,2,dcp,96,1048576,8,768,807230128,1.1080,0.6785,1048576,0,1,1,0
1779316817,a0004,2,dcp,96,1048576,8,768,807230128,1.0354,0.7261,1048576,0,1,1,1
1779316821,a0004,2,dcp,96,1048576,8,768,807230128,1.1113,0.6765,1048576,0,1,1,2
1779316829,a0004,2,raw,96,10485760,8,768,8053063680,1.1489,6.5281,1048576,0,1,1,0
1779316832,a0004,2,raw,96,10485760,8,768,8053063680,1.1946,6.2784,1048576,0,1,1,1
1779316835,a0004,2,raw,96,10485760,8,768,8053063680,1.1755,6.3802,1048576,0,1,1,2
1779316842,a0004,2,torch_save,96,10485760,8,768,8054274816,1.1736,6.3916,1048576,0,1,1,0
1779316845,a0004,2,torch_save,96,10485760,8,768,8054274816,1.1591,6.4718,1048576,0,1,1,1
1779316848,a0004,2,torch_save,96,10485760,8,768,8054274816,1.1397,6.5817,1048576,0,1,1,2
1779316857,a0004,2,dcp,96,10485760,8,768,8054987440,1.2821,5.8512,1048576,0,1,1,0
1779316864,a0004,2,dcp,96,10485760,8,768,8054987440,1.4261,5.2604,1048576,0,1,1,1
1779316870,a0004,2,dcp,96,10485760,8,768,8054987440,1.4820,5.0621,1048576,0,1,1,2
1779316900,a0004,2,raw,96,104857600,8,768,80530636800,12.2229,6.1360,1048576,0,1,1,0
1779316918,a0004,2,raw,96,104857600,8,768,80530636800,12.4224,6.0375,1048576,0,1,1,1
1779316941,a0004,2,raw,96,104857600,8,768,80530636800,14.2100,5.2780,1048576,0,1,1,2
1779316980,a0004,2,torch_save,96,104857600,8,768,80531847936,9.7373,7.7025,1048576,0,1,1,0
1779317001,a0004,2,torch_save,96,104857600,8,768,80531847936,14.1791,5.2896,1048576,0,1,1,1
1779317020,a0004,2,torch_save,96,104857600,8,768,80531847936,14.0579,5.3352,1048576,0,1,1,2
1779317053,a0004,2,dcp,96,104857600,8,768,80532560560,6.5687,11.4181,1048576,0,1,1,0
1779317074,a0004,2,dcp,96,104857600,8,768,80532560560,5.3722,13.9610,1048576,0,1,1,1
1779317093,a0004,2,dcp,96,104857600,8,768,80532560560,3.7473,20.0150,1048576,0,1,1,2
