timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316759,a0003,1,raw,96,102400,8,768,78643200,0.9667,0.0758,1048576,0,1,1,0
1779316761,a0003,1,raw,96,102400,8,768,78643200,1.0257,0.0714,1048576,0,1,1,1
1779316764,a0003,1,raw,96,102400,8,768,78643200,1.0539,0.0695,1048576,0,1,1,2
1779316768,a0003,1,torch_save,96,102400,8,768,79854336,1.0166,0.0732,1048576,0,1,1,0
1779316770,a0003,1,torch_save,96,102400,8,768,79854336,1.0019,0.0742,1048576,0,1,1,1
1779316772,a0003,1,torch_save,96,102400,8,768,79854336,1.0323,0.0720,1048576,0,1,1,2
1779316779,a0003,1,dcp,96,102400,8,768,80563888,1.0699,0.0701,1048576,0,1,1,0
1779316783,a0003,1,dcp,96,102400,8,768,80563888,1.0997,0.0682,1048576,0,1,1,1
1779316788,a0003,1,dcp,96,102400,8,768,80563888,1.0762,0.0697,1048576,0,1,1,2
1779316794,a0003,1,raw,96,1048576,8,768,805306368,0.9656,0.7767,1048576,0,1,1,0
1779316796,a0003,1,raw,96,1048576,8,768,805306368,0.9424,0.7959,1048576,0,1,1,1
1779316798,a0003,1,raw,96,1048576,8,768,805306368,0.9674,0.7753,1048576,0,1,1,2
1779316802,a0003,1,torch_save,96,1048576,8,768,806517504,0.9677,0.7762,1048576,0,1,1,0
1779316804,a0003,1,torch_save,96,1048576,8,768,806517504,0.9517,0.7892,1048576,0,1,1,1
1779316807,a0003,1,torch_save,96,1048576,8,768,806517504,0.9268,0.8105,1048576,0,1,1,2
1779316814,a0003,1,dcp,96,1048576,8,768,807230128,1.1136,0.6751,1048576,0,1,1,0
1779316819,a0003,1,dcp,96,1048576,8,768,807230128,1.1267,0.6673,1048576,0,1,1,1
1779316824,a0003,1,dcp,96,1048576,8,768,807230128,1.6452,0.4570,1048576,0,1,1,2
1779316833,a0003,1,raw,96,10485760,8,768,8053063680,1.4382,5.2149,1048576,0,1,1,0
1779316837,a0003,1,raw,96,10485760,8,768,8053063680,1.5445,4.8560,1048576,0,1,1,1
1779316840,a0003,1,raw,96,10485760,8,768,8053063680,1.6556,4.5300,1048576,0,1,1,2
1779316846,a0003,1,torch_save,96,10485760,8,768,8054274816,1.5967,4.6978,1048576,0,1,1,0
1779316850,a0003,1,torch_save,96,10485760,8,768,8054274816,1.3592,5.5189,1048576,0,1,1,1
1779316852,a0003,1,torch_save,96,10485760,8,768,8054274816,1.2892,5.8186,1048576,0,1,1,2
1779316862,a0003,1,dcp,96,10485760,8,768,8054987440,1.9653,3.8171,1048576,0,1,1,0
1779316869,a0003,1,dcp,96,10485760,8,768,8054987440,2.0818,3.6035,1048576,0,1,1,1
1779316881,a0003,1,dcp,96,10485760,8,768,8054987440,5.8771,1.2764,1048576,0,1,1,2
1779316930,a0003,1,raw,96,104857600,8,768,80530636800,11.3933,6.5828,1048576,0,1,1,0
1779316943,a0003,1,raw,96,104857600,8,768,80530636800,7.6778,9.7684,1048576,0,1,1,1
1779316961,a0003,1,raw,96,104857600,8,768,80530636800,10.7513,6.9759,1048576,0,1,1,2
1779316997,a0003,1,torch_save,96,104857600,8,768,80531847936,14.4894,5.1763,1048576,0,1,1,0
1779317008,a0003,1,torch_save,96,104857600,8,768,80531847936,6.6370,11.3005,1048576,0,1,1,1
1779317021,a0003,1,torch_save,96,104857600,8,768,80531847936,7.1649,10.4678,1048576,0,1,1,2
1779317054,a0003,1,dcp,96,104857600,8,768,80532560560,7.0151,10.6914,1048576,0,1,1,0
1779317073,a0003,1,dcp,96,104857600,8,768,80532560560,5.7242,13.1025,1048576,0,1,1,1
1779317092,a0003,1,dcp,96,104857600,8,768,80532560560,4.2131,17.8022,1048576,0,1,1,2
