timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316760,a0006,4,raw,96,102400,8,768,78643200,1.0132,0.0723,1048576,0,1,1,0
1779316762,a0006,4,raw,96,102400,8,768,78643200,0.9993,0.0733,1048576,0,1,1,1
1779316764,a0006,4,raw,96,102400,8,768,78643200,1.0528,0.0696,1048576,0,1,1,2
1779316768,a0006,4,torch_save,96,102400,8,768,79854336,0.9821,0.0757,1048576,0,1,1,0
1779316770,a0006,4,torch_save,96,102400,8,768,79854336,0.9805,0.0759,1048576,0,1,1,1
1779316772,a0006,4,torch_save,96,102400,8,768,79854336,0.9936,0.0749,1048576,0,1,1,2
1779316779,a0006,4,dcp,96,102400,8,768,80563888,1.0328,0.0726,1048576,0,1,1,0
1779316783,a0006,4,dcp,96,102400,8,768,80563888,1.1047,0.0679,1048576,0,1,1,1
1779316788,a0006,4,dcp,96,102400,8,768,80563888,1.0524,0.0713,1048576,0,1,1,2
1779316794,a0006,4,raw,96,1048576,8,768,805306368,1.1546,0.6496,1048576,0,1,1,0
1779316796,a0006,4,raw,96,1048576,8,768,805306368,0.9454,0.7934,1048576,0,1,1,1
1779316799,a0006,4,raw,96,1048576,8,768,805306368,0.9378,0.7998,1048576,0,1,1,2
1779316803,a0006,4,torch_save,96,1048576,8,768,806517504,1.0021,0.7496,1048576,0,1,1,0
1779316805,a0006,4,torch_save,96,1048576,8,768,806517504,0.9894,0.7592,1048576,0,1,1,1
1779316807,a0006,4,torch_save,96,1048576,8,768,806517504,0.9425,0.7969,1048576,0,1,1,2
1779316814,a0006,4,dcp,96,1048576,8,768,807230128,1.0900,0.6897,1048576,0,1,1,0
1779316819,a0006,4,dcp,96,1048576,8,768,807230128,1.1422,0.6582,1048576,0,1,1,1
1779316824,a0006,4,dcp,96,1048576,8,768,807230128,1.5613,0.4815,1048576,0,1,1,2
1779316834,a0006,4,raw,96,10485760,8,768,8053063680,1.4996,5.0014,1048576,0,1,1,0
1779316837,a0006,4,raw,96,10485760,8,768,8053063680,1.6099,4.6587,1048576,0,1,1,1
1779316840,a0006,4,raw,96,10485760,8,768,8053063680,1.5864,4.7277,1048576,0,1,1,2
1779316846,a0006,4,torch_save,96,10485760,8,768,8054274816,1.5396,4.8723,1048576,0,1,1,0
1779316849,a0006,4,torch_save,96,10485760,8,768,8054274816,1.7014,4.4088,1048576,0,1,1,1
1779316852,a0006,4,torch_save,96,10485760,8,768,8054274816,1.3451,5.5766,1048576,0,1,1,2
1779316863,a0006,4,dcp,96,10485760,8,768,8054987440,1.8455,4.0648,1048576,0,1,1,0
1779316869,a0006,4,dcp,96,10485760,8,768,8054987440,2.0226,3.7090,1048576,0,1,1,1
1779316878,a0006,4,dcp,96,10485760,8,768,8054987440,3.6604,2.0494,1048576,0,1,1,2
1779316920,a0006,4,raw,96,104857600,8,768,80530636800,9.7587,7.6855,1048576,0,1,1,0
1779316941,a0006,4,raw,96,104857600,8,768,80530636800,13.4470,5.5774,1048576,0,1,1,1
1779316961,a0006,4,raw,96,104857600,8,768,80530636800,13.6344,5.5008,1048576,0,1,1,2
1779316998,a0006,4,torch_save,96,104857600,8,768,80531847936,13.2366,5.6662,1048576,0,1,1,0
1779317016,a0006,4,torch_save,96,104857600,8,768,80531847936,10.9790,6.8313,1048576,0,1,1,1
1779317028,a0006,4,torch_save,96,104857600,8,768,80531847936,7.1578,10.4782,1048576,0,1,1,2
1779317065,a0006,4,dcp,96,104857600,8,768,80532560560,10.1686,7.3758,1048576,0,1,1,0
1779317088,a0006,4,dcp,96,104857600,8,768,80532560560,7.9349,9.4521,1048576,0,1,1,1
1779317103,a0006,4,dcp,96,104857600,8,768,80532560560,3.8440,19.5116,1048576,0,1,1,2
