==> results/8node_32cpu_b200-batch_25829/results.b0001.0.csv <==
1779303677,b0001,0,raw,32,186060,21358543163,6.7067,2.9660,1048576,64,0,1,0,0
1779303684,b0001,0,raw,32,186060,21294004584,6.7967,2.9178,1048576,64,0,1,0,1
1779303692,b0001,0,raw,32,186060,21290456544,7.4923,2.6465,1048576,64,0,1,0,2
1779303711,b0001,0,dataloader,32,186060,21332216153,19.3092,1.0289,1048576,64,0,1,0,0
1779303730,b0001,0,dataloader,32,186060,21335717403,19.1660,1.0368,1048576,64,0,1,0,1
1779303751,b0001,0,dataloader,32,186060,21358355576,20.6511,0.9632,1048576,64,0,1,0,2
1779303678,b0002,1,raw,32,187015,21469430582,6.7466,2.9637,1048576,64,0,1,0,0
1779303685,b0002,1,raw,32,187015,21485709197,6.8317,2.9290,1048576,64,0,1,0,1
1779303691,b0002,1,raw,32,187015,21449514626,6.7591,2.9555,1048576,64,0,1,0,2
1779303710,b0002,1,dataloader,32,187015,21432352802,18.8204,1.0606,1048576,64,0,1,0,0
1779303729,b0002,1,dataloader,32,187015,21335336786,18.9442,1.0489,1048576,64,0,1,0,1
1779303748,b0002,1,dataloader,32,187015,21493203835,19.2269,1.0411,1048576,64,0,1,0,2
1779303678,b0003,2,raw,32,190599,21867626321,6.8539,2.9714,1048576,64,0,1,0,0
1779303685,b0003,2,raw,32,190599,21824477459,7.3629,2.7606,1048576,64,0,1,0,1
1779303692,b0003,2,raw,32,190599,21781488742,6.8822,2.9475,1048576,64,0,1,0,2
1779303712,b0003,2,dataloader,32,190599,21863460021,19.5182,1.0432,1048576,64,0,1,0,0
1779303732,b0003,2,dataloader,32,190599,21930539841,19.8120,1.0309,1048576,64,0,1,0,1
1779303751,b0003,2,dataloader,32,190599,21827708865,19.3258,1.0519,1048576,64,0,1,0,2
1779303678,b0004,3,raw,32,186957,21362563583,6.7236,2.9590,1048576,64,0,1,0,0
1779303685,b0004,3,raw,32,186957,21529161074,6.8163,2.9416,1048576,64,0,1,0,1
1779303691,b0004,3,raw,32,186957,21502124947,6.7612,2.9618,1048576,64,0,1,0,2
1779303711,b0004,3,dataloader,32,186957,21466640069,19.1423,1.0444,1048576,64,0,1,0,0
1779303730,b0004,3,dataloader,32,186957,21392105767,19.1957,1.0379,1048576,64,0,1,0,1
1779303749,b0004,3,dataloader,32,186957,21352874331,19.0936,1.0415,1048576,64,0,1,0,2
1779303678,b0005,4,raw,32,182566,21014857055,6.6216,2.9557,1048576,64,0,1,0,0
1779303684,b0005,4,raw,32,182566,20916883444,6.7311,2.8941,1048576,64,0,1,0,1
1779303691,b0005,4,raw,32,182566,20959393363,6.6083,2.9539,1048576,64,0,1,0,2
1779303710,b0005,4,dataloader,32,182566,20876899444,18.5915,1.0458,1048576,64,0,1,0,0
1779303729,b0005,4,dataloader,32,182566,20892091958,19.4459,1.0006,1048576,64,0,1,0,1
1779303748,b0005,4,dataloader,32,182566,20974736560,18.7233,1.0433,1048576,64,0,1,0,2
1779303687,b0006,5,raw,32,213391,24591089229,9.2458,2.4770,1048576,64,0,1,0,0
1779303696,b0006,5,raw,32,213391,24562303491,8.9782,2.5479,1048576,64,0,1,0,1
1779303705,b0006,5,raw,32,213391,24500194208,9.2920,2.4556,1048576,64,0,1,0,2
1779303728,b0006,5,dataloader,32,213391,24403550388,23.2004,0.9796,1048576,64,0,1,0,0
1779303752,b0006,5,dataloader,32,213391,24343416468,24.1685,0.9381,1048576,64,0,1,0,1
1779303777,b0006,5,dataloader,32,213391,24412426647,24.8819,0.9138,1048576,64,0,1,0,2
1779303678,b0007,6,raw,32,190873,21898199892,6.9091,2.9518,1048576,64,0,1,0,0
1779303685,b0007,6,raw,32,190873,21887688845,6.9913,2.9157,1048576,64,0,1,0,1
1779303692,b0007,6,raw,32,190873,21939036476,6.9420,2.9433,1048576,64,0,1,0,2
1779303712,b0007,6,dataloader,32,190873,21848170607,19.8217,1.0265,1048576,64,0,1,0,0
1779303731,b0007,6,dataloader,32,190873,21870445814,19.1840,1.0617,1048576,64,0,1,0,1
1779303750,b0007,6,dataloader,32,190873,21868015986,19.2310,1.0590,1048576,64,0,1,0,2
1779303677,b0008,7,raw,32,107086,12278293976,3.9748,2.8769,1048576,64,0,1,0,0
1779303681,b0008,7,raw,32,107086,12230476073,3.9960,2.8505,1048576,64,0,1,0,1
1779303685,b0008,7,raw,32,107086,12269405579,3.9972,2.8587,1048576,64,0,1,0,2
1779303696,b0008,7,dataloader,32,107086,12295820565,11.0172,1.0394,1048576,64,0,1,0,0
1779303709,b0008,7,dataloader,32,107086,12321624053,12.8240,0.8948,1048576,64,0,1,0,1
1779303720,b0008,7,dataloader,32,107086,12291320523,11.1163,1.0298,1048576,64,0,1,0,2
