timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779310887,b0003,0,raw,32,102400,8,256,26214400,0.3402,0.0718,1048576,0,1,1,0
1779310888,b0003,0,raw,32,102400,8,256,26214400,0.3414,0.0715,1048576,0,1,1,1
1779310889,b0003,0,raw,32,102400,8,256,26214400,0.3398,0.0718,1048576,0,1,1,2
1779310890,b0003,0,torch_save,32,102400,8,256,26618112,0.3495,0.0709,1048576,0,1,1,0
1779310891,b0003,0,torch_save,32,102400,8,256,26618112,0.3478,0.0713,1048576,0,1,1,1
1779310892,b0003,0,torch_save,32,102400,8,256,26618112,0.3403,0.0729,1048576,0,1,1,2
1779310894,b0003,0,dcp,32,102400,8,256,26854832,0.3638,0.0687,1048576,0,1,1,0
1779310895,b0003,0,dcp,32,102400,8,256,26854832,0.3537,0.0707,1048576,0,1,1,1
1779310897,b0003,0,dcp,32,102400,8,256,26854832,0.3560,0.0702,1048576,0,1,1,2
1779310899,b0003,0,raw,32,1048576,8,256,268435456,0.3030,0.8252,1048576,0,1,1,0
1779310899,b0003,0,raw,32,1048576,8,256,268435456,0.3014,0.8294,1048576,0,1,1,1
1779310900,b0003,0,raw,32,1048576,8,256,268435456,0.3002,0.8328,1048576,0,1,1,2
1779310901,b0003,0,torch_save,32,1048576,8,256,268839168,0.3034,0.8251,1048576,0,1,1,0
1779310902,b0003,0,torch_save,32,1048576,8,256,268839168,0.2980,0.8402,1048576,0,1,1,1
1779310903,b0003,0,torch_save,32,1048576,8,256,268839168,0.2974,0.8420,1048576,0,1,1,2
1779310905,b0003,0,dcp,32,1048576,8,256,269076912,0.3821,0.6559,1048576,0,1,1,0
1779310906,b0003,0,dcp,32,1048576,8,256,269076912,0.3787,0.6617,1048576,0,1,1,1
1779310908,b0003,0,dcp,32,1048576,8,256,269076912,0.5335,0.4697,1048576,0,1,1,2
1779310911,b0003,0,raw,32,10485760,8,256,2684354560,0.4491,5.5669,1048576,0,1,1,0
1779310912,b0003,0,raw,32,10485760,8,256,2684354560,0.4182,5.9785,1048576,0,1,1,1
1779310913,b0003,0,raw,32,10485760,8,256,2684354560,0.3907,6.3989,1048576,0,1,1,2
1779310914,b0003,0,torch_save,32,10485760,8,256,2684758272,0.4257,5.8732,1048576,0,1,1,0
1779310915,b0003,0,torch_save,32,10485760,8,256,2684758272,0.3832,6.5253,1048576,0,1,1,1
1779310916,b0003,0,torch_save,32,10485760,8,256,2684758272,0.4263,5.8658,1048576,0,1,1,2
1779310919,b0003,0,dcp,32,10485760,8,256,2684996016,0.5703,4.3847,1048576,0,1,1,0
1779310921,b0003,0,dcp,32,10485760,8,256,2684996016,0.5389,4.6400,1048576,0,1,1,1
1779310923,b0003,0,dcp,32,10485760,8,256,2684996016,0.6907,3.6202,1048576,0,1,1,2
1779310929,b0003,0,raw,32,104857600,8,256,26843545600,1.8510,13.5064,1048576,0,1,1,0
1779310931,b0003,0,raw,32,104857600,8,256,26843545600,1.8239,13.7067,1048576,0,1,1,1
1779310933,b0003,0,raw,32,104857600,8,256,26843545600,1.9629,12.7364,1048576,0,1,1,2
1779310938,b0003,0,torch_save,32,104857600,8,256,26843949312,1.8859,13.2563,1048576,0,1,1,0
1779310941,b0003,0,torch_save,32,104857600,8,256,26843949312,2.1048,11.8780,1048576,0,1,1,1
1779310943,b0003,0,torch_save,32,104857600,8,256,26843949312,1.8693,13.3741,1048576,0,1,1,2
1779310950,b0003,0,dcp,32,104857600,8,256,26844187056,1.9454,12.8513,1048576,0,1,1,0
1779310955,b0003,0,dcp,32,104857600,8,256,26844187056,1.9050,13.1233,1048576,0,1,1,1
1779310960,b0003,0,dcp,32,104857600,8,256,26844187056,2.1631,11.5580,1048576,0,1,1,2
