timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779310887,b0004,1,raw,32,102400,8,256,26214400,0.3206,0.0762,1048576,0,1,1,0
1779310888,b0004,1,raw,32,102400,8,256,26214400,0.3150,0.0775,1048576,0,1,1,1
1779310889,b0004,1,raw,32,102400,8,256,26214400,0.3117,0.0783,1048576,0,1,1,2
1779310890,b0004,1,torch_save,32,102400,8,256,26618112,0.3197,0.0775,1048576,0,1,1,0
1779310890,b0004,1,torch_save,32,102400,8,256,26618112,0.3194,0.0776,1048576,0,1,1,1
1779310891,b0004,1,torch_save,32,102400,8,256,26618112,0.3048,0.0813,1048576,0,1,1,2
1779310893,b0004,1,dcp,32,102400,8,256,26854576,0.3517,0.0711,1048576,0,1,1,0
1779310895,b0004,1,dcp,32,102400,8,256,26854576,0.3298,0.0758,1048576,0,1,1,1
1779310896,b0004,1,dcp,32,102400,8,256,26854576,0.3255,0.0768,1048576,0,1,1,2
1779310898,b0004,1,raw,32,1048576,8,256,268435456,0.2696,0.9273,1048576,0,1,1,0
1779310898,b0004,1,raw,32,1048576,8,256,268435456,0.2734,0.9143,1048576,0,1,1,1
1779310899,b0004,1,raw,32,1048576,8,256,268435456,0.2856,0.8752,1048576,0,1,1,2
1779310900,b0004,1,torch_save,32,1048576,8,256,268839168,0.2809,0.8913,1048576,0,1,1,0
1779310901,b0004,1,torch_save,32,1048576,8,256,268839168,0.2863,0.8746,1048576,0,1,1,1
1779310901,b0004,1,torch_save,32,1048576,8,256,268839168,0.2821,0.8876,1048576,0,1,1,2
1779310904,b0004,1,dcp,32,1048576,8,256,269076656,0.3740,0.6700,1048576,0,1,1,0
1779310905,b0004,1,dcp,32,1048576,8,256,269076656,0.3647,0.6872,1048576,0,1,1,1
1779310907,b0004,1,dcp,32,1048576,8,256,269076656,0.3647,0.6871,1048576,0,1,1,2
1779310909,b0004,1,raw,32,10485760,8,256,2684354560,0.4316,5.7919,1048576,0,1,1,0
1779310910,b0004,1,raw,32,10485760,8,256,2684354560,0.4185,5.9743,1048576,0,1,1,1
1779310911,b0004,1,raw,32,10485760,8,256,2684354560,0.4655,5.3708,1048576,0,1,1,2
1779310912,b0004,1,torch_save,32,10485760,8,256,2684758272,0.3886,6.4348,1048576,0,1,1,0
1779310913,b0004,1,torch_save,32,10485760,8,256,2684758272,0.3751,6.6652,1048576,0,1,1,1
1779310914,b0004,1,torch_save,32,10485760,8,256,2684758272,0.3732,6.7006,1048576,0,1,1,2
1779310916,b0004,1,dcp,32,10485760,8,256,2684995760,0.5180,4.8278,1048576,0,1,1,0
1779310918,b0004,1,dcp,32,10485760,8,256,2684995760,0.5563,4.4947,1048576,0,1,1,1
1779310920,b0004,1,dcp,32,10485760,8,256,2684995760,0.5312,4.7076,1048576,0,1,1,2
1779310926,b0004,1,raw,32,104857600,8,256,26843545600,1.9519,12.8081,1048576,0,1,1,0
1779310928,b0004,1,raw,32,104857600,8,256,26843545600,1.7721,14.1076,1048576,0,1,1,1
1779310931,b0004,1,raw,32,104857600,8,256,26843545600,1.9268,12.9748,1048576,0,1,1,2
1779310936,b0004,1,torch_save,32,104857600,8,256,26843949312,2.0383,12.2655,1048576,0,1,1,0
1779310938,b0004,1,torch_save,32,104857600,8,256,26843949312,1.8428,13.5666,1048576,0,1,1,1
1779310940,b0004,1,torch_save,32,104857600,8,256,26843949312,1.8126,13.7922,1048576,0,1,1,2
1779310948,b0004,1,dcp,32,104857600,8,256,26844186800,2.0142,12.4122,1048576,0,1,1,0
1779310953,b0004,1,dcp,32,104857600,8,256,26844186800,2.1581,11.5848,1048576,0,1,1,1
1779310957,b0004,1,dcp,32,104857600,8,256,26844186800,1.9377,12.9019,1048576,0,1,1,2
