timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314024,b0008,7,raw,32,102400,8,256,26214400,0.3493,0.0699,1048576,0,1,1,0
1779314025,b0008,7,raw,32,102400,8,256,26214400,0.3358,0.0727,1048576,0,1,1,1
1779314025,b0008,7,raw,32,102400,8,256,26214400,0.3458,0.0706,1048576,0,1,1,2
1779314027,b0008,7,torch_save,32,102400,8,256,26618112,0.3335,0.0743,1048576,0,1,1,0
1779314027,b0008,7,torch_save,32,102400,8,256,26618112,0.3445,0.0720,1048576,0,1,1,1
1779314028,b0008,7,torch_save,32,102400,8,256,26618112,0.3335,0.0743,1048576,0,1,1,2
1779314030,b0008,7,dcp,32,102400,8,256,26854832,0.3615,0.0692,1048576,0,1,1,0
1779314032,b0008,7,dcp,32,102400,8,256,26854832,0.3896,0.0642,1048576,0,1,1,1
1779314033,b0008,7,dcp,32,102400,8,256,26854832,0.3433,0.0728,1048576,0,1,1,2
1779314035,b0008,7,raw,32,1048576,8,256,268435456,0.3126,0.7996,1048576,0,1,1,0
1779314036,b0008,7,raw,32,1048576,8,256,268435456,0.3163,0.7904,1048576,0,1,1,1
1779314037,b0008,7,raw,32,1048576,8,256,268435456,0.3256,0.7679,1048576,0,1,1,2
1779314038,b0008,7,torch_save,32,1048576,8,256,268839168,0.3451,0.7255,1048576,0,1,1,0
1779314039,b0008,7,torch_save,32,1048576,8,256,268839168,0.3295,0.7599,1048576,0,1,1,1
1779314040,b0008,7,torch_save,32,1048576,8,256,268839168,0.3225,0.7763,1048576,0,1,1,2
1779314042,b0008,7,dcp,32,1048576,8,256,269076912,0.3890,0.6442,1048576,0,1,1,0
1779314043,b0008,7,dcp,32,1048576,8,256,269076912,0.3904,0.6419,1048576,0,1,1,1
1779314045,b0008,7,dcp,32,1048576,8,256,269076912,0.5735,0.4369,1048576,0,1,1,2
1779314048,b0008,7,raw,32,10485760,8,256,2684354560,0.3886,6.4341,1048576,0,1,1,0
1779314049,b0008,7,raw,32,10485760,8,256,2684354560,0.3916,6.3838,1048576,0,1,1,1
1779314050,b0008,7,raw,32,10485760,8,256,2684354560,0.3909,6.3952,1048576,0,1,1,2
1779314052,b0008,7,torch_save,32,10485760,8,256,2684758272,0.3771,6.6308,1048576,0,1,1,0
1779314053,b0008,7,torch_save,32,10485760,8,256,2684758272,0.3563,7.0186,1048576,0,1,1,1
1779314054,b0008,7,torch_save,32,10485760,8,256,2684758272,0.3540,7.0624,1048576,0,1,1,2
1779314056,b0008,7,dcp,32,10485760,8,256,2684996016,0.5912,4.2296,1048576,0,1,1,0
1779314059,b0008,7,dcp,32,10485760,8,256,2684996016,0.6114,4.0897,1048576,0,1,1,1
1779314061,b0008,7,dcp,32,10485760,8,256,2684996016,0.7077,3.5333,1048576,0,1,1,2
1779314070,b0008,7,raw,32,104857600,8,256,26843545600,2.9535,8.4645,1048576,0,1,1,0
1779314073,b0008,7,raw,32,104857600,8,256,26843545600,2.5827,9.6800,1048576,0,1,1,1
1779314077,b0008,7,raw,32,104857600,8,256,26843545600,2.9050,8.6060,1048576,0,1,1,2
1779314085,b0008,7,torch_save,32,104857600,8,256,26843949312,2.8459,8.7849,1048576,0,1,1,0
1779314088,b0008,7,torch_save,32,104857600,8,256,26843949312,2.4497,10.2054,1048576,0,1,1,1
1779314092,b0008,7,torch_save,32,104857600,8,256,26843949312,2.4724,10.1116,1048576,0,1,1,2
1779314101,b0008,7,dcp,32,104857600,8,256,26844187056,2.5948,9.6350,1048576,0,1,1,0
1779314106,b0008,7,dcp,32,104857600,8,256,26844187056,2.3435,10.6681,1048576,0,1,1,1
1779314112,b0008,7,dcp,32,104857600,8,256,26844187056,2.4114,10.3675,1048576,0,1,1,2
