==> results/8node_32cpu_b200-batch_26090/results.b0001.0.csv <==
1779314023,b0001,0,raw,32,102400,8,256,26214400,0.3152,0.0775,1048576,0,1,1,0
1779314024,b0001,0,raw,32,102400,8,256,26214400,0.3253,0.0750,1048576,0,1,1,1
1779314025,b0001,0,raw,32,102400,8,256,26214400,0.3149,0.0775,1048576,0,1,1,2
1779314026,b0001,0,torch_save,32,102400,8,256,26618112,0.3161,0.0784,1048576,0,1,1,0
1779314026,b0001,0,torch_save,32,102400,8,256,26618112,0.3148,0.0788,1048576,0,1,1,1
1779314027,b0001,0,torch_save,32,102400,8,256,26618112,0.3138,0.0790,1048576,0,1,1,2
1779314029,b0001,0,dcp,32,102400,8,256,26854832,0.3448,0.0725,1048576,0,1,1,0
1779314031,b0001,0,dcp,32,102400,8,256,26854832,0.3427,0.0730,1048576,0,1,1,1
1779314032,b0001,0,dcp,32,102400,8,256,26854832,0.3304,0.0757,1048576,0,1,1,2
1779314034,b0001,0,raw,32,1048576,8,256,268435456,0.2980,0.8388,1048576,0,1,1,0
1779314035,b0001,0,raw,32,1048576,8,256,268435456,0.2969,0.8421,1048576,0,1,1,1
1779314035,b0001,0,raw,32,1048576,8,256,268435456,0.3015,0.8293,1048576,0,1,1,2
1779314037,b0001,0,torch_save,32,1048576,8,256,268839168,0.3126,0.8009,1048576,0,1,1,0
1779314037,b0001,0,torch_save,32,1048576,8,256,268839168,0.3151,0.7946,1048576,0,1,1,1
1779314038,b0001,0,torch_save,32,1048576,8,256,268839168,0.3031,0.8260,1048576,0,1,1,2
1779314040,b0001,0,dcp,32,1048576,8,256,269076912,0.3899,0.6428,1048576,0,1,1,0
1779314042,b0001,0,dcp,32,1048576,8,256,269076912,0.3770,0.6646,1048576,0,1,1,1
1779314043,b0001,0,dcp,32,1048576,8,256,269076912,0.3680,0.6809,1048576,0,1,1,2
1779314046,b0001,0,raw,32,10485760,8,256,2684354560,0.4731,5.2845,1048576,0,1,1,0
1779314047,b0001,0,raw,32,10485760,8,256,2684354560,0.3837,6.5156,1048576,0,1,1,1
1779314048,b0001,0,raw,32,10485760,8,256,2684354560,0.3954,6.3225,1048576,0,1,1,2
1779314050,b0001,0,torch_save,32,10485760,8,256,2684758272,0.4042,6.1854,1048576,0,1,1,0
1779314051,b0001,0,torch_save,32,10485760,8,256,2684758272,0.3937,6.3506,1048576,0,1,1,1
1779314052,b0001,0,torch_save,32,10485760,8,256,2684758272,0.4127,6.0587,1048576,0,1,1,2
1779314055,b0001,0,dcp,32,10485760,8,256,2684996016,0.4806,5.2033,1048576,0,1,1,0
1779314057,b0001,0,dcp,32,10485760,8,256,2684996016,0.5179,4.8283,1048576,0,1,1,1
1779314059,b0001,0,dcp,32,10485760,8,256,2684996016,0.5432,4.6038,1048576,0,1,1,2
1779314066,b0001,0,raw,32,104857600,8,256,26843545600,2.5339,9.8662,1048576,0,1,1,0
1779314069,b0001,0,raw,32,104857600,8,256,26843545600,2.9495,8.4760,1048576,0,1,1,1
1779314073,b0001,0,raw,32,104857600,8,256,26843545600,2.4889,10.0446,1048576,0,1,1,2
1779314081,b0001,0,torch_save,32,104857600,8,256,26843949312,3.0896,8.0918,1048576,0,1,1,0
1779314084,b0001,0,torch_save,32,104857600,8,256,26843949312,2.6822,9.3207,1048576,0,1,1,1
