timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314023,b0005,4,raw,32,102400,8,256,26214400,0.3392,0.0720,1048576,0,1,1,0
1779314024,b0005,4,raw,32,102400,8,256,26214400,0.3403,0.0717,1048576,0,1,1,1
1779314025,b0005,4,raw,32,102400,8,256,26214400,0.3128,0.0781,1048576,0,1,1,2
1779314026,b0005,4,torch_save,32,102400,8,256,26618112,0.3123,0.0794,1048576,0,1,1,0
1779314027,b0005,4,torch_save,32,102400,8,256,26618112,0.3247,0.0764,1048576,0,1,1,1
1779314027,b0005,4,torch_save,32,102400,8,256,26618112,0.3160,0.0784,1048576,0,1,1,2
1779314030,b0005,4,dcp,32,102400,8,256,26854832,0.3456,0.0724,1048576,0,1,1,0
1779314031,b0005,4,dcp,32,102400,8,256,26854832,0.3268,0.0765,1048576,0,1,1,1
1779314032,b0005,4,dcp,32,102400,8,256,26854832,0.3439,0.0727,1048576,0,1,1,2
1779314034,b0005,4,raw,32,1048576,8,256,268435456,0.2818,0.8873,1048576,0,1,1,0
1779314035,b0005,4,raw,32,1048576,8,256,268435456,0.2900,0.8620,1048576,0,1,1,1
1779314035,b0005,4,raw,32,1048576,8,256,268435456,0.2933,0.8524,1048576,0,1,1,2
1779314037,b0005,4,torch_save,32,1048576,8,256,268839168,0.3043,0.8229,1048576,0,1,1,0
1779314037,b0005,4,torch_save,32,1048576,8,256,268839168,0.2999,0.8348,1048576,0,1,1,1
1779314038,b0005,4,torch_save,32,1048576,8,256,268839168,0.3131,0.7997,1048576,0,1,1,2
1779314040,b0005,4,dcp,32,1048576,8,256,269076912,0.3687,0.6797,1048576,0,1,1,0
1779314042,b0005,4,dcp,32,1048576,8,256,269076912,0.3963,0.6324,1048576,0,1,1,1
1779314043,b0005,4,dcp,32,1048576,8,256,269076912,0.3673,0.6824,1048576,0,1,1,2
1779314046,b0005,4,raw,32,10485760,8,256,2684354560,0.5027,4.9732,1048576,0,1,1,0
1779314047,b0005,4,raw,32,10485760,8,256,2684354560,0.4673,5.3497,1048576,0,1,1,1
1779314048,b0005,4,raw,32,10485760,8,256,2684354560,0.4038,6.1919,1048576,0,1,1,2
1779314050,b0005,4,torch_save,32,10485760,8,256,2684758272,0.4203,5.9495,1048576,0,1,1,0
1779314051,b0005,4,torch_save,32,10485760,8,256,2684758272,0.4217,5.9288,1048576,0,1,1,1
1779314051,b0005,4,torch_save,32,10485760,8,256,2684758272,0.4253,5.8789,1048576,0,1,1,2
1779314055,b0005,4,dcp,32,10485760,8,256,2684996016,0.4907,5.0964,1048576,0,1,1,0
1779314057,b0005,4,dcp,32,10485760,8,256,2684996016,0.5664,4.4149,1048576,0,1,1,1
1779314059,b0005,4,dcp,32,10485760,8,256,2684996016,0.5852,4.2729,1048576,0,1,1,2
1779314066,b0005,4,raw,32,104857600,8,256,26843545600,2.4831,10.0680,1048576,0,1,1,0
1779314070,b0005,4,raw,32,104857600,8,256,26843545600,3.0336,8.2411,1048576,0,1,1,1
1779314074,b0005,4,raw,32,104857600,8,256,26843545600,2.4877,10.0493,1048576,0,1,1,2
1779314082,b0005,4,torch_save,32,104857600,8,256,26843949312,2.7221,9.1843,1048576,0,1,1,0
1779314086,b0005,4,torch_save,32,104857600,8,256,26843949312,2.6568,9.4098,1048576,0,1,1,1
1779314091,b0005,4,torch_save,32,104857600,8,256,26843949312,2.6856,9.3091,1048576,0,1,1,2
1779314101,b0005,4,dcp,32,104857600,8,256,26844187056,2.4918,10.0333,1048576,0,1,1,0
1779314106,b0005,4,dcp,32,104857600,8,256,26844187056,2.3994,10.4194,1048576,0,1,1,1
1779314112,b0005,4,dcp,32,104857600,8,256,26844187056,2.4383,10.2533,1048576,0,1,1,2
