timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314023,b0004,3,raw,32,102400,8,256,26214400,0.3113,0.0784,1048576,0,1,1,0
1779314024,b0004,3,raw,32,102400,8,256,26214400,0.3243,0.0753,1048576,0,1,1,1
1779314025,b0004,3,raw,32,102400,8,256,26214400,0.3153,0.0774,1048576,0,1,1,2
1779314026,b0004,3,torch_save,32,102400,8,256,26618112,0.3154,0.0786,1048576,0,1,1,0
1779314027,b0004,3,torch_save,32,102400,8,256,26618112,0.3126,0.0793,1048576,0,1,1,1
1779314027,b0004,3,torch_save,32,102400,8,256,26618112,0.3172,0.0782,1048576,0,1,1,2
1779314029,b0004,3,dcp,32,102400,8,256,26854576,0.3388,0.0738,1048576,0,1,1,0
1779314031,b0004,3,dcp,32,102400,8,256,26854576,0.3424,0.0730,1048576,0,1,1,1
1779314032,b0004,3,dcp,32,102400,8,256,26854576,0.3370,0.0742,1048576,0,1,1,2
1779314034,b0004,3,raw,32,1048576,8,256,268435456,0.2880,0.8680,1048576,0,1,1,0
1779314035,b0004,3,raw,32,1048576,8,256,268435456,0.2859,0.8743,1048576,0,1,1,1
1779314035,b0004,3,raw,32,1048576,8,256,268435456,0.2810,0.8897,1048576,0,1,1,2
1779314037,b0004,3,torch_save,32,1048576,8,256,268839168,0.2856,0.8766,1048576,0,1,1,0
1779314037,b0004,3,torch_save,32,1048576,8,256,268839168,0.2847,0.8793,1048576,0,1,1,1
1779314038,b0004,3,torch_save,32,1048576,8,256,268839168,0.2728,0.9179,1048576,0,1,1,2
1779314040,b0004,3,dcp,32,1048576,8,256,269076656,0.3693,0.6787,1048576,0,1,1,0
1779314042,b0004,3,dcp,32,1048576,8,256,269076656,0.3751,0.6681,1048576,0,1,1,1
1779314043,b0004,3,dcp,32,1048576,8,256,269076656,0.3619,0.6924,1048576,0,1,1,2
1779314046,b0004,3,raw,32,10485760,8,256,2684354560,0.4509,5.5442,1048576,0,1,1,0
1779314047,b0004,3,raw,32,10485760,8,256,2684354560,0.4407,5.6722,1048576,0,1,1,1
1779314047,b0004,3,raw,32,10485760,8,256,2684354560,0.3815,6.5532,1048576,0,1,1,2
1779314049,b0004,3,torch_save,32,10485760,8,256,2684758272,0.3817,6.5514,1048576,0,1,1,0
1779314050,b0004,3,torch_save,32,10485760,8,256,2684758272,0.3976,6.2888,1048576,0,1,1,1
1779314051,b0004,3,torch_save,32,10485760,8,256,2684758272,0.3505,7.1336,1048576,0,1,1,2
1779314054,b0004,3,dcp,32,10485760,8,256,2684995760,0.4394,5.6911,1048576,0,1,1,0
1779314056,b0004,3,dcp,32,10485760,8,256,2684995760,0.4617,5.4161,1048576,0,1,1,1
1779314058,b0004,3,dcp,32,10485760,8,256,2684995760,0.4522,5.5295,1048576,0,1,1,2
1779314064,b0004,3,raw,32,104857600,8,256,26843545600,2.1249,11.7650,1048576,0,1,1,0
1779314067,b0004,3,raw,32,104857600,8,256,26843545600,2.3229,10.7622,1048576,0,1,1,1
1779314071,b0004,3,raw,32,104857600,8,256,26843545600,2.6056,9.5948,1048576,0,1,1,2
1779314078,b0004,3,torch_save,32,104857600,8,256,26843949312,2.4095,10.3760,1048576,0,1,1,0
1779314082,b0004,3,torch_save,32,104857600,8,256,26843949312,2.8405,8.8013,1048576,0,1,1,1
1779314086,b0004,3,torch_save,32,104857600,8,256,26843949312,2.8502,8.7715,1048576,0,1,1,2
1779314096,b0004,3,dcp,32,104857600,8,256,26844186800,2.1637,11.5544,1048576,0,1,1,0
1779314102,b0004,3,dcp,32,104857600,8,256,26844186800,2.4032,10.4032,1048576,0,1,1,1
1779314108,b0004,3,dcp,32,104857600,8,256,26844186800,2.0927,11.9468,1048576,0,1,1,2
