timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314023,b0002,1,raw,32,102400,8,256,26214400,0.3711,0.0658,1048576,0,1,1,0
1779314024,b0002,1,raw,32,102400,8,256,26214400,0.3660,0.0667,1048576,0,1,1,1
1779314025,b0002,1,raw,32,102400,8,256,26214400,0.3343,0.0730,1048576,0,1,1,2
1779314026,b0002,1,torch_save,32,102400,8,256,26618112,0.3271,0.0758,1048576,0,1,1,0
1779314027,b0002,1,torch_save,32,102400,8,256,26618112,0.3443,0.0720,1048576,0,1,1,1
1779314028,b0002,1,torch_save,32,102400,8,256,26618112,0.3428,0.0723,1048576,0,1,1,2
1779314030,b0002,1,dcp,32,102400,8,256,26854832,0.3530,0.0708,1048576,0,1,1,0
1779314031,b0002,1,dcp,32,102400,8,256,26854832,0.3639,0.0687,1048576,0,1,1,1
1779314033,b0002,1,dcp,32,102400,8,256,26854832,0.3718,0.0673,1048576,0,1,1,2
1779314035,b0002,1,raw,32,1048576,8,256,268435456,0.3079,0.8119,1048576,0,1,1,0
1779314035,b0002,1,raw,32,1048576,8,256,268435456,0.3060,0.8171,1048576,0,1,1,1
1779314036,b0002,1,raw,32,1048576,8,256,268435456,0.3145,0.7950,1048576,0,1,1,2
1779314037,b0002,1,torch_save,32,1048576,8,256,268839168,0.3171,0.7897,1048576,0,1,1,0
1779314038,b0002,1,torch_save,32,1048576,8,256,268839168,0.3188,0.7853,1048576,0,1,1,1
1779314039,b0002,1,torch_save,32,1048576,8,256,268839168,0.3139,0.7976,1048576,0,1,1,2
1779314041,b0002,1,dcp,32,1048576,8,256,269076912,0.3764,0.6657,1048576,0,1,1,0
1779314042,b0002,1,dcp,32,1048576,8,256,269076912,0.3897,0.6431,1048576,0,1,1,1
1779314044,b0002,1,dcp,32,1048576,8,256,269076912,0.4049,0.6189,1048576,0,1,1,2
1779314047,b0002,1,raw,32,10485760,8,256,2684354560,0.4000,6.2496,1048576,0,1,1,0
1779314048,b0002,1,raw,32,10485760,8,256,2684354560,0.4007,6.2393,1048576,0,1,1,1
1779314049,b0002,1,raw,32,10485760,8,256,2684354560,0.4689,5.3311,1048576,0,1,1,2
1779314051,b0002,1,torch_save,32,10485760,8,256,2684758272,0.3971,6.2974,1048576,0,1,1,0
1779314052,b0002,1,torch_save,32,10485760,8,256,2684758272,0.4442,5.6292,1048576,0,1,1,1
1779314053,b0002,1,torch_save,32,10485760,8,256,2684758272,0.6674,3.7462,1048576,0,1,1,2
1779314056,b0002,1,dcp,32,10485760,8,256,2684996016,0.5872,4.2586,1048576,0,1,1,0
1779314058,b0002,1,dcp,32,10485760,8,256,2684996016,0.6147,4.0681,1048576,0,1,1,1
1779314061,b0002,1,dcp,32,10485760,8,256,2684996016,0.7106,3.5188,1048576,0,1,1,2
1779314070,b0002,1,raw,32,104857600,8,256,26843545600,2.9475,8.4819,1048576,0,1,1,0
1779314074,b0002,1,raw,32,104857600,8,256,26843545600,2.6572,9.4083,1048576,0,1,1,1
1779314078,b0002,1,raw,32,104857600,8,256,26843545600,2.6326,9.4964,1048576,0,1,1,2
1779314086,b0002,1,torch_save,32,104857600,8,256,26843949312,2.9838,8.3786,1048576,0,1,1,0
1779314091,b0002,1,torch_save,32,104857600,8,256,26843949312,2.9148,8.5771,1048576,0,1,1,1
1779314094,b0002,1,torch_save,32,104857600,8,256,26843949312,2.4794,10.0832,1048576,0,1,1,2
1779314103,b0002,1,dcp,32,104857600,8,256,26844187056,2.0710,12.0719,1048576,0,1,1,0
1779314109,b0002,1,dcp,32,104857600,8,256,26844187056,1.9930,12.5440,1048576,0,1,1,1
1779314114,b0002,1,dcp,32,104857600,8,256,26844187056,1.8947,13.1948,1048576,0,1,1,2
