timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314024,b0006,5,raw,32,102400,8,256,26214400,0.3783,0.0645,1048576,0,1,1,0
1779314024,b0006,5,raw,32,102400,8,256,26214400,0.3442,0.0709,1048576,0,1,1,1
1779314025,b0006,5,raw,32,102400,8,256,26214400,0.3354,0.0728,1048576,0,1,1,2
1779314026,b0006,5,torch_save,32,102400,8,256,26618112,0.3486,0.0711,1048576,0,1,1,0
1779314027,b0006,5,torch_save,32,102400,8,256,26618112,0.3347,0.0741,1048576,0,1,1,1
1779314028,b0006,5,torch_save,32,102400,8,256,26618112,0.3499,0.0709,1048576,0,1,1,2
1779314030,b0006,5,dcp,32,102400,8,256,26854832,0.3994,0.0626,1048576,0,1,1,0
1779314031,b0006,5,dcp,32,102400,8,256,26854832,0.3563,0.0702,1048576,0,1,1,1
1779314033,b0006,5,dcp,32,102400,8,256,26854832,0.3636,0.0688,1048576,0,1,1,2
1779314035,b0006,5,raw,32,1048576,8,256,268435456,0.2912,0.8584,1048576,0,1,1,0
1779314036,b0006,5,raw,32,1048576,8,256,268435456,0.3068,0.8149,1048576,0,1,1,1
1779314036,b0006,5,raw,32,1048576,8,256,268435456,0.3200,0.7812,1048576,0,1,1,2
1779314038,b0006,5,torch_save,32,1048576,8,256,268839168,0.3215,0.7788,1048576,0,1,1,0
1779314038,b0006,5,torch_save,32,1048576,8,256,268839168,0.3172,0.7893,1048576,0,1,1,1
1779314039,b0006,5,torch_save,32,1048576,8,256,268839168,0.3157,0.7930,1048576,0,1,1,2
1779314041,b0006,5,dcp,32,1048576,8,256,269076912,0.4241,0.5909,1048576,0,1,1,0
1779314043,b0006,5,dcp,32,1048576,8,256,269076912,0.3995,0.6273,1048576,0,1,1,1
1779314045,b0006,5,dcp,32,1048576,8,256,269076912,0.5313,0.4717,1048576,0,1,1,2
1779314048,b0006,5,raw,32,10485760,8,256,2684354560,0.3845,6.5018,1048576,0,1,1,0
1779314049,b0006,5,raw,32,10485760,8,256,2684354560,0.4042,6.1846,1048576,0,1,1,1
1779314050,b0006,5,raw,32,10485760,8,256,2684354560,0.3914,6.3873,1048576,0,1,1,2
1779314051,b0006,5,torch_save,32,10485760,8,256,2684758272,0.4007,6.2393,1048576,0,1,1,0
1779314052,b0006,5,torch_save,32,10485760,8,256,2684758272,0.4305,5.8079,1048576,0,1,1,1
1779314053,b0006,5,torch_save,32,10485760,8,256,2684758272,0.5414,4.6184,1048576,0,1,1,2
1779314056,b0006,5,dcp,32,10485760,8,256,2684996016,0.5670,4.4104,1048576,0,1,1,0
1779314058,b0006,5,dcp,32,10485760,8,256,2684996016,0.6259,3.9955,1048576,0,1,1,1
1779314061,b0006,5,dcp,32,10485760,8,256,2684996016,0.7265,3.4422,1048576,0,1,1,2
1779314070,b0006,5,raw,32,104857600,8,256,26843545600,3.0269,8.2594,1048576,0,1,1,0
1779314073,b0006,5,raw,32,104857600,8,256,26843545600,2.8126,8.8887,1048576,0,1,1,1
1779314077,b0006,5,raw,32,104857600,8,256,26843545600,2.7408,9.1214,1048576,0,1,1,2
1779314084,b0006,5,torch_save,32,104857600,8,256,26843949312,2.5299,9.8819,1048576,0,1,1,0
1779314088,b0006,5,torch_save,32,104857600,8,256,26843949312,2.5914,9.6475,1048576,0,1,1,1
1779314091,b0006,5,torch_save,32,104857600,8,256,26843949312,2.6738,9.3502,1048576,0,1,1,2
1779314101,b0006,5,dcp,32,104857600,8,256,26844187056,2.4871,10.0521,1048576,0,1,1,0
1779314106,b0006,5,dcp,32,104857600,8,256,26844187056,2.4007,10.4137,1048576,0,1,1,1
1779314112,b0006,5,dcp,32,104857600,8,256,26844187056,2.2223,11.2500,1048576,0,1,1,2
