timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314023,b0007,6,raw,32,102400,8,256,26214400,0.3335,0.0732,1048576,0,1,1,0
1779314024,b0007,6,raw,32,102400,8,256,26214400,0.3445,0.0709,1048576,0,1,1,1
1779314025,b0007,6,raw,32,102400,8,256,26214400,0.3573,0.0683,1048576,0,1,1,2
1779314026,b0007,6,torch_save,32,102400,8,256,26618112,0.3521,0.0704,1048576,0,1,1,0
1779314027,b0007,6,torch_save,32,102400,8,256,26618112,0.3424,0.0724,1048576,0,1,1,1
1779314028,b0007,6,torch_save,32,102400,8,256,26618112,0.3279,0.0756,1048576,0,1,1,2
1779314030,b0007,6,dcp,32,102400,8,256,26854576,0.3531,0.0708,1048576,0,1,1,0
1779314031,b0007,6,dcp,32,102400,8,256,26854576,0.3622,0.0690,1048576,0,1,1,1
1779314033,b0007,6,dcp,32,102400,8,256,26854576,0.3436,0.0728,1048576,0,1,1,2
1779314035,b0007,6,raw,32,1048576,8,256,268435456,0.2972,0.8413,1048576,0,1,1,0
1779314035,b0007,6,raw,32,1048576,8,256,268435456,0.3162,0.7907,1048576,0,1,1,1
1779314036,b0007,6,raw,32,1048576,8,256,268435456,0.3185,0.7850,1048576,0,1,1,2
1779314037,b0007,6,torch_save,32,1048576,8,256,268839168,0.3056,0.8193,1048576,0,1,1,0
1779314038,b0007,6,torch_save,32,1048576,8,256,268839168,0.3185,0.7861,1048576,0,1,1,1
1779314039,b0007,6,torch_save,32,1048576,8,256,268839168,0.3040,0.8235,1048576,0,1,1,2
1779314041,b0007,6,dcp,32,1048576,8,256,269076656,0.3924,0.6386,1048576,0,1,1,0
1779314043,b0007,6,dcp,32,1048576,8,256,269076656,0.5301,0.4728,1048576,0,1,1,1
1779314044,b0007,6,dcp,32,1048576,8,256,269076656,0.4037,0.6208,1048576,0,1,1,2
1779314047,b0007,6,raw,32,10485760,8,256,2684354560,0.4108,6.0850,1048576,0,1,1,0
1779314048,b0007,6,raw,32,10485760,8,256,2684354560,0.3939,6.3466,1048576,0,1,1,1
1779314049,b0007,6,raw,32,10485760,8,256,2684354560,0.4025,6.2111,1048576,0,1,1,2
1779314051,b0007,6,torch_save,32,10485760,8,256,2684758272,0.4372,5.7184,1048576,0,1,1,0
1779314052,b0007,6,torch_save,32,10485760,8,256,2684758272,0.4052,6.1709,1048576,0,1,1,1
1779314052,b0007,6,torch_save,32,10485760,8,256,2684758272,0.3704,6.7511,1048576,0,1,1,2
1779314055,b0007,6,dcp,32,10485760,8,256,2684995760,0.4502,5.5541,1048576,0,1,1,0
1779314057,b0007,6,dcp,32,10485760,8,256,2684995760,0.4429,5.6460,1048576,0,1,1,1
1779314060,b0007,6,dcp,32,10485760,8,256,2684995760,0.5277,4.7390,1048576,0,1,1,2
1779314068,b0007,6,raw,32,104857600,8,256,26843545600,2.7662,9.0376,1048576,0,1,1,0
1779314072,b0007,6,raw,32,104857600,8,256,26843545600,2.2442,11.1397,1048576,0,1,1,1
1779314076,b0007,6,raw,32,104857600,8,256,26843545600,3.0281,8.2561,1048576,0,1,1,2
1779314084,b0007,6,torch_save,32,104857600,8,256,26843949312,2.7199,9.1915,1048576,0,1,1,0
1779314088,b0007,6,torch_save,32,104857600,8,256,26843949312,2.6231,9.5309,1048576,0,1,1,1
1779314092,b0007,6,torch_save,32,104857600,8,256,26843949312,2.6445,9.4538,1048576,0,1,1,2
1779314101,b0007,6,dcp,32,104857600,8,256,26844186800,2.5216,9.9144,1048576,0,1,1,0
1779314106,b0007,6,dcp,32,104857600,8,256,26844186800,2.2237,11.2429,1048576,0,1,1,1
1779314111,b0007,6,dcp,32,104857600,8,256,26844186800,2.2293,11.2143,1048576,0,1,1,2
