timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314024,b0003,2,raw,32,102400,8,256,26214400,0.3171,0.0770,1048576,0,1,1,0
1779314024,b0003,2,raw,32,102400,8,256,26214400,0.3301,0.0740,1048576,0,1,1,1
1779314025,b0003,2,raw,32,102400,8,256,26214400,0.3233,0.0755,1048576,0,1,1,2
1779314026,b0003,2,torch_save,32,102400,8,256,26618112,0.3337,0.0743,1048576,0,1,1,0
1779314027,b0003,2,torch_save,32,102400,8,256,26618112,0.3302,0.0751,1048576,0,1,1,1
1779314028,b0003,2,torch_save,32,102400,8,256,26618112,0.3192,0.0777,1048576,0,1,1,2
1779314030,b0003,2,dcp,32,102400,8,256,26854832,0.3467,0.0721,1048576,0,1,1,0
1779314031,b0003,2,dcp,32,102400,8,256,26854832,0.3393,0.0737,1048576,0,1,1,1
1779314033,b0003,2,dcp,32,102400,8,256,26854832,0.3361,0.0744,1048576,0,1,1,2
1779314035,b0003,2,raw,32,1048576,8,256,268435456,0.7626,0.3278,1048576,0,1,1,0
1779314036,b0003,2,raw,32,1048576,8,256,268435456,0.5625,0.4444,1048576,0,1,1,1
1779314037,b0003,2,raw,32,1048576,8,256,268435456,0.3054,0.8185,1048576,0,1,1,2
1779314038,b0003,2,torch_save,32,1048576,8,256,268839168,0.3063,0.8174,1048576,0,1,1,0
1779314039,b0003,2,torch_save,32,1048576,8,256,268839168,0.2942,0.8509,1048576,0,1,1,1
1779314039,b0003,2,torch_save,32,1048576,8,256,268839168,0.2964,0.8448,1048576,0,1,1,2
1779314042,b0003,2,dcp,32,1048576,8,256,269076912,0.3829,0.6544,1048576,0,1,1,0
1779314043,b0003,2,dcp,32,1048576,8,256,269076912,0.3826,0.6549,1048576,0,1,1,1
1779314045,b0003,2,dcp,32,1048576,8,256,269076912,0.5793,0.4326,1048576,0,1,1,2
1779314048,b0003,2,raw,32,10485760,8,256,2684354560,0.4002,6.2466,1048576,0,1,1,0
1779314049,b0003,2,raw,32,10485760,8,256,2684354560,0.3897,6.4159,1048576,0,1,1,1
1779314050,b0003,2,raw,32,10485760,8,256,2684354560,0.3889,6.4291,1048576,0,1,1,2
1779314051,b0003,2,torch_save,32,10485760,8,256,2684758272,0.4152,6.0217,1048576,0,1,1,0
1779314052,b0003,2,torch_save,32,10485760,8,256,2684758272,0.4018,6.2231,1048576,0,1,1,1
1779314053,b0003,2,torch_save,32,10485760,8,256,2684758272,0.3857,6.4821,1048576,0,1,1,2
1779314056,b0003,2,dcp,32,10485760,8,256,2684996016,0.5416,4.6169,1048576,0,1,1,0
1779314058,b0003,2,dcp,32,10485760,8,256,2684996016,0.5207,4.8025,1048576,0,1,1,1
1779314060,b0003,2,dcp,32,10485760,8,256,2684996016,0.5755,4.3452,1048576,0,1,1,2
1779314070,b0003,2,raw,32,104857600,8,256,26843545600,3.4183,7.3136,1048576,0,1,1,0
1779314073,b0003,2,raw,32,104857600,8,256,26843545600,2.5797,9.6911,1048576,0,1,1,1
1779314077,b0003,2,raw,32,104857600,8,256,26843545600,2.9583,8.4508,1048576,0,1,1,2
1779314085,b0003,2,torch_save,32,104857600,8,256,26843949312,2.6757,9.3436,1048576,0,1,1,0
1779314089,b0003,2,torch_save,32,104857600,8,256,26843949312,2.3934,10.4454,1048576,0,1,1,1
1779314092,b0003,2,torch_save,32,104857600,8,256,26843949312,2.1713,11.5139,1048576,0,1,1,2
1779314102,b0003,2,dcp,32,104857600,8,256,26844187056,2.3424,10.6731,1048576,0,1,1,0
1779314107,b0003,2,dcp,32,104857600,8,256,26844187056,2.2771,10.9791,1048576,0,1,1,1
1779314113,b0003,2,dcp,32,104857600,8,256,26844187056,2.1525,11.6149,1048576,0,1,1,2
