timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139690,b0009,0,raw,96,102400,8,768,78643200,3.4614,0.0212,1048576,0,1,1,0
1779139698,b0009,0,raw,96,102400,8,768,78643200,4.2647,0.0172,1048576,0,1,1,1
1779139705,b0009,0,raw,96,102400,8,768,78643200,3.6332,0.0202,1048576,0,1,1,2
1779139722,b0009,0,torch_save,96,102400,8,768,79854336,3.8322,0.0194,1048576,0,1,1,0
1779139729,b0009,0,torch_save,96,102400,8,768,79854336,3.4399,0.0216,1048576,0,1,1,1
1779139735,b0009,0,torch_save,96,102400,8,768,79854336,2.4596,0.0302,1048576,0,1,1,2
1779139840,b0009,0,dcp,96,102400,8,768,80564656,1.7397,0.0431,1048576,0,1,1,0
1779139848,b0009,0,dcp,96,102400,8,768,80564656,1.8761,0.0400,1048576,0,1,1,1
1779139855,b0009,0,dcp,96,102400,8,768,80564656,1.6824,0.0446,1048576,0,1,1,2
1779139865,b0009,0,raw,96,1048576,8,768,805306368,1.1392,0.6584,1048576,0,1,1,0
1779139867,b0009,0,raw,96,1048576,8,768,805306368,1.2750,0.5882,1048576,0,1,1,1
1779139871,b0009,0,raw,96,1048576,8,768,805306368,1.7271,0.4342,1048576,0,1,1,2
1779139882,b0009,0,torch_save,96,1048576,8,768,806517504,3.9891,0.1883,1048576,0,1,1,0
1779139890,b0009,0,torch_save,96,1048576,8,768,806517504,4.4554,0.1686,1048576,0,1,1,1
1779139898,b0009,0,torch_save,96,1048576,8,768,806517504,4.3419,0.1730,1048576,0,1,1,2
1779139927,b0009,0,dcp,96,1048576,8,768,807230896,4.7443,0.1585,1048576,0,1,1,0
1779139948,b0009,0,dcp,96,1048576,8,768,807230896,5.8361,0.1288,1048576,0,1,1,1
1779139965,b0009,0,dcp,96,1048576,8,768,807230896,3.3062,0.2274,1048576,0,1,1,2
1779139987,b0009,0,raw,96,10485760,8,768,8053063680,1.6853,4.4502,1048576,0,1,1,0
1779139994,b0009,0,raw,96,10485760,8,768,8053063680,4.2487,1.7652,1048576,0,1,1,1
1779140001,b0009,0,raw,96,10485760,8,768,8053063680,2.8825,2.6019,1048576,0,1,1,2
1779140020,b0009,0,torch_save,96,10485760,8,768,8054274816,7.1767,1.0452,1048576,0,1,1,0
1779140028,b0009,0,torch_save,96,10485760,8,768,8054274816,2.5819,2.9052,1048576,0,1,1,1
1779140038,b0009,0,torch_save,96,10485760,8,768,8054274816,5.0904,1.4736,1048576,0,1,1,2
1779140072,b0009,0,dcp,96,10485760,8,768,8054988208,6.2681,1.1968,1048576,0,1,1,0
1779140095,b0009,0,dcp,96,10485760,8,768,8054988208,4.3094,1.7408,1048576,0,1,1,1
1779140118,b0009,0,dcp,96,10485760,8,768,8054988208,5.7444,1.3059,1048576,0,1,1,2
1779140177,b0009,0,raw,96,104857600,8,768,80530636800,23.9016,3.1379,1048576,0,1,1,0
1779140201,b0009,0,raw,96,104857600,8,768,80530636800,18.6066,4.0308,1048576,0,1,1,1
1779140222,b0009,0,raw,96,104857600,8,768,80530636800,15.9800,4.6934,1048576,0,1,1,2
1779140257,b0009,0,torch_save,96,104857600,8,768,80531847936,11.4782,6.5342,1048576,0,1,1,0
1779140269,b0009,0,torch_save,96,104857600,8,768,80531847936,7.9165,9.4740,1048576,0,1,1,1
1779140284,b0009,0,torch_save,96,104857600,8,768,80531847936,9.6022,7.8108,1048576,0,1,1,2
1779140338,b0009,0,dcp,96,104857600,8,768,80532561328,16.1776,4.6361,1048576,0,1,1,0
1779140371,b0009,0,dcp,96,104857600,8,768,80532561328,11.6568,6.4342,1048576,0,1,1,1
1779140402,b0009,0,dcp,96,104857600,8,768,80532561328,13.7284,5.4633,1048576,0,1,1,2
