timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139692,b0014,5,raw,96,102400,8,768,78643200,4.8771,0.0150,1048576,0,1,1,0
1779139701,b0014,5,raw,96,102400,8,768,78643200,4.7161,0.0155,1048576,0,1,1,1
1779139713,b0014,5,raw,96,102400,8,768,78643200,6.3918,0.0115,1048576,0,1,1,2
1779139735,b0014,5,torch_save,96,102400,8,768,79854336,4.2938,0.0173,1048576,0,1,1,0
1779139744,b0014,5,torch_save,96,102400,8,768,79854336,4.0303,0.0185,1048576,0,1,1,1
1779139753,b0014,5,torch_save,96,102400,8,768,79854336,4.8777,0.0152,1048576,0,1,1,2
1779139861,b0014,5,dcp,96,102400,8,768,80563888,1.4985,0.0501,1048576,0,1,1,0
1779139867,b0014,5,dcp,96,102400,8,768,80563888,1.7047,0.0440,1048576,0,1,1,1
1779139878,b0014,5,dcp,96,102400,8,768,80563888,3.6035,0.0208,1048576,0,1,1,2
1779139908,b0014,5,raw,96,1048576,8,768,805306368,4.0586,0.1848,1048576,0,1,1,0
1779139917,b0014,5,raw,96,1048576,8,768,805306368,3.8125,0.1967,1048576,0,1,1,1
1779139929,b0014,5,raw,96,1048576,8,768,805306368,5.1982,0.1443,1048576,0,1,1,2
1779139949,b0014,5,torch_save,96,1048576,8,768,806517504,4.8450,0.1550,1048576,0,1,1,0
1779139958,b0014,5,torch_save,96,1048576,8,768,806517504,3.8056,0.1974,1048576,0,1,1,1
1779139968,b0014,5,torch_save,96,1048576,8,768,806517504,4.1604,0.1805,1048576,0,1,1,2
1779139995,b0014,5,dcp,96,1048576,8,768,807230128,5.1119,0.1471,1048576,0,1,1,0
1779140017,b0014,5,dcp,96,1048576,8,768,807230128,6.7660,0.1111,1048576,0,1,1,1
1779140045,b0014,5,dcp,96,1048576,8,768,807230128,6.3740,0.1179,1048576,0,1,1,2
1779140080,b0014,5,raw,96,10485760,8,768,8053063680,3.4203,2.1928,1048576,0,1,1,0
1779140090,b0014,5,raw,96,10485760,8,768,8053063680,5.0718,1.4788,1048576,0,1,1,1
1779140100,b0014,5,raw,96,10485760,8,768,8053063680,4.1674,1.7997,1048576,0,1,1,2
1779140123,b0014,5,torch_save,96,10485760,8,768,8054274816,3.5160,2.1334,1048576,0,1,1,0
1779140134,b0014,5,torch_save,96,10485760,8,768,8054274816,6.9780,1.0750,1048576,0,1,1,1
1779140147,b0014,5,torch_save,96,10485760,8,768,8054274816,4.3571,1.7216,1048576,0,1,1,2
1779140194,b0014,5,dcp,96,10485760,8,768,8054987440,7.0651,1.0618,1048576,0,1,1,0
1779140226,b0014,5,dcp,96,10485760,8,768,8054987440,7.2311,1.0374,1048576,0,1,1,1
1779140256,b0014,5,dcp,96,10485760,8,768,8054987440,8.6900,0.8633,1048576,0,1,1,2
1779140305,b0014,5,raw,96,104857600,8,768,80530636800,12.8780,5.8239,1048576,0,1,1,0
1779140320,b0014,5,raw,96,104857600,8,768,80530636800,10.6743,7.0262,1048576,0,1,1,1
1779140344,b0014,5,raw,96,104857600,8,768,80530636800,12.8384,5.8419,1048576,0,1,1,2
1779140383,b0014,5,torch_save,96,104857600,8,768,80531847936,10.2748,7.2996,1048576,0,1,1,0
1779140402,b0014,5,torch_save,96,104857600,8,768,80531847936,14.2520,5.2625,1048576,0,1,1,1
1779140415,b0014,5,torch_save,96,104857600,8,768,80531847936,8.0830,9.2788,1048576,0,1,1,2
1779140450,b0014,5,dcp,96,104857600,8,768,80532560560,7.4304,10.0939,1048576,0,1,1,0
1779140465,b0014,5,dcp,96,104857600,8,768,80532560560,5.8192,12.8886,1048576,0,1,1,1
1779140478,b0014,5,dcp,96,104857600,8,768,80532560560,4.3738,17.1478,1048576,0,1,1,2
