==> results/8node_96cpu_GPU2_22364/results.b0009.0.csv <==
1779139690,b0009,0,raw,96,102400,8,768,78643200,3.4614,0.0212,1048576,0,1,1,0
1779139698,b0009,0,raw,96,102400,8,768,78643200,4.2647,0.0172,1048576,0,1,1,1
1779139705,b0009,0,raw,96,102400,8,768,78643200,3.6332,0.0202,1048576,0,1,1,2
1779139722,b0009,0,torch_save,96,102400,8,768,79854336,3.8322,0.0194,1048576,0,1,1,0
1779139729,b0009,0,torch_save,96,102400,8,768,79854336,3.4399,0.0216,1048576,0,1,1,1
1779139735,b0009,0,torch_save,96,102400,8,768,79854336,2.4596,0.0302,1048576,0,1,1,2
1779139840,b0009,0,dcp,96,102400,8,768,80564656,1.7397,0.0431,1048576,0,1,1,0
1779139848,b0009,0,dcp,96,102400,8,768,80564656,1.8761,0.0400,1048576,0,1,1,1
1779139855,b0009,0,dcp,96,102400,8,768,80564656,1.6824,0.0446,1048576,0,1,1,2
1779139865,b0009,0,raw,96,1048576,8,768,805306368,1.1392,0.6584,1048576,0,1,1,0
1779139867,b0009,0,raw,96,1048576,8,768,805306368,1.2750,0.5882,1048576,0,1,1,1
1779139871,b0009,0,raw,96,1048576,8,768,805306368,1.7271,0.4342,1048576,0,1,1,2
1779139882,b0009,0,torch_save,96,1048576,8,768,806517504,3.9891,0.1883,1048576,0,1,1,0
1779139890,b0009,0,torch_save,96,1048576,8,768,806517504,4.4554,0.1686,1048576,0,1,1,1
1779139898,b0009,0,torch_save,96,1048576,8,768,806517504,4.3419,0.1730,1048576,0,1,1,2
1779139927,b0009,0,dcp,96,1048576,8,768,807230896,4.7443,0.1585,1048576,0,1,1,0
1779139948,b0009,0,dcp,96,1048576,8,768,807230896,5.8361,0.1288,1048576,0,1,1,1
1779139965,b0009,0,dcp,96,1048576,8,768,807230896,3.3062,0.2274,1048576,0,1,1,2
1779139987,b0009,0,raw,96,10485760,8,768,8053063680,1.6853,4.4502,1048576,0,1,1,0
1779139994,b0009,0,raw,96,10485760,8,768,8053063680,4.2487,1.7652,1048576,0,1,1,1
1779140001,b0009,0,raw,96,10485760,8,768,8053063680,2.8825,2.6019,1048576,0,1,1,2
1779140020,b0009,0,torch_save,96,10485760,8,768,8054274816,7.1767,1.0452,1048576,0,1,1,0
1779140028,b0009,0,torch_save,96,10485760,8,768,8054274816,2.5819,2.9052,1048576,0,1,1,1
1779140038,b0009,0,torch_save,96,10485760,8,768,8054274816,5.0904,1.4736,1048576,0,1,1,2
