timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139692,b0010,1,raw,96,102400,8,768,78643200,4.5689,0.0160,1048576,0,1,1,0
1779139700,b0010,1,raw,96,102400,8,768,78643200,4.4484,0.0165,1048576,0,1,1,1
1779139713,b0010,1,raw,96,102400,8,768,78643200,6.3133,0.0116,1048576,0,1,1,2
1779139734,b0010,1,torch_save,96,102400,8,768,79854336,4.9334,0.0151,1048576,0,1,1,0
1779139743,b0010,1,torch_save,96,102400,8,768,79854336,4.3170,0.0172,1048576,0,1,1,1
1779139750,b0010,1,torch_save,96,102400,8,768,79854336,3.1449,0.0236,1048576,0,1,1,2
1779139857,b0010,1,dcp,96,102400,8,768,80564656,1.6573,0.0453,1048576,0,1,1,0
1779139864,b0010,1,dcp,96,102400,8,768,80564656,1.5081,0.0498,1048576,0,1,1,1
1779139871,b0010,1,dcp,96,102400,8,768,80564656,1.8468,0.0406,1048576,0,1,1,2
1779139897,b0010,1,raw,96,1048576,8,768,805306368,4.2147,0.1779,1048576,0,1,1,0
1779139907,b0010,1,raw,96,1048576,8,768,805306368,4.0784,0.1839,1048576,0,1,1,1
1779139915,b0010,1,raw,96,1048576,8,768,805306368,3.9705,0.1889,1048576,0,1,1,2
1779139933,b0010,1,torch_save,96,1048576,8,768,806517504,3.6759,0.2043,1048576,0,1,1,0
1779139942,b0010,1,torch_save,96,1048576,8,768,806517504,4.7216,0.1591,1048576,0,1,1,1
1779139953,b0010,1,torch_save,96,1048576,8,768,806517504,3.6580,0.2053,1048576,0,1,1,2
1779139982,b0010,1,dcp,96,1048576,8,768,807230896,2.7423,0.2741,1048576,0,1,1,0
1779139999,b0010,1,dcp,96,1048576,8,768,807230896,4.4634,0.1684,1048576,0,1,1,1
1779140026,b0010,1,dcp,96,1048576,8,768,807230896,4.7785,0.1573,1048576,0,1,1,2
1779140062,b0010,1,raw,96,10485760,8,768,8053063680,4.5566,1.6459,1048576,0,1,1,0
1779140075,b0010,1,raw,96,10485760,8,768,8053063680,6.4325,1.1659,1048576,0,1,1,1
1779140084,b0010,1,raw,96,10485760,8,768,8053063680,4.2149,1.7794,1048576,0,1,1,2
1779140105,b0010,1,torch_save,96,10485760,8,768,8054274816,6.0019,1.2498,1048576,0,1,1,0
1779140114,b0010,1,torch_save,96,10485760,8,768,8054274816,4.8035,1.5616,1048576,0,1,1,1
1779140124,b0010,1,torch_save,96,10485760,8,768,8054274816,3.0141,2.4886,1048576,0,1,1,2
1779140173,b0010,1,dcp,96,10485760,8,768,8054988208,6.4696,1.1595,1048576,0,1,1,0
1779140212,b0010,1,dcp,96,10485760,8,768,8054988208,8.7081,0.8615,1048576,0,1,1,1
1779140242,b0010,1,dcp,96,10485760,8,768,8054988208,9.3560,0.8018,1048576,0,1,1,2
1779140300,b0010,1,raw,96,104857600,8,768,80530636800,14.4887,5.1764,1048576,0,1,1,0
1779140314,b0010,1,raw,96,104857600,8,768,80530636800,8.5756,8.7457,1048576,0,1,1,1
1779140336,b0010,1,raw,96,104857600,8,768,80530636800,14.4653,5.1848,1048576,0,1,1,2
1779140374,b0010,1,torch_save,96,104857600,8,768,80531847936,8.2533,9.0874,1048576,0,1,1,0
1779140389,b0010,1,torch_save,96,104857600,8,768,80531847936,6.3177,11.8716,1048576,0,1,1,1
1779140407,b0010,1,torch_save,96,104857600,8,768,80531847936,8.4066,8.9217,1048576,0,1,1,2
1779140439,b0010,1,dcp,96,104857600,8,768,80532561328,5.7456,13.0538,1048576,0,1,1,0
1779140456,b0010,1,dcp,96,104857600,8,768,80532561328,4.1576,18.0395,1048576,0,1,1,1
1779140471,b0010,1,dcp,96,104857600,8,768,80532561328,3.9656,18.9130,1048576,0,1,1,2
