timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139691,b0012,3,raw,96,102400,8,768,78643200,3.9508,0.0185,1048576,0,1,1,0
1779139700,b0012,3,raw,96,102400,8,768,78643200,4.1173,0.0178,1048576,0,1,1,1
1779139707,b0012,3,raw,96,102400,8,768,78643200,2.7704,0.0264,1048576,0,1,1,2
1779139724,b0012,3,torch_save,96,102400,8,768,79854336,4.0918,0.0182,1048576,0,1,1,0
1779139730,b0012,3,torch_save,96,102400,8,768,79854336,3.0188,0.0246,1048576,0,1,1,1
1779139738,b0012,3,torch_save,96,102400,8,768,79854336,3.0684,0.0242,1048576,0,1,1,2
1779139845,b0012,3,dcp,96,102400,8,768,80563120,1.8720,0.0401,1048576,0,1,1,0
1779139852,b0012,3,dcp,96,102400,8,768,80563120,1.7358,0.0432,1048576,0,1,1,1
1779139859,b0012,3,dcp,96,102400,8,768,80563120,1.5529,0.0483,1048576,0,1,1,2
1779139868,b0012,3,raw,96,1048576,8,768,805306368,1.1863,0.6322,1048576,0,1,1,0
1779139871,b0012,3,raw,96,1048576,8,768,805306368,1.6261,0.4612,1048576,0,1,1,1
1779139876,b0012,3,raw,96,1048576,8,768,805306368,2.6955,0.2782,1048576,0,1,1,2
1779139888,b0012,3,torch_save,96,1048576,8,768,806517504,3.1450,0.2388,1048576,0,1,1,0
1779139895,b0012,3,torch_save,96,1048576,8,768,806517504,3.7754,0.1990,1048576,0,1,1,1
1779139904,b0012,3,torch_save,96,1048576,8,768,806517504,3.7777,0.1988,1048576,0,1,1,2
1779139934,b0012,3,dcp,96,1048576,8,768,807229360,2.7600,0.2724,1048576,0,1,1,0
1779139953,b0012,3,dcp,96,1048576,8,768,807229360,3.8343,0.1961,1048576,0,1,1,1
1779139969,b0012,3,dcp,96,1048576,8,768,807229360,2.2619,0.3324,1048576,0,1,1,2
1779139990,b0012,3,raw,96,10485760,8,768,8053063680,2.8024,2.6763,1048576,0,1,1,0
1779139997,b0012,3,raw,96,10485760,8,768,8053063680,2.2278,3.3665,1048576,0,1,1,1
1779140004,b0012,3,raw,96,10485760,8,768,8053063680,2.8996,2.5866,1048576,0,1,1,2
1779140024,b0012,3,torch_save,96,10485760,8,768,8054274816,4.4485,1.6862,1048576,0,1,1,0
1779140033,b0012,3,torch_save,96,10485760,8,768,8054274816,5.0429,1.4875,1048576,0,1,1,1
1779140041,b0012,3,torch_save,96,10485760,8,768,8054274816,2.3637,3.1735,1048576,0,1,1,2
1779140072,b0012,3,dcp,96,10485760,8,768,8054986672,6.0228,1.2456,1048576,0,1,1,0
1779140095,b0012,3,dcp,96,10485760,8,768,8054986672,4.4001,1.7049,1048576,0,1,1,1
1779140117,b0012,3,dcp,96,10485760,8,768,8054986672,5.8251,1.2878,1048576,0,1,1,2
1779140171,b0012,3,raw,96,104857600,8,768,80530636800,19.3715,3.8717,1048576,0,1,1,0
1779140190,b0012,3,raw,96,104857600,8,768,80530636800,14.8580,5.0478,1048576,0,1,1,1
1779140205,b0012,3,raw,96,104857600,8,768,80530636800,11.4052,6.5760,1048576,0,1,1,2
1779140229,b0012,3,torch_save,96,104857600,8,768,80531847936,7.3023,10.2709,1048576,0,1,1,0
1779140248,b0012,3,torch_save,96,104857600,8,768,80531847936,15.4183,4.8644,1048576,0,1,1,1
1779140264,b0012,3,torch_save,96,104857600,8,768,80531847936,10.2166,7.3411,1048576,0,1,1,2
1779140303,b0012,3,dcp,96,104857600,8,768,80532559792,10.2034,7.3506,1048576,0,1,1,0
1779140329,b0012,3,dcp,96,104857600,8,768,80532559792,10.0902,7.4331,1048576,0,1,1,1
1779140353,b0012,3,dcp,96,104857600,8,768,80532559792,8.9277,8.4010,1048576,0,1,1,2
