timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139690,b0015,6,raw,96,102400,8,768,78643200,4.0494,0.0181,1048576,0,1,1,0
1779139698,b0015,6,raw,96,102400,8,768,78643200,4.3019,0.0170,1048576,0,1,1,1
1779139707,b0015,6,raw,96,102400,8,768,78643200,4.7860,0.0153,1048576,0,1,1,2
1779139725,b0015,6,torch_save,96,102400,8,768,79854336,3.8703,0.0192,1048576,0,1,1,0
1779139733,b0015,6,torch_save,96,102400,8,768,79854336,3.5402,0.0210,1048576,0,1,1,1
1779139740,b0015,6,torch_save,96,102400,8,768,79854336,3.6061,0.0206,1048576,0,1,1,2
1779139845,b0015,6,dcp,96,102400,8,768,80563888,1.6552,0.0453,1048576,0,1,1,0
1779139853,b0015,6,dcp,96,102400,8,768,80563888,1.6671,0.0450,1048576,0,1,1,1
1779139861,b0015,6,dcp,96,102400,8,768,80563888,1.4546,0.0516,1048576,0,1,1,2
1779139869,b0015,6,raw,96,1048576,8,768,805306368,1.0555,0.7105,1048576,0,1,1,0
1779139872,b0015,6,raw,96,1048576,8,768,805306368,1.6687,0.4495,1048576,0,1,1,1
1779139877,b0015,6,raw,96,1048576,8,768,805306368,2.1995,0.3410,1048576,0,1,1,2
1779139891,b0015,6,torch_save,96,1048576,8,768,806517504,3.1949,0.2351,1048576,0,1,1,0
1779139899,b0015,6,torch_save,96,1048576,8,768,806517504,3.9425,0.1905,1048576,0,1,1,1
1779139909,b0015,6,torch_save,96,1048576,8,768,806517504,3.0598,0.2455,1048576,0,1,1,2
1779139938,b0015,6,dcp,96,1048576,8,768,807230128,2.8460,0.2642,1048576,0,1,1,0
1779139962,b0015,6,dcp,96,1048576,8,768,807230128,4.2083,0.1786,1048576,0,1,1,1
1779139980,b0015,6,dcp,96,1048576,8,768,807230128,4.6820,0.1606,1048576,0,1,1,2
1779140002,b0015,6,raw,96,10485760,8,768,8053063680,4.4478,1.6862,1048576,0,1,1,0
1779140012,b0015,6,raw,96,10485760,8,768,8053063680,4.0147,1.8682,1048576,0,1,1,1
1779140027,b0015,6,raw,96,10485760,8,768,8053063680,6.4546,1.1620,1048576,0,1,1,2
1779140061,b0015,6,torch_save,96,10485760,8,768,8054274816,10.6794,0.7024,1048576,0,1,1,0
1779140080,b0015,6,torch_save,96,10485760,8,768,8054274816,8.5319,0.8792,1048576,0,1,1,1
1779140095,b0015,6,torch_save,96,10485760,8,768,8054274816,7.2623,1.0329,1048576,0,1,1,2
1779140145,b0015,6,dcp,96,10485760,8,768,8054987440,4.5648,1.6434,1048576,0,1,1,0
1779140190,b0015,6,dcp,96,10485760,8,768,8054987440,9.1392,0.8208,1048576,0,1,1,1
1779140220,b0015,6,dcp,96,10485760,8,768,8054987440,5.9898,1.2524,1048576,0,1,1,2
1779140264,b0015,6,raw,96,104857600,8,768,80530636800,7.3907,10.1479,1048576,0,1,1,0
1779140284,b0015,6,raw,96,104857600,8,768,80530636800,16.1731,4.6373,1048576,0,1,1,1
1779140298,b0015,6,raw,96,104857600,8,768,80530636800,12.1941,6.1505,1048576,0,1,1,2
1779140320,b0015,6,torch_save,96,104857600,8,768,80531847936,8.5912,8.7300,1048576,0,1,1,0
1779140341,b0015,6,torch_save,96,104857600,8,768,80531847936,17.0623,4.3957,1048576,0,1,1,1
1779140354,b0015,6,torch_save,96,104857600,8,768,80531847936,10.3451,7.2499,1048576,0,1,1,2
1779140404,b0015,6,dcp,96,104857600,8,768,80532560560,14.2499,5.2633,1048576,0,1,1,0
1779140426,b0015,6,dcp,96,104857600,8,768,80532560560,8.6781,8.6426,1048576,0,1,1,1
1779140443,b0015,6,dcp,96,104857600,8,768,80532560560,4.5115,16.6246,1048576,0,1,1,2
