timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139690,b0013,4,raw,96,102400,8,768,78643200,2.9598,0.0247,1048576,0,1,1,0
1779139697,b0013,4,raw,96,102400,8,768,78643200,3.3985,0.0216,1048576,0,1,1,1
1779139704,b0013,4,raw,96,102400,8,768,78643200,3.6433,0.0201,1048576,0,1,1,2
1779139718,b0013,4,torch_save,96,102400,8,768,79854336,3.5488,0.0210,1048576,0,1,1,0
1779139725,b0013,4,torch_save,96,102400,8,768,79854336,3.5910,0.0207,1048576,0,1,1,1
1779139731,b0013,4,torch_save,96,102400,8,768,79854336,2.8580,0.0260,1048576,0,1,1,2
1779139836,b0013,4,dcp,96,102400,8,768,80563888,2.1177,0.0354,1048576,0,1,1,0
1779139843,b0013,4,dcp,96,102400,8,768,80563888,1.8435,0.0407,1048576,0,1,1,1
1779139851,b0013,4,dcp,96,102400,8,768,80563888,1.8550,0.0404,1048576,0,1,1,2
1779139860,b0013,4,raw,96,1048576,8,768,805306368,1.2285,0.6105,1048576,0,1,1,0
1779139863,b0013,4,raw,96,1048576,8,768,805306368,1.1775,0.6369,1048576,0,1,1,1
1779139866,b0013,4,raw,96,1048576,8,768,805306368,1.2240,0.6128,1048576,0,1,1,2
1779139872,b0013,4,torch_save,96,1048576,8,768,806517504,1.8346,0.4094,1048576,0,1,1,0
1779139877,b0013,4,torch_save,96,1048576,8,768,806517504,2.3181,0.3240,1048576,0,1,1,1
1779139884,b0013,4,torch_save,96,1048576,8,768,806517504,3.3834,0.2220,1048576,0,1,1,2
1779139911,b0013,4,dcp,96,1048576,8,768,807230128,3.5851,0.2097,1048576,0,1,1,0
1779139933,b0013,4,dcp,96,1048576,8,768,807230128,2.8756,0.2614,1048576,0,1,1,1
1779139954,b0013,4,dcp,96,1048576,8,768,807230128,4.1724,0.1802,1048576,0,1,1,2
1779139977,b0013,4,raw,96,10485760,8,768,8053063680,4.0270,1.8624,1048576,0,1,1,0
1779139983,b0013,4,raw,96,10485760,8,768,8053063680,2.7385,2.7387,1048576,0,1,1,1
1779139989,b0013,4,raw,96,10485760,8,768,8053063680,2.1714,3.4540,1048576,0,1,1,2
1779140003,b0013,4,torch_save,96,10485760,8,768,8054274816,2.8291,2.6515,1048576,0,1,1,0
1779140010,b0013,4,torch_save,96,10485760,8,768,8054274816,3.5019,2.1420,1048576,0,1,1,1
1779140020,b0013,4,torch_save,96,10485760,8,768,8054274816,5.9601,1.2586,1048576,0,1,1,2
1779140052,b0013,4,dcp,96,10485760,8,768,8054987440,4.7091,1.5930,1048576,0,1,1,0
1779140072,b0013,4,dcp,96,10485760,8,768,8054987440,5.6171,1.3355,1048576,0,1,1,1
1779140093,b0013,4,dcp,96,10485760,8,768,8054987440,4.4033,1.7037,1048576,0,1,1,2
1779140139,b0013,4,raw,96,104857600,8,768,80530636800,14.9525,5.0159,1048576,0,1,1,0
1779140170,b0013,4,raw,96,104857600,8,768,80530636800,23.7232,3.1615,1048576,0,1,1,1
1779140194,b0013,4,raw,96,104857600,8,768,80530636800,18.9970,3.9480,1048576,0,1,1,2
1779140246,b0013,4,torch_save,96,104857600,8,768,80531847936,18.8816,3.9722,1048576,0,1,1,0
1779140261,b0013,4,torch_save,96,104857600,8,768,80531847936,11.0970,6.7587,1048576,0,1,1,1
1779140282,b0013,4,torch_save,96,104857600,8,768,80531847936,15.5439,4.8251,1048576,0,1,1,2
1779140340,b0013,4,dcp,96,104857600,8,768,80532560560,18.4112,4.0737,1048576,0,1,1,0
1779140372,b0013,4,dcp,96,104857600,8,768,80532560560,9.9912,7.5068,1048576,0,1,1,1
1779140405,b0013,4,dcp,96,104857600,8,768,80532560560,12.9130,5.8082,1048576,0,1,1,2
