timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139689,b0016,7,raw,96,102400,8,768,78643200,3.1010,0.0236,1048576,0,1,1,0
1779139696,b0016,7,raw,96,102400,8,768,78643200,3.0726,0.0238,1048576,0,1,1,1
1779139703,b0016,7,raw,96,102400,8,768,78643200,3.1558,0.0232,1048576,0,1,1,2
1779139717,b0016,7,torch_save,96,102400,8,768,79854336,3.4984,0.0213,1048576,0,1,1,0
1779139725,b0016,7,torch_save,96,102400,8,768,79854336,4.0834,0.0182,1048576,0,1,1,1
1779139731,b0016,7,torch_save,96,102400,8,768,79854336,2.8330,0.0263,1048576,0,1,1,2
1779139836,b0016,7,dcp,96,102400,8,768,80563888,2.1178,0.0354,1048576,0,1,1,0
1779139844,b0016,7,dcp,96,102400,8,768,80563888,1.9855,0.0378,1048576,0,1,1,1
1779139852,b0016,7,dcp,96,102400,8,768,80563888,1.9511,0.0385,1048576,0,1,1,2
1779139861,b0016,7,raw,96,1048576,8,768,805306368,1.2274,0.6111,1048576,0,1,1,0
1779139863,b0016,7,raw,96,1048576,8,768,805306368,1.1590,0.6471,1048576,0,1,1,1
1779139866,b0016,7,raw,96,1048576,8,768,805306368,1.2195,0.6150,1048576,0,1,1,2
1779139873,b0016,7,torch_save,96,1048576,8,768,806517504,1.9084,0.3936,1048576,0,1,1,0
1779139878,b0016,7,torch_save,96,1048576,8,768,806517504,1.8449,0.4071,1048576,0,1,1,1
1779139884,b0016,7,torch_save,96,1048576,8,768,806517504,2.6927,0.2790,1048576,0,1,1,2
1779139912,b0016,7,dcp,96,1048576,8,768,807230128,3.5030,0.2146,1048576,0,1,1,0
1779139934,b0016,7,dcp,96,1048576,8,768,807230128,3.1366,0.2397,1048576,0,1,1,1
1779139953,b0016,7,dcp,96,1048576,8,768,807230128,3.3225,0.2263,1048576,0,1,1,2
1779139978,b0016,7,raw,96,10485760,8,768,8053063680,3.7336,2.0088,1048576,0,1,1,0
1779139985,b0016,7,raw,96,10485760,8,768,8053063680,3.5209,2.1301,1048576,0,1,1,1
1779139990,b0016,7,raw,96,10485760,8,768,8053063680,2.8381,2.6426,1048576,0,1,1,2
1779140006,b0016,7,torch_save,96,10485760,8,768,8054274816,3.5573,2.1086,1048576,0,1,1,0
1779140015,b0016,7,torch_save,96,10485760,8,768,8054274816,3.7979,1.9751,1048576,0,1,1,1
1779140026,b0016,7,torch_save,96,10485760,8,768,8054274816,3.8915,1.9275,1048576,0,1,1,2
1779140061,b0016,7,dcp,96,10485760,8,768,8054987440,3.8278,1.9598,1048576,0,1,1,0
1779140085,b0016,7,dcp,96,10485760,8,768,8054987440,4.3159,1.7382,1048576,0,1,1,1
1779140109,b0016,7,dcp,96,10485760,8,768,8054987440,4.0366,1.8584,1048576,0,1,1,2
1779140174,b0016,7,raw,96,104857600,8,768,80530636800,23.7720,3.1550,1048576,0,1,1,0
1779140201,b0016,7,raw,96,104857600,8,768,80530636800,18.1129,4.1407,1048576,0,1,1,1
1779140221,b0016,7,raw,96,104857600,8,768,80530636800,14.4458,5.1918,1048576,0,1,1,2
1779140261,b0016,7,torch_save,96,104857600,8,768,80531847936,11.8211,6.3447,1048576,0,1,1,0
1779140283,b0016,7,torch_save,96,104857600,8,768,80531847936,16.3725,4.5809,1048576,0,1,1,1
1779140301,b0016,7,torch_save,96,104857600,8,768,80531847936,14.6229,5.1290,1048576,0,1,1,2
1779140352,b0016,7,dcp,96,104857600,8,768,80532560560,14.5727,5.1467,1048576,0,1,1,0
1779140382,b0016,7,dcp,96,104857600,8,768,80532560560,9.6825,7.7461,1048576,0,1,1,1
1779140409,b0016,7,dcp,96,104857600,8,768,80532560560,7.2001,10.4168,1048576,0,1,1,2
