timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139690,b0011,2,raw,96,102400,8,768,78643200,4.0331,0.0182,1048576,0,1,1,0
1779139699,b0011,2,raw,96,102400,8,768,78643200,4.7420,0.0154,1048576,0,1,1,1
1779139710,b0011,2,raw,96,102400,8,768,78643200,6.1016,0.0120,1048576,0,1,1,2
1779139733,b0011,2,torch_save,96,102400,8,768,79854336,5.2951,0.0140,1048576,0,1,1,0
1779139740,b0011,2,torch_save,96,102400,8,768,79854336,4.1085,0.0181,1048576,0,1,1,1
1779139748,b0011,2,torch_save,96,102400,8,768,79854336,3.6368,0.0204,1048576,0,1,1,2
1779139855,b0011,2,dcp,96,102400,8,768,80564656,1.7574,0.0427,1048576,0,1,1,0
1779139862,b0011,2,dcp,96,102400,8,768,80564656,1.4761,0.0508,1048576,0,1,1,1
1779139868,b0011,2,dcp,96,102400,8,768,80564656,1.5561,0.0482,1048576,0,1,1,2
1779139886,b0011,2,raw,96,1048576,8,768,805306368,2.9805,0.2516,1048576,0,1,1,0
1779139896,b0011,2,raw,96,1048576,8,768,805306368,4.3930,0.1707,1048576,0,1,1,1
1779139905,b0011,2,raw,96,1048576,8,768,805306368,4.0909,0.1833,1048576,0,1,1,2
1779139922,b0011,2,torch_save,96,1048576,8,768,806517504,5.3625,0.1401,1048576,0,1,1,0
1779139932,b0011,2,torch_save,96,1048576,8,768,806517504,4.3737,0.1717,1048576,0,1,1,1
1779139940,b0011,2,torch_save,96,1048576,8,768,806517504,3.8302,0.1961,1048576,0,1,1,2
1779139971,b0011,2,dcp,96,1048576,8,768,807230896,3.3795,0.2225,1048576,0,1,1,0
1779139989,b0011,2,dcp,96,1048576,8,768,807230896,2.6373,0.2851,1048576,0,1,1,1
1779140009,b0011,2,dcp,96,1048576,8,768,807230896,6.1805,0.1216,1048576,0,1,1,2
1779140045,b0011,2,raw,96,10485760,8,768,8053063680,5.1790,1.4482,1048576,0,1,1,0
1779140055,b0011,2,raw,96,10485760,8,768,8053063680,3.6825,2.0367,1048576,0,1,1,1
1779140064,b0011,2,raw,96,10485760,8,768,8053063680,4.3991,1.7049,1048576,0,1,1,2
1779140086,b0011,2,torch_save,96,10485760,8,768,8054274816,4.7602,1.5758,1048576,0,1,1,0
1779140095,b0011,2,torch_save,96,10485760,8,768,8054274816,4.3027,1.7434,1048576,0,1,1,1
1779140105,b0011,2,torch_save,96,10485760,8,768,8054274816,6.3177,1.1873,1048576,0,1,1,2
1779140143,b0011,2,dcp,96,10485760,8,768,8054988208,6.2558,1.1992,1048576,0,1,1,0
1779140174,b0011,2,dcp,96,10485760,8,768,8054988208,5.0462,1.4866,1048576,0,1,1,1
1779140208,b0011,2,dcp,96,10485760,8,768,8054988208,7.1461,1.0498,1048576,0,1,1,2
1779140264,b0011,2,raw,96,104857600,8,768,80530636800,11.0769,6.7708,1048576,0,1,1,0
1779140284,b0011,2,raw,96,104857600,8,768,80530636800,13.1489,5.7039,1048576,0,1,1,1
1779140303,b0011,2,raw,96,104857600,8,768,80530636800,14.5524,5.1538,1048576,0,1,1,2
1779140343,b0011,2,torch_save,96,104857600,8,768,80531847936,14.3337,5.2325,1048576,0,1,1,0
1779140364,b0011,2,torch_save,96,104857600,8,768,80531847936,11.1025,6.7554,1048576,0,1,1,1
1779140382,b0011,2,torch_save,96,104857600,8,768,80531847936,10.1462,7.3921,1048576,0,1,1,2
1779140431,b0011,2,dcp,96,104857600,8,768,80532561328,10.3580,7.2409,1048576,0,1,1,0
1779140450,b0011,2,dcp,96,104857600,8,768,80532561328,7.6660,9.7836,1048576,0,1,1,1
1779140465,b0011,2,dcp,96,104857600,8,768,80532561328,5.9001,12.7118,1048576,0,1,1,2
