timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138532,a0007,2,raw,96,102400,8,768,78643200,1.0385,0.0705,1048576,0,1,1,0
1779138534,a0007,2,raw,96,102400,8,768,78643200,1.0247,0.0715,1048576,0,1,1,1
1779138536,a0007,2,raw,96,102400,8,768,78643200,1.0320,0.0710,1048576,0,1,1,2
1779138540,a0007,2,torch_save,96,102400,8,768,79854336,1.0382,0.0716,1048576,0,1,1,0
1779138542,a0007,2,torch_save,96,102400,8,768,79854336,1.0008,0.0743,1048576,0,1,1,1
1779138544,a0007,2,torch_save,96,102400,8,768,79854336,1.0182,0.0730,1048576,0,1,1,2
1779138581,a0007,2,dcp,96,102400,8,768,80563888,1.0194,0.0736,1048576,0,1,1,0
1779138585,a0007,2,dcp,96,102400,8,768,80563888,1.0637,0.0705,1048576,0,1,1,1
1779138590,a0007,2,dcp,96,102400,8,768,80563888,1.0894,0.0689,1048576,0,1,1,2
1779138596,a0007,2,raw,96,1048576,8,768,805306368,0.9665,0.7760,1048576,0,1,1,0
1779138598,a0007,2,raw,96,1048576,8,768,805306368,0.8949,0.8381,1048576,0,1,1,1
1779138600,a0007,2,raw,96,1048576,8,768,805306368,0.8844,0.8481,1048576,0,1,1,2
1779138604,a0007,2,torch_save,96,1048576,8,768,806517504,0.9557,0.7860,1048576,0,1,1,0
1779138607,a0007,2,torch_save,96,1048576,8,768,806517504,0.9197,0.8167,1048576,0,1,1,1
1779138609,a0007,2,torch_save,96,1048576,8,768,806517504,0.9172,0.8189,1048576,0,1,1,2
1779138616,a0007,2,dcp,96,1048576,8,768,807230128,1.2338,0.6093,1048576,0,1,1,0
1779138621,a0007,2,dcp,96,1048576,8,768,807230128,1.1900,0.6318,1048576,0,1,1,1
1779138626,a0007,2,dcp,96,1048576,8,768,807230128,1.3581,0.5535,1048576,0,1,1,2
1779138635,a0007,2,raw,96,10485760,8,768,8053063680,1.4423,5.2001,1048576,0,1,1,0
1779138638,a0007,2,raw,96,10485760,8,768,8053063680,1.3735,5.4605,1048576,0,1,1,1
1779138641,a0007,2,raw,96,10485760,8,768,8053063680,1.5431,4.8604,1048576,0,1,1,2
1779138647,a0007,2,torch_save,96,10485760,8,768,8054274816,1.4394,5.2112,1048576,0,1,1,0
1779138651,a0007,2,torch_save,96,10485760,8,768,8054274816,1.8463,4.0627,1048576,0,1,1,1
1779138654,a0007,2,torch_save,96,10485760,8,768,8054274816,1.5959,4.7001,1048576,0,1,1,2
1779138666,a0007,2,dcp,96,10485760,8,768,8054987440,2.1382,3.5084,1048576,0,1,1,0
1779138676,a0007,2,dcp,96,10485760,8,768,8054987440,2.5263,2.9695,1048576,0,1,1,1
1779138685,a0007,2,dcp,96,10485760,8,768,8054987440,2.3499,3.1924,1048576,0,1,1,2
1779138749,a0007,2,raw,96,104857600,8,768,80530636800,25.9005,2.8957,1048576,0,1,1,0
1779138782,a0007,2,raw,96,104857600,8,768,80530636800,27.2845,2.7488,1048576,0,1,1,1
1779138811,a0007,2,raw,96,104857600,8,768,80530636800,21.8741,3.4287,1048576,0,1,1,2
1779138950,a0007,2,torch_save,96,104857600,8,768,80531847936,64.3091,1.1663,1048576,0,1,1,0
1779139008,a0007,2,torch_save,96,104857600,8,768,80531847936,50.2804,1.4917,1048576,0,1,1,1
1779139055,a0007,2,torch_save,96,104857600,8,768,80531847936,42.1668,1.7787,1048576,0,1,1,2
1779139171,a0007,2,dcp,96,104857600,8,768,80532560560,35.1197,2.1356,1048576,0,1,1,0
1779139229,a0007,2,dcp,96,104857600,8,768,80532560560,34.5950,2.1680,1048576,0,1,1,1
1779139275,a0007,2,dcp,96,104857600,8,768,80532560560,26.9812,2.7798,1048576,0,1,1,2
