timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138532,a0014,9,raw,96,102400,8,768,78643200,1.0285,0.0712,1048576,0,1,1,0
1779138534,a0014,9,raw,96,102400,8,768,78643200,1.0247,0.0715,1048576,0,1,1,1
1779138536,a0014,9,raw,96,102400,8,768,78643200,1.0163,0.0721,1048576,0,1,1,2
1779138540,a0014,9,torch_save,96,102400,8,768,79854336,0.9967,0.0746,1048576,0,1,1,0
1779138542,a0014,9,torch_save,96,102400,8,768,79854336,0.9945,0.0748,1048576,0,1,1,1
1779138544,a0014,9,torch_save,96,102400,8,768,79854336,1.0316,0.0721,1048576,0,1,1,2
1779138582,a0014,9,dcp,96,102400,8,768,80563888,1.1129,0.0674,1048576,0,1,1,0
1779138587,a0014,9,dcp,96,102400,8,768,80563888,1.0473,0.0716,1048576,0,1,1,1
1779138591,a0014,9,dcp,96,102400,8,768,80563888,1.0494,0.0715,1048576,0,1,1,2
1779138598,a0014,9,raw,96,1048576,8,768,805306368,0.8646,0.8674,1048576,0,1,1,0
1779138600,a0014,9,raw,96,1048576,8,768,805306368,0.9123,0.8221,1048576,0,1,1,1
1779138602,a0014,9,raw,96,1048576,8,768,805306368,0.9030,0.8306,1048576,0,1,1,2
1779138606,a0014,9,torch_save,96,1048576,8,768,806517504,0.8992,0.8353,1048576,0,1,1,0
1779138608,a0014,9,torch_save,96,1048576,8,768,806517504,0.9141,0.8217,1048576,0,1,1,1
1779138610,a0014,9,torch_save,96,1048576,8,768,806517504,0.9321,0.8058,1048576,0,1,1,2
1779138617,a0014,9,dcp,96,1048576,8,768,807230128,1.1739,0.6404,1048576,0,1,1,0
1779138622,a0014,9,dcp,96,1048576,8,768,807230128,1.1348,0.6625,1048576,0,1,1,1
1779138627,a0014,9,dcp,96,1048576,8,768,807230128,1.3146,0.5719,1048576,0,1,1,2
1779138636,a0014,9,raw,96,10485760,8,768,8053063680,1.2699,5.9060,1048576,0,1,1,0
1779138639,a0014,9,raw,96,10485760,8,768,8053063680,1.2647,5.9303,1048576,0,1,1,1
1779138642,a0014,9,raw,96,10485760,8,768,8053063680,1.2676,5.9167,1048576,0,1,1,2
1779138648,a0014,9,torch_save,96,10485760,8,768,8054274816,1.2760,5.8788,1048576,0,1,1,0
1779138652,a0014,9,torch_save,96,10485760,8,768,8054274816,1.8064,4.1526,1048576,0,1,1,1
1779138655,a0014,9,torch_save,96,10485760,8,768,8054274816,1.9363,3.8740,1048576,0,1,1,2
1779138668,a0014,9,dcp,96,10485760,8,768,8054987440,2.0785,3.6092,1048576,0,1,1,0
1779138677,a0014,9,dcp,96,10485760,8,768,8054987440,2.1832,3.4361,1048576,0,1,1,1
1779138686,a0014,9,dcp,96,10485760,8,768,8054987440,2.0404,3.6767,1048576,0,1,1,2
1779138771,a0014,9,raw,96,104857600,8,768,80530636800,31.4780,2.3826,1048576,0,1,1,0
1779138802,a0014,9,raw,96,104857600,8,768,80530636800,22.0277,3.4048,1048576,0,1,1,1
1779138819,a0014,9,raw,96,104857600,8,768,80530636800,10.9134,6.8723,1048576,0,1,1,2
1779138899,a0014,9,torch_save,96,104857600,8,768,80531847936,35.5500,2.1097,1048576,0,1,1,0
1779138920,a0014,9,torch_save,96,104857600,8,768,80531847936,13.6302,5.5026,1048576,0,1,1,1
1779138941,a0014,9,torch_save,96,104857600,8,768,80531847936,15.8219,4.7403,1048576,0,1,1,2
1779139008,a0014,9,dcp,96,104857600,8,768,80532560560,13.3558,5.6157,1048576,0,1,1,0
1779139044,a0014,9,dcp,96,104857600,8,768,80532560560,13.0737,5.7368,1048576,0,1,1,1
1779139083,a0014,9,dcp,96,104857600,8,768,80532560560,17.1228,4.3802,1048576,0,1,1,2
