timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138532,a0008,3,raw,96,102400,8,768,78643200,1.0314,0.0710,1048576,0,1,1,0
1779138534,a0008,3,raw,96,102400,8,768,78643200,1.0275,0.0713,1048576,0,1,1,1
1779138536,a0008,3,raw,96,102400,8,768,78643200,1.0554,0.0694,1048576,0,1,1,2
1779138540,a0008,3,torch_save,96,102400,8,768,79854336,1.0079,0.0738,1048576,0,1,1,0
1779138542,a0008,3,torch_save,96,102400,8,768,79854336,1.0002,0.0744,1048576,0,1,1,1
1779138544,a0008,3,torch_save,96,102400,8,768,79854336,1.0749,0.0692,1048576,0,1,1,2
1779138581,a0008,3,dcp,96,102400,8,768,80563888,1.0796,0.0695,1048576,0,1,1,0
1779138586,a0008,3,dcp,96,102400,8,768,80563888,1.0530,0.0713,1048576,0,1,1,1
1779138590,a0008,3,dcp,96,102400,8,768,80563888,1.1293,0.0664,1048576,0,1,1,2
1779138597,a0008,3,raw,96,1048576,8,768,805306368,0.8954,0.8376,1048576,0,1,1,0
1779138599,a0008,3,raw,96,1048576,8,768,805306368,0.9518,0.7880,1048576,0,1,1,1
1779138601,a0008,3,raw,96,1048576,8,768,805306368,0.9144,0.8202,1048576,0,1,1,2
1779138605,a0008,3,torch_save,96,1048576,8,768,806517504,0.9268,0.8105,1048576,0,1,1,0
1779138607,a0008,3,torch_save,96,1048576,8,768,806517504,0.9134,0.8223,1048576,0,1,1,1
1779138609,a0008,3,torch_save,96,1048576,8,768,806517504,0.9145,0.8213,1048576,0,1,1,2
1779138616,a0008,3,dcp,96,1048576,8,768,807230128,1.1998,0.6266,1048576,0,1,1,0
1779138621,a0008,3,dcp,96,1048576,8,768,807230128,1.1779,0.6382,1048576,0,1,1,1
1779138626,a0008,3,dcp,96,1048576,8,768,807230128,1.4559,0.5164,1048576,0,1,1,2
1779138635,a0008,3,raw,96,10485760,8,768,8053063680,1.5092,4.9694,1048576,0,1,1,0
1779138638,a0008,3,raw,96,10485760,8,768,8053063680,1.4528,5.1626,1048576,0,1,1,1
1779138641,a0008,3,raw,96,10485760,8,768,8053063680,1.3458,5.5728,1048576,0,1,1,2
1779138647,a0008,3,torch_save,96,10485760,8,768,8054274816,1.4196,5.2841,1048576,0,1,1,0
1779138651,a0008,3,torch_save,96,10485760,8,768,8054274816,1.6567,4.5276,1048576,0,1,1,1
1779138654,a0008,3,torch_save,96,10485760,8,768,8054274816,1.4916,5.0291,1048576,0,1,1,2
1779138667,a0008,3,dcp,96,10485760,8,768,8054987440,2.4237,3.0952,1048576,0,1,1,0
1779138676,a0008,3,dcp,96,10485760,8,768,8054987440,2.6194,2.8639,1048576,0,1,1,1
1779138685,a0008,3,dcp,96,10485760,8,768,8054987440,2.1031,3.5671,1048576,0,1,1,2
1779138744,a0008,3,raw,96,104857600,8,768,80530636800,20.1852,3.7156,1048576,0,1,1,0
1779138783,a0008,3,raw,96,104857600,8,768,80530636800,32.8725,2.2815,1048576,0,1,1,1
1779138819,a0008,3,raw,96,104857600,8,768,80530636800,26.5864,2.8210,1048576,0,1,1,2
1779138942,a0008,3,torch_save,96,104857600,8,768,80531847936,57.1784,1.3117,1048576,0,1,1,0
1779139007,a0008,3,torch_save,96,104857600,8,768,80531847936,49.0096,1.5303,1048576,0,1,1,1
1779139053,a0008,3,torch_save,96,104857600,8,768,80531847936,39.7065,1.8889,1048576,0,1,1,2
1779139156,a0008,3,dcp,96,104857600,8,768,80532560560,31.7958,2.3589,1048576,0,1,1,0
1779139206,a0008,3,dcp,96,104857600,8,768,80532560560,27.6132,2.7162,1048576,0,1,1,1
1779139255,a0008,3,dcp,96,104857600,8,768,80532560560,18.3606,4.0849,1048576,0,1,1,2
