timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138532,a0009,4,raw,96,102400,8,768,78643200,1.0414,0.0703,1048576,0,1,1,0
1779138534,a0009,4,raw,96,102400,8,768,78643200,1.0190,0.0719,1048576,0,1,1,1
1779138536,a0009,4,raw,96,102400,8,768,78643200,1.0038,0.0730,1048576,0,1,1,2
1779138540,a0009,4,torch_save,96,102400,8,768,79854336,1.0059,0.0739,1048576,0,1,1,0
1779138542,a0009,4,torch_save,96,102400,8,768,79854336,0.9904,0.0751,1048576,0,1,1,1
1779138544,a0009,4,torch_save,96,102400,8,768,79854336,1.0236,0.0727,1048576,0,1,1,2
1779138580,a0009,4,dcp,96,102400,8,768,80564656,1.0406,0.0721,1048576,0,1,1,0
1779138584,a0009,4,dcp,96,102400,8,768,80564656,1.0403,0.0721,1048576,0,1,1,1
1779138589,a0009,4,dcp,96,102400,8,768,80564656,1.0498,0.0715,1048576,0,1,1,2
1779138595,a0009,4,raw,96,1048576,8,768,805306368,0.9053,0.8284,1048576,0,1,1,0
1779138597,a0009,4,raw,96,1048576,8,768,805306368,0.8990,0.8343,1048576,0,1,1,1
1779138599,a0009,4,raw,96,1048576,8,768,805306368,0.9328,0.8040,1048576,0,1,1,2
1779138603,a0009,4,torch_save,96,1048576,8,768,806517504,0.9867,0.7612,1048576,0,1,1,0
1779138606,a0009,4,torch_save,96,1048576,8,768,806517504,1.0075,0.7455,1048576,0,1,1,1
1779138608,a0009,4,torch_save,96,1048576,8,768,806517504,0.8935,0.8406,1048576,0,1,1,2
1779138615,a0009,4,dcp,96,1048576,8,768,807230896,1.0994,0.6838,1048576,0,1,1,0
1779138620,a0009,4,dcp,96,1048576,8,768,807230896,1.1617,0.6472,1048576,0,1,1,1
1779138624,a0009,4,dcp,96,1048576,8,768,807230896,1.1539,0.6515,1048576,0,1,1,2
1779138633,a0009,4,raw,96,10485760,8,768,8053063680,1.2768,5.8742,1048576,0,1,1,0
1779138636,a0009,4,raw,96,10485760,8,768,8053063680,1.3341,5.6219,1048576,0,1,1,1
1779138639,a0009,4,raw,96,10485760,8,768,8053063680,1.5119,4.9607,1048576,0,1,1,2
1779138645,a0009,4,torch_save,96,10485760,8,768,8054274816,1.3075,5.7371,1048576,0,1,1,0
1779138648,a0009,4,torch_save,96,10485760,8,768,8054274816,1.3614,5.5099,1048576,0,1,1,1
1779138651,a0009,4,torch_save,96,10485760,8,768,8054274816,2.1349,3.5135,1048576,0,1,1,2
1779138664,a0009,4,dcp,96,10485760,8,768,8054988208,1.8500,4.0550,1048576,0,1,1,0
1779138673,a0009,4,dcp,96,10485760,8,768,8054988208,2.1022,3.5685,1048576,0,1,1,1
1779138682,a0009,4,dcp,96,10485760,8,768,8054988208,1.9804,3.7881,1048576,0,1,1,2
1779138740,a0009,4,raw,96,104857600,8,768,80530636800,24.3593,3.0789,1048576,0,1,1,0
1779138790,a0009,4,raw,96,104857600,8,768,80530636800,37.1954,2.0164,1048576,0,1,1,1
1779138825,a0009,4,raw,96,104857600,8,768,80530636800,24.5625,3.0534,1048576,0,1,1,2
1779138909,a0009,4,torch_save,96,104857600,8,768,80531847936,23.8037,3.1508,1048576,0,1,1,0
1779138925,a0009,4,torch_save,96,104857600,8,768,80531847936,9.3881,7.9889,1048576,0,1,1,1
1779138944,a0009,4,torch_save,96,104857600,8,768,80531847936,12.1044,6.1962,1048576,0,1,1,2
1779139010,a0009,4,dcp,96,104857600,8,768,80532561328,13.2509,5.6601,1048576,0,1,1,0
1779139044,a0009,4,dcp,96,104857600,8,768,80532561328,10.8635,6.9040,1048576,0,1,1,1
1779139083,a0009,4,dcp,96,104857600,8,768,80532561328,18.2936,4.0999,1048576,0,1,1,2
