timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138532,a0010,5,raw,96,102400,8,768,78643200,1.0487,0.0698,1048576,0,1,1,0
1779138534,a0010,5,raw,96,102400,8,768,78643200,1.0200,0.0718,1048576,0,1,1,1
1779138536,a0010,5,raw,96,102400,8,768,78643200,1.0226,0.0716,1048576,0,1,1,2
1779138540,a0010,5,torch_save,96,102400,8,768,79854336,1.0520,0.0707,1048576,0,1,1,0
1779138542,a0010,5,torch_save,96,102400,8,768,79854336,0.9974,0.0746,1048576,0,1,1,1
1779138544,a0010,5,torch_save,96,102400,8,768,79854336,1.0317,0.0721,1048576,0,1,1,2
1779138581,a0010,5,dcp,96,102400,8,768,80563888,1.0089,0.0744,1048576,0,1,1,0
1779138585,a0010,5,dcp,96,102400,8,768,80563888,1.0941,0.0686,1048576,0,1,1,1
1779138590,a0010,5,dcp,96,102400,8,768,80563888,1.0230,0.0733,1048576,0,1,1,2
1779138596,a0010,5,raw,96,1048576,8,768,805306368,0.8790,0.8533,1048576,0,1,1,0
1779138598,a0010,5,raw,96,1048576,8,768,805306368,0.9059,0.8280,1048576,0,1,1,1
1779138600,a0010,5,raw,96,1048576,8,768,805306368,0.9114,0.8229,1048576,0,1,1,2
1779138604,a0010,5,torch_save,96,1048576,8,768,806517504,0.9407,0.7985,1048576,0,1,1,0
1779138606,a0010,5,torch_save,96,1048576,8,768,806517504,0.9482,0.7922,1048576,0,1,1,1
1779138608,a0010,5,torch_save,96,1048576,8,768,806517504,0.9060,0.8291,1048576,0,1,1,2
1779138616,a0010,5,dcp,96,1048576,8,768,807230128,1.2176,0.6174,1048576,0,1,1,0
1779138621,a0010,5,dcp,96,1048576,8,768,807230128,1.1756,0.6395,1048576,0,1,1,1
1779138625,a0010,5,dcp,96,1048576,8,768,807230128,1.2102,0.6212,1048576,0,1,1,2
1779138634,a0010,5,raw,96,10485760,8,768,8053063680,1.2545,5.9784,1048576,0,1,1,0
1779138637,a0010,5,raw,96,10485760,8,768,8053063680,1.2859,5.8325,1048576,0,1,1,1
1779138640,a0010,5,raw,96,10485760,8,768,8053063680,1.2751,5.8819,1048576,0,1,1,2
1779138646,a0010,5,torch_save,96,10485760,8,768,8054274816,1.3035,5.7548,1048576,0,1,1,0
1779138649,a0010,5,torch_save,96,10485760,8,768,8054274816,1.2717,5.8984,1048576,0,1,1,1
1779138653,a0010,5,torch_save,96,10485760,8,768,8054274816,1.4632,5.1266,1048576,0,1,1,2
1779138665,a0010,5,dcp,96,10485760,8,768,8054987440,2.0757,3.6142,1048576,0,1,1,0
1779138674,a0010,5,dcp,96,10485760,8,768,8054987440,2.2428,3.3449,1048576,0,1,1,1
1779138684,a0010,5,dcp,96,10485760,8,768,8054987440,2.4883,3.0148,1048576,0,1,1,2
1779138750,a0010,5,raw,96,104857600,8,768,80530636800,29.3152,2.5584,1048576,0,1,1,0
1779138794,a0010,5,raw,96,104857600,8,768,80530636800,30.0304,2.4975,1048576,0,1,1,1
1779138847,a0010,5,raw,96,104857600,8,768,80530636800,34.8184,2.1540,1048576,0,1,1,2
1779138963,a0010,5,torch_save,96,104857600,8,768,80531847936,64.4935,1.1629,1048576,0,1,1,0
1779139019,a0010,5,torch_save,96,104857600,8,768,80531847936,51.1169,1.4672,1048576,0,1,1,1
1779139063,a0010,5,torch_save,96,104857600,8,768,80531847936,38.9252,1.9268,1048576,0,1,1,2
1779139182,a0010,5,dcp,96,104857600,8,768,80532560560,44.2942,1.6933,1048576,0,1,1,0
1779139239,a0010,5,dcp,96,104857600,8,768,80532560560,30.6899,2.4439,1048576,0,1,1,1
1779139292,a0010,5,dcp,96,104857600,8,768,80532560560,31.0020,2.4193,1048576,0,1,1,2
